channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,9,0.35545775294303894,32
1,oracle_first,10,0.35267290472984314,32
2,dense_first,1,2.2324259281158447,32
2,dense_first,2,1.7835919857025146,32
2,dense_first,3,1.5234839916229248,32
2,dense_first,4,1.4651129245758057,32
2,dense_first,5,1.427872657775879,32
2,dense_first,6,1.4226408004760742,32
2,dense_first,7,1.4138002395629883,32
2,dense_first,8,1.382098913192749,32
2,dense_first,9,1.3567054271697998,32
2,dense_first,10,1.3423516750335693,32
2,b0_first,1,1.443103551864624,32
2,b0_first,2,1.3919609785079956,32
2,b0_first,3,1.31144380569458,32
2,b0_first,4,1.2712759971618652,32
2,b0_first,5,1.2724515199661255,32
2,b0_first,6,1.2510638236999512,32
2,b0_first,7,1.2540876865386963,32
2,b0_first,8,1.2372912168502808,32
2,b0_first,9,1.2262332439422607,32
2,b0_first,10,1.2147853374481201,32
2,oracle_first,1,0.6007554531097412,32
2,oracle_first,2,1.0484421253204346,32
2,oracle_first,3,1.099747896194458,32
2,oracle_first,4,1.0992724895477295,32
2,oracle_first,5,1.1389330625534058,32
2,oracle_first,6,1.133420705795288,32
2,oracle_first,7,1.171102523803711,32
2,oracle_first,8,1.170283317565918,32
2,oracle_first,9,1.155649185180664,32
2,oracle_first,10,1.1576499938964844,32
3,dense_first,1,0.6104443073272705,32
3,dense_first,2,0.4965229034423828,32
3,dense_first,3,0.44838565587997437,32
3,dense_first,4,0.42479410767555237,32
3,dense_first,5,0.4015352725982666,32
3,dense_first,6,0.39242464303970337,32
3,dense_first,7,0.3897665739059448,32
3,dense_first,8,0.3767041563987732,32
3,dense_first,9,0.3696339726448059,32
3,dense_first,10,0.3720886707305908,32
3,b0_first,1,0.4917193651199341,32
3,b0_first,2,0.42847415804862976,32
3,b0_first,3,0.4090847969055176,32
3,b0_first,4,0.39212751388549805,32
3,b0_first,5,0.3848848342895508,32
3,b0_first,6,0.37601956725120544,32
3,b0_first,7,0.375210165977478,32
3,b0_first,8,0.36819884181022644,32
3,b0_first,9,0.3621494174003601,32
3,b0_first,10,0.362382173538208,32
3,oracle_first,1,0.24146753549575806,32
3,oracle_first,2,0.3088812530040741,32
3,oracle_first,3,0.2981829047203064,32
3,oracle_first,4,0.29366910457611084,32
3,oracle_first,5,0.2912505865097046,32
3,oracle_first,6,0.28711560368537903,32
3,oracle_first,7,0.2896415591239929,32
3,oracle_first,8,0.28799062967300415,32
3,oracle_first,9,0.2867550849914551,32
3,oracle_first,10,0.2850954234600067,32
4,dense_first,1,0.6616342663764954,32
4,dense_first,2,0.5720029473304749,32
4,dense_first,3,0.5266972780227661,32
4,dense_first,4,0.4946039319038391,32
4,dense_first,5,0.46039435267448425,32
4,dense_first,6,0.4114725589752197,32
4,dense_first,7,0.40782806277275085,32
4,dense_first,8,0.4183804988861084,32
4,dense_first,9,0.4214390218257904,32
4,dense_first,10,0.40829354524612427,32
4,b0_first,1,0.6268861293792725,32
4,b0_first,2,0.5203531980514526,32
4,b0_first,3,0.4630725383758545,32
4,b0_first,4,0.43097370862960815,32
4,b0_first,5,0.42095646262168884,32
4,b0_first,6,0.394328236579895,32
4,b0_first,7,0.3826650381088257,32
4,b0_first,8,0.38116776943206787,32
4,b0_first,9,0.3728247880935669,32
4,b0_first,10,0.3681755065917969,32
4,oracle_first,1,0.17631332576274872,32
4,oracle_first,2,0.33543550968170166,32
4,oracle_first,3,0.314683198928833,32
4,oracle_first,4,0.3012877106666565,32
4,oracle_first,5,0.29616785049438477,32
4,oracle_first,6,0.28948721289634705,32
4,oracle_first,7,0.27844327688217163,32
4,oracle_first,8,0.28085097670555115,32
4,oracle_first,9,0.2859470844268799,32
4,oracle_first,10,0.2930232882499695,32
5,dense_first,1,0.37173163890838623,32
5,dense_first,2,0.2892060875892639,32
5,dense_first,3,0.24685850739479065,32
5,dense_first,4,0.2102774679660797,32
5,dense_first,5,0.1885034292936325,32
5,dense_first,6,0.1506716012954712,32
5,dense_first,7,0.14520123600959778,32
5,dense_first,8,0.14390769600868225,32
5,dense_first,9,0.13589870929718018,32
5,dense_first,10,0.1395299881696701,32
5,b0_first,1,0.18458609282970428,32
5,b0_first,2,0.170085608959198,32
5,b0_first,3,0.15321192145347595,32
5,b0_first,4,0.14471149444580078,32
5,b0_first,5,0.1365533471107483,32
5,b0_first,6,0.13060517609119415,32
5,b0_first,7,0.1255892962217331,32
5,b0_first,8,0.12164855003356934,32
5,b0_first,9,0.11905825138092041,32
5,b0_first,10,0.11840980499982834,32
5,oracle_first,1,0.049796849489212036,32
5,oracle_first,2,0.06649240851402283,32
5,oracle_first,3,0.070353664457798,32
5,oracle_first,4,0.07003313302993774,32
5,oracle_first,5,0.07215224951505661,32
5,oracle_first,6,0.07501224428415298,32
5,oracle_first,7,0.0821596086025238,32
5,oracle_first,8,0.09081791341304779,32
5,oracle_first,9,0.09118296951055527,32
5,oracle_first,10,0.0943761020898819,32
6,dense_first,1,0.2966998517513275,32
6,dense_first,2,0.27408209443092346,32
6,dense_first,3,0.28665363788604736,32
6,dense_first,4,0.2774289846420288,32
6,dense_first,5,0.26467031240463257,32
6,dense_first,6,0.2506258487701416,32
6,dense_first,7,0.2412409484386444,32
6,dense_first,8,0.23868663609027863,32
6,dense_first,9,0.2316279113292694,32
6,dense_first,10,0.2231149822473526,32
6,b0_first,1,0.17949630320072174,32
6,b0_first,2,0.1802784651517868,32
6,b0_first,3,0.18258020281791687,32
6,b0_first,4,0.19003283977508545,32
6,b0_first,5,0.19097605347633362,32
6,b0_first,6,0.19280564785003662,32
6,b0_first,7,0.1882626712322235,32
6,b0_first,8,0.18934950232505798,32
6,b0_first,9,0.1904832124710083,32
6,b0_first,10,0.187986820936203,32
6,oracle_first,1,0.023380331695079803,32
6,oracle_first,2,0.07946953177452087,32
6,oracle_first,3,0.11765346676111221,32
6,oracle_first,4,0.1321313977241516,32
6,oracle_first,5,0.14174844324588776,32
6,oracle_first,6,0.15837940573692322,32
6,oracle_first,7,0.15547816455364227,32
6,oracle_first,8,0.15746000409126282,32
6,oracle_first,9,0.16093099117279053,32
6,oracle_first,10,0.16729891300201416,32
0,dense_first,1,2.156390428543091,32
0,dense_first,2,1.64699387550354,32
0,dense_first,3,1.5040106773376465,32
0,dense_first,4,1.3976348638534546,32
0,dense_first,5,1.3586711883544922,32
0,dense_first,6,1.3153036832809448,32
0,dense_first,7,1.3042216300964355,32
0,dense_first,8,1.2748444080352783,32
0,dense_first,9,1.2667814493179321,32
0,dense_first,10,1.2520101070404053,32
0,b0_first,1,1.4719197750091553,32
0,b0_first,2,1.379030466079712,32
0,b0_first,3,1.3070368766784668,32
0,b0_first,4,1.2502152919769287,32
0,b0_first,5,1.230102300643921,32
0,b0_first,6,1.2068867683410645,32
0,b0_first,7,1.1854565143585205,32
0,b0_first,8,1.1769461631774902,32
0,b0_first,9,1.1693549156188965,32
0,b0_first,10,1.1602030992507935,32
0,oracle_first,1,0.4958277940750122,32
0,oracle_first,2,0.8403538465499878,32
0,oracle_first,3,0.9262589812278748,32
0,oracle_first,4,0.9122636318206787,32
0,oracle_first,5,0.9304275512695312,32
0,oracle_first,6,0.9435753226280212,32
0,oracle_first,7,0.9592350125312805,32
0,oracle_first,8,0.9771860241889954,32
0,oracle_first,9,0.9802697896957397,32
0,oracle_first,10,0.9891526699066162,32
1,dense_first,1,0.7408730983734131,32
1,dense_first,2,0.710163414478302,32
1,dense_first,3,0.6322793364524841,32
1,dense_first,4,0.6061792373657227,32
1,dense_first,5,0.5883675813674927,32
1,dense_first,6,0.5941293239593506,32
1,dense_first,7,0.5611502528190613,32
1,dense_first,8,0.5869472026824951,32
1,dense_first,9,0.573681116104126,32
1,dense_first,10,0.5682817101478577,32
1,b0_first,1,0.6500554084777832,32
1,b0_first,2,0.5975400805473328,32
1,b0_first,3,0.5710670351982117,32
1,b0_first,4,0.5598617196083069,32
1,b0_first,5,0.539804220199585,32
1,b0_first,6,0.5233905911445618,32
1,b0_first,7,0.5201287269592285,32
1,b0_first,8,0.5149108171463013,32
1,b0_first,9,0.5132193565368652,32
1,b0_first,10,0.5088810324668884,32
1,oracle_first,1,0.29995810985565186,32
1,oracle_first,2,0.4215274155139923,32
1,oracle_first,3,0.43503013253211975,32
1,oracle_first,4,0.43669214844703674,32
1,oracle_first,5,0.441861629486084,32
1,oracle_first,6,0.4289916753768921,32
1,oracle_first,7,0.4233531951904297,32
1,oracle_first,8,0.42061159014701843,32
1,oracle_first,9,0.4347470998764038,32
1,oracle_first,10,0.43677818775177,32
2,dense_first,1,2.3942465782165527,32
2,dense_first,2,1.759261131286621,32
2,dense_first,3,1.7059133052825928,32
2,dense_first,4,1.6385242938995361,32
2,dense_first,5,1.5690892934799194,32
2,dense_first,6,1.5006271600723267,32
2,dense_first,7,1.468461275100708,32
2,dense_first,8,1.4381815195083618,32
2,dense_first,9,1.4232337474822998,32
2,dense_first,10,1.4145654439926147,32
2,b0_first,1,1.699826717376709,32
2,b0_first,2,1.5684125423431396,32
2,b0_first,3,1.5136713981628418,32
2,b0_first,4,1.4719096422195435,32
2,b0_first,5,1.4314194917678833,32
2,b0_first,6,1.397842288017273,32
2,b0_first,7,1.3562848567962646,32
2,b0_first,8,1.3424232006072998,32
2,b0_first,9,1.3307088613510132,32
2,b0_first,10,1.3186339139938354,32
2,oracle_first,1,0.5480982065200806,32
2,oracle_first,2,1.0063292980194092,32
2,oracle_first,3,1.014331340789795,32
2,oracle_first,4,1.0934321880340576,32
2,oracle_first,5,1.1012747287750244,32
2,oracle_first,6,1.0998203754425049,32
2,oracle_first,7,1.0902892351150513,32
2,oracle_first,8,1.111567735671997,32
2,oracle_first,9,1.1119483709335327,32
2,oracle_first,10,1.115746259689331,32
3,dense_first,1,0.6351865530014038,32
3,dense_first,2,0.5679663419723511,32
3,dense_first,3,0.5170885324478149,32
3,dense_first,4,0.49342477321624756,32
3,dense_first,5,0.5293968915939331,32
3,dense_first,6,0.5155261754989624,32
3,dense_first,7,0.47190505266189575,32
3,dense_first,8,0.45695260167121887,32
3,dense_first,9,0.441433846950531,32
3,dense_first,10,0.4200490713119507,32
3,b0_first,1,0.5550571084022522,32
3,b0_first,2,0.5140096545219421,32
3,b0_first,3,0.5018157958984375,32
3,b0_first,4,0.4871240258216858,32
3,b0_first,5,0.48069193959236145,32
3,b0_first,6,0.47453421354293823,32
3,b0_first,7,0.46402618288993835,32
3,b0_first,8,0.4537474513053894,32
3,b0_first,9,0.44617342948913574,32
3,b0_first,10,0.4374185800552368,32
3,oracle_first,1,0.24376855790615082,32
3,oracle_first,2,0.3832705616950989,32
3,oracle_first,3,0.40066424012184143,32
3,oracle_first,4,0.3856077194213867,32
3,oracle_first,5,0.3836953639984131,32
3,oracle_first,6,0.3950797915458679,32
3,oracle_first,7,0.39745861291885376,32
3,oracle_first,8,0.38815921545028687,32
3,oracle_first,9,0.36917582154273987,32
3,oracle_first,10,0.361244797706604,32
4,dense_first,1,0.6105644106864929,32
4,dense_first,2,0.4573136270046234,32
4,dense_first,3,0.4019235372543335,32
4,dense_first,4,0.3771243989467621,32
4,dense_first,5,0.3499610126018524,32
4,dense_first,6,0.34751060605049133,32
4,dense_first,7,0.3401791453361511,32
4,dense_first,8,0.3388652801513672,32
4,dense_first,9,0.32818686962127686,32
4,dense_first,10,0.30276113748550415,32
4,b0_first,1,0.6181695461273193,32
4,b0_first,2,0.46322131156921387,32
4,b0_first,3,0.42254000902175903,32
4,b0_first,4,0.385822594165802,32
4,b0_first,5,0.3604363203048706,32
4,b0_first,6,0.34954190254211426,32
4,b0_first,7,0.33982324600219727,32
4,b0_first,8,0.33201634883880615,32
4,b0_first,9,0.3308311998844147,32
4,b0_first,10,0.30993056297302246,32
4,oracle_first,1,0.16998594999313354,32
4,oracle_first,2,0.29059916734695435,32
4,oracle_first,3,0.28134313225746155,32
4,oracle_first,4,0.2811555862426758,32
4,oracle_first,5,0.2664143145084381,32
4,oracle_first,6,0.26048964262008667,32
4,oracle_first,7,0.2563144564628601,32
4,oracle_first,8,0.25708818435668945,32
4,oracle_first,9,0.2578035295009613,32
4,oracle_first,10,0.24938513338565826,32
5,dense_first,1,0.3076786696910858,32
5,dense_first,2,0.2512628734111786,32
5,dense_first,3,0.15842711925506592,32
5,dense_first,4,0.13583549857139587,32
5,dense_first,5,0.13347227871418,32
5,dense_first,6,0.11781474947929382,32
5,dense_first,7,0.1121339276432991,32
5,dense_first,8,0.11033213138580322,32
5,dense_first,9,0.10368845611810684,32
5,dense_first,10,0.09583593904972076,32
5,b0_first,1,0.1725482940673828,32
5,b0_first,2,0.1437438279390335,32
5,b0_first,3,0.13203813135623932,32
5,b0_first,4,0.12244322896003723,32
5,b0_first,5,0.1119338646531105,32
5,b0_first,6,0.10216648876667023,32
5,b0_first,7,0.09627615660429001,32
5,b0_first,8,0.09071006625890732,32
5,b0_first,9,0.08585534244775772,32
5,b0_first,10,0.0823984444141388,32
5,oracle_first,1,0.048839371651411057,32
5,oracle_first,2,0.07178577035665512,32
5,oracle_first,3,0.0798536092042923,32
5,oracle_first,4,0.07327870279550552,32
5,oracle_first,5,0.0794643983244896,32
5,oracle_first,6,0.07855057716369629,32
5,oracle_first,7,0.07365154474973679,32
5,oracle_first,8,0.07333876192569733,32
5,oracle_first,9,0.0728565901517868,32
5,oracle_first,10,0.07327151298522949,32
6,dense_first,1,0.16159121692180634,32
6,dense_first,2,0.14063143730163574,32
6,dense_first,3,0.13685739040374756,32
6,dense_first,4,0.1257069855928421,32
6,dense_first,5,0.1264234334230423,32
6,dense_first,6,0.1181001141667366,32
6,dense_first,7,0.10995838791131973,32
6,dense_first,8,0.1083870530128479,32
6,dense_first,9,0.10723182559013367,32
6,dense_first,10,0.10421983897686005,32
6,b0_first,1,0.10971298813819885,32
6,b0_first,2,0.09245020896196365,32
6,b0_first,3,0.08491306751966476,32
6,b0_first,4,0.08397483825683594,32
6,b0_first,5,0.08108679950237274,32
6,b0_first,6,0.07871736586093903,32
6,b0_first,7,0.07661768794059753,32
6,b0_first,8,0.07314705848693848,32
6,b0_first,9,0.0719081461429596,32
6,b0_first,10,0.07055332511663437,32
6,oracle_first,1,0.02006172388792038,32
6,oracle_first,2,0.05014697462320328,32
6,oracle_first,3,0.06889049708843231,32
6,oracle_first,4,0.07725779712200165,32
6,oracle_first,5,0.09484401345252991,32
6,oracle_first,6,0.09341427683830261,32
6,oracle_first,7,0.08828097581863403,32
6,oracle_first,8,0.08599388599395752,32
6,oracle_first,9,0.08301055431365967,32
6,oracle_first,10,0.08632625639438629,32
0,dense_first,1,1.5139355659484863,32
0,dense_first,2,1.1646196842193604,32
0,dense_first,3,1.1518511772155762,32
0,dense_first,4,1.095292329788208,32
0,dense_first,5,1.0713810920715332,32
0,dense_first,6,1.0581974983215332,32
0,dense_first,7,1.0533369779586792,32
0,dense_first,8,1.0483217239379883,32
0,dense_first,9,1.037460207939148,32
0,dense_first,10,1.0306105613708496,32
0,b0_first,1,1.5965852737426758,32
0,b0_first,2,1.4276769161224365,32
0,b0_first,3,1.3192212581634521,32
0,b0_first,4,1.2369368076324463,32
0,b0_first,5,1.219591736793518,32
0,b0_first,6,1.2027831077575684,32
0,b0_first,7,1.166113257408142,32
0,b0_first,8,1.1701345443725586,32
0,b0_first,9,1.1228219270706177,32
0,b0_first,10,1.0983312129974365,32
0,oracle_first,1,0.30703791975975037,32
0,oracle_first,2,0.537446141242981,32
0,oracle_first,3,0.6455321311950684,32
0,oracle_first,4,0.7020026445388794,32
0,oracle_first,5,0.7786121368408203,32
0,oracle_first,6,0.8083431720733643,32
0,oracle_first,7,0.8007876873016357,32
0,oracle_first,8,0.8157092928886414,32
0,oracle_first,9,0.8169749975204468,32
0,oracle_first,10,0.8280788660049438,32
1,dense_first,1,0.7604553699493408,32
1,dense_first,2,0.5906655788421631,32
1,dense_first,3,0.517229437828064,32
1,dense_first,4,0.4822874367237091,32
1,dense_first,5,0.4704044461250305,32
1,dense_first,6,0.47432756423950195,32
1,dense_first,7,0.4679890275001526,32
1,dense_first,8,0.4502251446247101,32
1,dense_first,9,0.4508713483810425,32
1,dense_first,10,0.4400307536125183,32
1,b0_first,1,0.720747709274292,32
1,b0_first,2,0.620051920413971,32
1,b0_first,3,0.5689260363578796,32
1,b0_first,4,0.5385976433753967,32
1,b0_first,5,0.5158604383468628,32
1,b0_first,6,0.5033414959907532,32
1,b0_first,7,0.49109700322151184,32
1,b0_first,8,0.48257651925086975,32
1,b0_first,9,0.47268742322921753,32
1,b0_first,10,0.4687806963920593,32
1,oracle_first,1,0.2687704861164093,32
1,oracle_first,2,0.4002230763435364,32
1,oracle_first,3,0.38445037603378296,32
1,oracle_first,4,0.3704947829246521,32
1,oracle_first,5,0.36740896105766296,32
1,oracle_first,6,0.376850426197052,32
1,oracle_first,7,0.39154762029647827,32
1,oracle_first,8,0.39182907342910767,32
1,oracle_first,9,0.39328083395957947,32
1,oracle_first,10,0.39051851630210876,32
2,dense_first,1,1.974321722984314,32
2,dense_first,2,1.6564817428588867,32
2,dense_first,3,1.5880517959594727,32
2,dense_first,4,1.42960786819458,32
2,dense_first,5,1.4350613355636597,32
2,dense_first,6,1.4646704196929932,32
2,dense_first,7,1.4368866682052612,32
2,dense_first,8,1.405659556388855,32
2,dense_first,9,1.4199966192245483,32
2,dense_first,10,1.3591418266296387,32
2,b0_first,1,1.7113081216812134,32
2,b0_first,2,1.5107920169830322,32
2,b0_first,3,1.445359706878662,32
2,b0_first,4,1.4169666767120361,32
2,b0_first,5,1.3717999458312988,32
2,b0_first,6,1.3546209335327148,32
2,b0_first,7,1.3423161506652832,32
2,b0_first,8,1.321594476699829,32
2,b0_first,9,1.3089683055877686,32
2,b0_first,10,1.3293094635009766,32
2,oracle_first,1,0.37884241342544556,32
2,oracle_first,2,0.6489291787147522,32
2,oracle_first,3,0.8148771524429321,32
2,oracle_first,4,0.9007511138916016,32
2,oracle_first,5,0.9432011842727661,32
2,oracle_first,6,1.0318691730499268,32
2,oracle_first,7,1.0981554985046387,32
2,oracle_first,8,1.1010669469833374,32
2,oracle_first,9,1.1189188957214355,32
2,oracle_first,10,1.1580054759979248,32
3,dense_first,1,0.6100341081619263,32
3,dense_first,2,0.4960373342037201,32
3,dense_first,3,0.4444793164730072,32
3,dense_first,4,0.4285827875137329,32
3,dense_first,5,0.4076160788536072,32
3,dense_first,6,0.3902179002761841,32
3,dense_first,7,0.36519137024879456,32
3,dense_first,8,0.3637240529060364,32
3,dense_first,9,0.3562396764755249,32
3,dense_first,10,0.3578881621360779,32
3,b0_first,1,0.6416882872581482,32
3,b0_first,2,0.5809195041656494,32
3,b0_first,3,0.5533828139305115,32
3,b0_first,4,0.5024583339691162,32
3,b0_first,5,0.4706656038761139,32
3,b0_first,6,0.4591192603111267,32
3,b0_first,7,0.4512772262096405,32
3,b0_first,8,0.4382314383983612,32
3,b0_first,9,0.4343775808811188,32
3,b0_first,10,0.4296955466270447,32
3,oracle_first,1,0.2510138154029846,32
3,oracle_first,2,0.3732745945453644,32
