b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.12709815800189972,0.05537243187427521,0.09051825851202011,0.03586655110120773,0.09352561831474304,0.05307306721806526,0.07172572612762451,0.05465170741081238,0.04045255109667778,0.04764413833618164,0.04935537278652191,0.09699951112270355,0.0929194986820221,0.09295541048049927,0.0,0.004761904943734407,0.004761904943734407,0.01904761977493763,0.06666666269302368,0.1666666716337204,41500,7761.53369140625,9840.9326171875,8252.2138671875,1704.238037109375,0.5088208405925654,test,29.904762268066406
0.12291405349969864,0.055010274052619934,0.09424306452274323,0.03584819287061691,0.09453924745321274,0.05278414860367775,0.0679037794470787,0.05839487165212631,0.04175509884953499,0.04743565246462822,0.05078818276524544,0.09822383522987366,0.09216782450675964,0.09273544698953629,0.0,0.01428571529686451,0.004761904943734407,0.03333333134651184,0.0476190485060215,0.15238095819950104,41501,7391.40478515625,9066.15234375,7383.76171875,1652.9095458984375,0.5170657676559426,test,29.809524536132812
0.1213015615940094,0.05441959574818611,0.09515499323606491,0.03489916771650314,0.09170509874820709,0.051806170493364334,0.06688196584582329,0.06025582551956177,0.03989892825484276,0.046518951654434204,0.0502823069691658,0.0968012586236,0.09208794683218002,0.09205691516399384,0.0,0.009523809887468815,0.0,0.03809523954987526,0.04285714030265808,0.15714284777641296,41502,7159.9052734375,9268.0380859375,7679.208984375,1765.8238525390625,0.5194385660281802,test,29.904762268066406
0.11949452012777328,0.05472060665488243,0.09910345077514648,0.03663881495594978,0.09767086058855057,0.0510694794356823,0.06477391347289085,0.0624646358191967,0.04660138115286827,0.04674607142806053,0.05431213602423668,0.10105820745229721,0.09255693852901459,0.09252122789621353,0.0,0.009523809887468815,0.0,0.0476190485060215,0.04285714030265808,0.14761903882026672,41503,7227.64794921875,9809.314453125,7969.84375,1645.84765625,0.5374341915759172,test,29.904762268066406
0.12030404061079025,0.05453101918101311,0.09967803955078125,0.03826577216386795,0.09156864881515503,0.051372647285461426,0.06577302142977715,0.0614122673869133,0.040196001529693604,0.0474248006939888,0.05067835748195648,0.09810315817594528,0.09207391738891602,0.09203225374221802,0.0,0.004761904943734407,0.0,0.0476190485060215,0.0476190485060215,0.13809524476528168,41504,6892.771484375,9950.0517578125,8374.62890625,1492.9525146484375,0.5165823244045442,test,29.952381134033203
0.12378664314746857,0.055478453636169434,0.1053333431482315,0.04064663127064705,0.09495516866445541,0.05139334499835968,0.06830818951129913,0.06468671187758446,0.043561823666095734,0.04835578799247742,0.05390297621488571,0.10225876420736313,0.09200042486190796,0.09209030866622925,0.0,0.009523809887468815,0.0,0.04285714402794838,0.04285714402794838,0.10952381789684296,41505,7787.4384765625,9230.986328125,7693.76708984375,1778.7193603515625,0.5271232899468624,test,29.904762268066406
0.12161625921726227,0.05549359321594238,0.1062370017170906,0.03951121121644974,0.0923604667186737,0.0503939725458622,0.06612266600131989,0.06672579050064087,0.04196649417281151,0.04744633287191391,0.053440406918525696,0.1008867397904396,0.09124435484409332,0.09124435484409332,0.0,0.0,0.0,0.05714286118745804,0.06190475821495056,0.08571428805589676,41506,7353.7431640625,9367.5478515625,7840.08642578125,1703.0904541015625,0.5297069469142456,test,30.0
0.12211634963750839,0.05602465197443962,0.10518353432416916,0.0396924763917923,0.09500438719987869,0.0502580851316452,0.06609169766306877,0.06549105793237686,0.04474630206823349,0.04750509187579155,0.054507266730070114,0.10201235860586166,0.09163127094507217,0.09163127839565277,0.0,0.0,0.0,0.05714286118745804,0.06666667014360428,0.09047619253396988,41507,6894.0244140625,9369.0908203125,7710.55712890625,1498.242919921875,0.5343202282055471,test,30.0
0.12738105654716492,0.05687201768159866,0.1060948520898819,0.041790369898080826,0.09286151826381683,0.05058034881949425,0.07050903886556625,0.06430448219180107,0.042281169444322586,0.04848924279212952,0.05338598042726517,0.10187522321939468,0.09094158560037613,0.09094159305095673,0.0,0.0,0.0,0.05238095298409462,0.08095237612724304,0.1428571492433548,41508,6266.89599609375,9461.3720703125,7738.8525390625,1115.9046630859375,0.5240330154889095,test,30.0
0.11658113449811935,0.05625191703438759,0.10868709534406662,0.040819864720106125,0.09467385709285736,0.05111018940806389,0.060329217463731766,0.0678672306239605,0.04356366768479347,0.04836564511060715,0.053900256752967834,0.10226590186357498,0.09369205683469772,0.09370186924934387,0.0,0.004761904943734407,0.0,0.0476190485060215,0.06666666269302368,0.10952381789684296,41509,8528.6240234375,9752.1953125,7818.39501953125,2050.342529296875,0.5270599072687199,test,29.952381134033203
0.1171669065952301,0.05491868034005165,0.09658484160900116,0.037783097475767136,0.09709841758012772,0.049546580761671066,0.06224822625517845,0.058801744133234024,0.04755183681845665,0.046341702342033386,0.053261324763298035,0.09960302710533142,0.09311386197805405,0.09311386197805405,0.0,0.0,0.0,0.05238095298409462,0.0714285746216774,0.12380953133106232,41510,7843.19140625,8600.3515625,6719.9384765625,1590.6142578125,0.5347360046293927,test,30.0
0.11569564789533615,0.05578560382127762,0.0950961783528328,0.03804152086377144,0.09842285513877869,0.04894291236996651,0.05991004407405853,0.057054657489061356,0.04947994276881218,0.046221476048231125,0.053395528346300125,0.09961700439453125,0.09175670892000198,0.09172502905130386,0.0,0.004761904943734407,0.0,0.04285714402794838,0.06666667014360428,0.12857143580913544,41511,8151.0615234375,8120.66162109375,6093.880859375,1540.5572509765625,0.5360081712036647,test,29.952381134033203
0.1095767617225647,0.055757805705070496,0.09620976448059082,0.03751324862241745,0.089535653591156,0.04746220260858536,0.0538189560174942,0.05869651585817337,0.04207345098257065,0.04525196552276611,0.049180544912815094,0.09443251043558121,0.08905351907014847,0.08903198689222336,0.009523809887468815,0.0,0.0,0.04285714402794838,0.05714286118745804,0.07619047909975052,41512,9960.2236328125,7200.1005859375,5385.009765625,2259.594970703125,0.5208009898917647,test,29.904762268066406
0.11438149213790894,0.05548287555575371,0.09102237969636917,0.03889167681336403,0.09350739419460297,0.04736373946070671,0.05889861658215523,0.05213070288300514,0.046143654733896255,0.04562227055430412,0.049839992076158524,0.09546226263046265,0.08797749131917953,0.08827117085456848,0.004761904943734407,0.004761904943734407,0.0,0.04285714402794838,0.06190476566553116,0.1190476194024086,41513,9251.3525390625,7175.17626953125,5695.35693359375,2043.9619140625,0.5220910410335723,test,29.904762268066406
0.11281736940145493,0.05727996677160263,0.09367698431015015,0.03945139795541763,0.09189494699239731,0.048149172216653824,0.055537402629852295,0.05422558635473251,0.043745774775743484,0.04646735638380051,0.04881127178668976,0.09527862817049026,0.08768083155155182,0.08761154860258102,0.009523809887468815,0.004761904943734407,0.0,0.05238096043467522,0.0714285746216774,0.12857143580913544,41514,7571.60498046875,7702.14306640625,6325.16650390625,1490.4427490234375,0.5123003209003759,test,29.85714340209961
0.11402810364961624,0.056416433304548264,0.0998348519206047,0.040183499455451965,0.08958084136247635,0.048650652170181274,0.05761167034506798,0.05965135246515274,0.040930189192295074,0.04686369746923447,0.04939478635787964,0.0962584838271141,0.08745288103818893,0.0875793844461441,0.004761904943734407,0.0,0.004761904943734407,0.05238095298409462,0.08095238357782364,0.18571428954601288,41515,6542.2900390625,8549.95703125,6833.162109375,951.5238037109375,0.5131473548512937,test,29.904762268066406
0.10828830301761627,0.05547243729233742,0.09968272596597672,0.04244935140013695,0.08876346796751022,0.05176517367362976,0.052815865725278854,0.05723337456583977,0.03699829429388046,0.04915420338511467,0.04585232958197594,0.0950065329670906,0.08780056238174438,0.08795127272605896,0.004761904943734407,0.0,0.009523809887468815,0.04285714402794838,0.06190475821495056,0.17619048058986664,41516,6143.8232421875,9259.9580078125,7587.14794921875,996.60009765625,0.48262291181448297,test,29.85714340209961
0.11611426621675491,0.058022692799568176,0.11036853492259979,0.040713317692279816,0.08980607986450195,0.050348274409770966,0.05809157341718674,0.06965521723031998,0.03945780545473099,0.0481598787009716,0.052008096128702164,0.10016797482967377,0.09054037928581238,0.09054015576839447,0.0,0.0,0.004761904943734407,0.04285714402794838,0.05238095298409462,0.12380951642990112,41517,6021.06640625,9228.6435546875,7927.93310546875,979.8618774414062,0.519208821154037,test,29.952381134033203
0.10073230415582657,0.05287409946322441,0.09767898172140121,0.0437016561627388,0.08459600061178207,0.048619918525218964,0.04785820469260216,0.053977325558662415,0.03597608208656311,0.04754772037267685,0.04356077313423157,0.09110849350690842,0.08401208370923996,0.08397199213504791,0.0,0.009523809887468815,0.0,0.0476190485060215,0.04285714030265808,0.10952381044626236,41518,8356.966796875,9799.0673828125,8120.23876953125,2066.009521484375,0.47811978288202645,test,29.904762268066406
0.09944198280572891,0.051292192190885544,0.08949654549360275,0.041780609637498856,0.08014677464962006,0.046077508479356766,0.04814979061484337,0.0477159358561039,0.03406926617026329,0.04534050449728966,0.040495555847883224,0.08583606034517288,0.07588057219982147,0.07592612504959106,0.0,0.01428571529686451,0.0,0.04285714402794838,0.08571428060531616,0.10952381044626236,41519,8766.376953125,10081.3623046875,8668.3955078125,2062.79052734375,0.4717778948036325,test,29.85714340209961
0.09950169920921326,0.05138980224728584,0.08701863139867783,0.04481730982661247,0.07692316919565201,0.04456811025738716,0.048111896961927414,0.04220132157206535,0.03235505893826485,0.04556072875857353,0.03773806616663933,0.08329879492521286,0.07130195200443268,0.07133019715547562,0.0,0.004761904943734407,0.004761904943734407,0.02857143059372902,0.06190476566553116,0.12857140600681305,41520,8402.8955078125,9427.9521484375,8001.66650390625,1534.880859375,0.4530445632559419,test,29.904762268066406
0.09718333184719086,0.05198032408952713,0.08505075424909592,0.04231024906039238,0.07268394529819489,0.04310799762606621,0.04520300775766373,0.04274050518870354,0.029575947672128677,0.044025056064128876,0.036047741770744324,0.0800727978348732,0.06968257576227188,0.06975177675485611,0.0,0.01428571529686451,0.0,0.02380952425301075,0.05714286118745804,0.14761903882026672,41521,7701.447265625,10051.8662109375,8375.7236328125,1698.2572021484375,0.45018711404442596,test,29.85714340209961
0.09708023071289062,0.05089262127876282,0.08705112338066101,0.03881623223423958,0.07192080467939377,0.04397520422935486,0.04618760943412781,0.04823489114642143,0.02794560045003891,0.04317786917090416,0.037140969187021255,0.08031883835792542,0.06931155920028687,0.06929295510053635,0.0,0.004761904943734407,0.0,0.02380952425301075,0.07619047909975052,0.19999998807907104,41522,7766.552734375,10697.23828125,8929.3388671875,1614.900146484375,0.4624191527958819,test,29.952381134033203
0.09628728777170181,0.05019384250044823,0.07080043852329254,0.03687360882759094,0.06373879313468933,0.04286302998661995,0.046093445271253586,0.0339268296957016,0.02087576314806938,0.041843999177217484,0.02858847752213478,0.07043247669935226,0.06657078862190247,0.06652072817087173,0.0,0.009523809887468815,0.0,0.02857143059372902,0.0476190485060215,0.1904761791229248,41523,7692.84765625,9227.0283203125,7533.181640625,1633.24755859375,0.4058990803939413,test,29.904762268066406
0.09817732125520706,0.05051172524690628,0.06570346653461456,0.03691486641764641,0.06889653950929642,0.04434923827648163,0.04766559600830078,0.028788600116968155,0.02454730123281479,0.04269277676939964,0.02904350683093071,0.07173628360033035,0.06666947901248932,0.06682108342647552,0.004761904943734407,0.004761904943734407,0.004761904943734407,0.02380952425301075,0.09999999403953552,0.15714284777641296,41524,7402.29541015625,8858.87109375,7096.01953125,1305.357177734375,0.40486494941308837,test,29.85714340209961
0.0921897292137146,0.04985446482896805,0.06524602323770523,0.03848249837756157,0.06880521774291992,0.04684029147028923,0.04233526438474655,0.02676352486014366,0.02196492627263069,0.044456250965595245,0.02628049999475479,0.07073675096035004,0.06701160222291946,0.06716006994247437,0.004761904943734407,0.009523809887468815,0.0,0.03333333507180214,0.06190476566553116,0.11428572237491608,41525,8004.08056640625,9477.0625,7732.447265625,1305.4619140625,0.37152540423415487,test,29.85714340209961
0.08981533348560333,0.05009148269891739,0.06394379585981369,0.03908546641469002,0.06780843436717987,0.0479893758893013,0.039723850786685944,0.024858329445123672,0.01981905847787857,0.045301686972379684,0.024152789264917374,0.06945447623729706,0.0669214054942131,0.06680307537317276,0.0,0.01428571529686451,0.0,0.03809523954987526,0.04285714402794838,0.13333334028720856,41526,8023.08203125,9483.2060546875,7787.46728515625,1352.3763427734375,0.34774993021900186,test,29.85714340209961
0.08997978270053864,0.049892839044332504,0.06535593420267105,0.03689942508935928,0.07156237959861755,0.04928275942802429,0.04008694365620613,0.028456509113311768,0.02227962017059326,0.04523632675409317,0.02671288698911667,0.07194921374320984,0.067144975066185,0.06711303442716599,0.0,0.01428571529686451,0.0,0.04285714402794838,0.0714285746216774,0.18571428954601288,41527,8176.70458984375,9229.8623046875,7567.35693359375,1098.3094482421875,0.3712742030018039,test,29.85714340209961
0.0889572724699974,0.04890996590256691,0.06371607631444931,0.036306511610746384,0.07260500639677048,0.05005699023604393,0.040047306567430496,0.027409564703702927,0.022548016160726547,0.04532056301832199,0.026501767337322235,0.07182233035564423,0.07046066969633102,0.07041603326797485,0.009523809887468815,0.004761904943734407,0.0,0.03333333507180214,0.08095238357782364,0.190476194024086,41528,8217.1767578125,10691.5947265625,9067.4853515625,1189.438232421875,0.3689906357269786,test,29.85714340209961
0.09279747307300568,0.050671011209487915,0.059223856776952744,0.03800249472260475,0.07369361817836761,0.05054868385195732,0.04212646186351776,0.021221362054347992,0.023144934326410294,0.046382930129766464,0.02503461018204689,0.07141754031181335,0.06969078630208969,0.0696914866566658,0.0,0.004761904943734407,0.0,0.03333333507180214,0.095238097012043,0.1428571492433548,41529,7972.9375,10918.1767578125,9154.43359375,1089.6904296875,0.3505386782118825,test,29.952381134033203
0.09216208755970001,0.05053207278251648,0.0626865029335022,0.035832054913043976,0.07167498022317886,0.04975367709994316,0.04163001477718353,0.02685444802045822,0.021921303123235703,0.045216917991638184,0.026193521916866302,0.07141043990850449,0.06815874576568604,0.06818945705890656,0.0,0.02380952425301075,0.0,0.0476190485060215,0.095238097012043,0.12857143580913544,41530,7926.71875,10105.40625,8439.390625,1145.3048095703125,0.366802416431366,test,29.761905670166016
0.09262760728597641,0.04946664348244667,0.06117621436715126,0.034286003559827805,0.0720960795879364,0.04865051433444023,0.04316096380352974,0.026890210807323456,0.02344556525349617,0.043971166014671326,0.027222491800785065,0.07119365781545639,0.06638966500759125,0.06648772954940796,0.01428571529686451,0.009523809887468815,0.0,0.03809523954987526,0.10952381044626236,0.12857142090797424,41531,8422.6083984375,9303.62890625,7852.51806640625,1189.1429443359375,0.38237242805179994,test,29.761905670166016
0.10204698890447617,0.04952766373753548,0.05573568865656853,0.03323310241103172,0.07271095365285873,0.04841511696577072,0.05251932516694069,0.022502586245536804,0.024295836687088013,0.04350278526544571,0.027461208403110504,0.07096399366855621,0.06591258943080902,0.06591258943080902,0.0,0.0,0.0,0.02857143059372902,0.12857143580913544,0.08571428805589676,41532,8206.0048828125,9139.8046875,7872.81494140625,1111.3714599609375,0.3869738297335769,test,30.0
