b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.11905743181705475,0.03578430786728859,0.14454405009746552,0.05867837741971016,0.1851799190044403,0.13145281374454498,0.08327312394976616,0.08586567267775536,0.053727105259895325,0.09443885087966919,0.06837944686412811,0.1628182977437973,0.13989727199077606,0.13979649543762207,0.02857143059372902,0.01904761977493763,0.06666667014360428,0.01428571529686451,0.12857143580913544,0.3285714387893677,36225,9345.861328125,10408.6044921875,9283.9326171875,2584.44287109375,0.4199739698281736,val,28.952381134033203
0.1167377158999443,0.034720417112112045,0.14234788715839386,0.05847997963428497,0.1869620978832245,0.13051952421665192,0.08201729878783226,0.08386790752410889,0.05644257366657257,0.09373312443494797,0.06899432092905045,0.1627274453639984,0.13564294576644897,0.13569945096969604,0.05238095298409462,0.0476190485060215,0.07619047909975052,0.04285714402794838,0.14761905372142792,0.37142854928970337,36226,6953.3720703125,9639.2666015625,8589.357421875,1938.1190185546875,0.4239869972438875,val,28.5238094329834
0.11873146146535873,0.03453119471669197,0.1423598974943161,0.05708242580294609,0.18629047274589539,0.1399722397327423,0.08420026674866676,0.08527747169137001,0.046318233013153076,0.09828350692987442,0.06435555964708328,0.1626390665769577,0.13385379314422607,0.13386215269565582,0.03809523954987526,0.06190476566553116,0.08095238357782364,0.03333333507180214,0.12857143580913544,0.33809521794319153,36227,7770.58642578125,8737.5478515625,7820.0,2477.123779296875,0.3956955791838086,val,28.5238094329834
0.11798950284719467,0.03499989211559296,0.14200465381145477,0.05806159973144531,0.19090041518211365,0.14087902009487152,0.08298961073160172,0.08394305408000946,0.050021395087242126,0.09915599226951599,0.06572437286376953,0.16488036513328552,0.1423078030347824,0.14201423525810242,0.04285714402794838,0.06190476566553116,0.0714285746216774,0.03809523954987526,0.12380951642990112,0.3761904835700989,36228,7731.15234375,8606.28125,7774.3525390625,2405.723876953125,0.39861855479662145,val,28.571428298950195
0.11388839781284332,0.03554265573620796,0.14494773745536804,0.05917356535792351,0.19348829984664917,0.14084777235984802,0.07834574207663536,0.08577417209744453,0.05264052748680115,0.09958235174417496,0.06711243838071823,0.1666947901248932,0.1378735452890396,0.13785205781459808,0.02380952425301075,0.01904761977493763,0.0714285746216774,0.009523809887468815,0.13809522986412048,0.36666667461395264,36229,7857.66650390625,9736.0048828125,8680.642578125,2501.094970703125,0.40260669412904504,val,28.952381134033203
0.11241067945957184,0.03461650758981705,0.14564421772956848,0.059301942586898804,0.18838027119636536,0.1428646743297577,0.07779417186975479,0.08634227514266968,0.045515596866607666,0.10057733952999115,0.06342826783657074,0.1640056073665619,0.13171327114105225,0.13181757926940918,0.05714286118745804,0.03333333134651184,0.08095238357782364,0.02857143059372902,0.13809522986412048,0.3761904835700989,36230,8437.1298828125,9324.6767578125,8806.6103515625,2748.128662109375,0.3867445074289743,val,28.5238094329834
0.10935577005147934,0.033005960285663605,0.13981850445270538,0.056570474058389664,0.20043477416038513,0.16953212022781372,0.07634980976581573,0.08324803039431572,0.03090265393257141,0.11367474496364594,0.05441074073314667,0.1680854856967926,0.1472528725862503,0.14690811932086945,0.02857143059372902,0.02380952425301075,0.06666666269302368,0.02380952425301075,0.13809524476528168,0.3285714089870453,36231,7679.64306640625,7571.3525390625,7175.95751953125,2504.542724609375,0.3237087396784369,val,29.0
0.12463240325450897,0.029914328828454018,0.14519189298152924,0.057459015399217606,0.18565936386585236,0.1436399221420288,0.09471807442605495,0.08773287758231163,0.04201944172382355,0.09974952787160873,0.06428376585245132,0.16403329372406006,0.14284703135490417,0.1422962248325348,0.05238095298409462,0.05238095298409462,0.07619047909975052,0.05238095298409462,0.12857143580913544,0.34761905670166016,36232,8998.9765625,8647.576171875,7908.80517578125,2530.56201171875,0.3918946232987963,val,28.619047164916992
0.12045608460903168,0.027431970462203026,0.1472952961921692,0.05617456138134003,0.19210658967494965,0.15210112929344177,0.09302411414682865,0.09112073481082916,0.040005460381507874,0.10350305587053299,0.06411302834749222,0.1676160842180252,0.14808343350887299,0.14742890000343323,0.04285714030265808,0.04285714030265808,0.08095238357782364,0.06190475821495056,0.13333334028720856,0.37142857909202576,36233,7713.1240234375,8034.63330078125,7611.4619140625,2178.2236328125,0.3824992610142219,val,28.714284896850586
0.12879423797130585,0.02795601263642311,0.14699803292751312,0.05528333783149719,0.1941489428281784,0.14578382670879364,0.10083822533488274,0.09171469509601593,0.048365116119384766,0.09990662336349487,0.06981140375137329,0.16971802711486816,0.14880189299583435,0.14860820770263672,0.05238095298409462,0.0476190485060215,0.0714285746216774,0.05238095298409462,0.1428571492433548,0.34285712242126465,36234,8465.923828125,8135.9091796875,7631.39599609375,2216.14306640625,0.4113375870444434,val,28.66666603088379
0.12345296144485474,0.03062315471470356,0.14968034625053406,0.057458095252513885,0.18189895153045654,0.13731062412261963,0.09282980673015118,0.09222225099802017,0.044588327407836914,0.09646812081336975,0.06689848005771637,0.16336660087108612,0.14696836471557617,0.14664427936077118,0.02857143059372902,0.02380952425301075,0.0714285746216774,0.03333333507180214,0.12380953133106232,0.34761905670166016,36235,9710.95703125,7764.8525390625,7088.318359375,2559.766845703125,0.4094991246742441,val,28.904762268066406
0.11179032921791077,0.028734689578413963,0.13864290714263916,0.05274640768766403,0.17720265686511993,0.13657720386981964,0.0830556396394968,0.08589649945497513,0.04062545299530029,0.09425459802150726,0.061373159289360046,0.1556277573108673,0.13255946338176727,0.13226920366287231,0.05238095298409462,0.0476190485060215,0.08095238357782364,0.0476190485060215,0.13333334028720856,0.39523810148239136,36236,8143.43896484375,7411.37646484375,6780.380859375,2237.990234375,0.394358695067274,val,28.571428298950195
0.12026999145746231,0.02777593955397606,0.12851986289024353,0.052760593593120575,0.1712997704744339,0.136440709233284,0.09249405190348625,0.07575926929712296,0.0348590612411499,0.09405869990587234,0.056177131831645966,0.1502358317375183,0.13105876743793488,0.13087713718414307,0.06666666269302368,0.05238095298409462,0.06666666269302368,0.05238095298409462,0.11428572237491608,0.38571426272392273,36237,7418.23876953125,6812.60498046875,6066.10009765625,2034.2001953125,0.37392632091786715,val,28.5238094329834
0.1180904284119606,0.02986462414264679,0.1275399923324585,0.05639638379216194,0.16923025250434875,0.1316998302936554,0.08822580426931381,0.07114360854029655,0.03753042221069336,0.09302064776420593,0.055494219064712524,0.14851486682891846,0.13151857256889343,0.13127247989177704,0.05714286118745804,0.05714286118745804,0.07619047909975052,0.05238095298409462,0.1428571492433548,0.36666664481163025,36238,7578.06640625,7342.572265625,6234.98046875,1930.5048828125,0.37366103643104653,val,28.4761905670166
0.11196455359458923,0.02961457334458828,0.12493590265512466,0.056982509791851044,0.17047452926635742,0.12897183001041412,0.08234998025000095,0.06795339286327362,0.0415026992559433,0.09172775596380234,0.05576588958501816,0.1474936455488205,0.12835632264614105,0.12816743552684784,0.09047619253396988,0.05714286118745804,0.07619047909975052,0.07619047909975052,0.13809524476528168,0.35238099098205566,36239,7973.36181640625,6988.7001953125,6077.662109375,1962.3095703125,0.37809011620476635,val,28.238094329833984
0.12017985433340073,0.027859579771757126,0.12995880842208862,0.058066338300704956,0.16584399342536926,0.1334528625011444,0.0923202745616436,0.07189247012138367,0.032391130924224854,0.09424492716789246,0.053548768162727356,0.1477936953306198,0.1315583884716034,0.1311834156513214,0.06666667014360428,0.05714286118745804,0.0714285746216774,0.04285714402794838,0.10952381789684296,0.37142854928970337,36240,8952.01953125,6504.81494140625,6197.5048828125,2210.98095703125,0.3623210587091475,val,28.428571701049805
0.1300925612449646,0.03098207339644432,0.13192051649093628,0.05894940346479416,0.1724061220884323,0.133407324552536,0.09911048784852028,0.07297111302614212,0.0389987975358963,0.09493131190538406,0.058337800204753876,0.15326911211013794,0.13308042287826538,0.13360245525836945,0.05714286118745804,0.05714286118745804,0.0714285746216774,0.05714286118745804,0.10476190596818924,0.3619047701358795,36241,9660.818359375,6969.10498046875,6793.75244140625,2421.78564453125,0.3806233323961113,val,28.5238094329834
0.11898847669363022,0.028681278228759766,0.12211910635232925,0.06011180207133293,0.1679963916540146,0.12944114208221436,0.09030719846487045,0.06200730428099632,0.03855524957180023,0.0928967148065567,0.053272828459739685,0.1461695432662964,0.12322025001049042,0.12274182587862015,0.06666667014360428,0.03333333134651184,0.04285714402794838,0.03809523954987526,0.07619048655033112,0.37142854928970337,36242,8812.990234375,6652.68505859375,6224.60986328125,2261.90966796875,0.36445915660203937,val,28.761905670166016
0.1158500537276268,0.026806792244315147,0.12709808349609375,0.05792571231722832,0.17562520503997803,0.1233133003115654,0.08904326148331165,0.06917237117886543,0.05231190472841263,0.08864989876747131,0.06282958388328552,0.15147948265075684,0.12375296652317047,0.12364894896745682,0.05238095298409462,0.02857143059372902,0.05238095298409462,0.03809524327516556,0.12857143580913544,0.3285714387893677,36243,9279.1142578125,6588.30078125,5705.67626953125,2372.604736328125,0.41477289718596494,val,28.809524536132812
0.11645679175853729,0.02725072391331196,0.12645208835601807,0.05675158649682999,0.16740171611309052,0.12246055901050568,0.08920606784522533,0.06970050185918808,0.04494115710258484,0.08786290884017944,0.05909627676010132,0.14695918560028076,0.12205475568771362,0.12196922302246094,0.03809523954987526,0.03333333507180214,0.05714286118745804,0.03809523954987526,0.1190476194024086,0.3285714387893677,36244,9295.486328125,7028.90478515625,5923.93359375,2343.900146484375,0.4021271383528163,val,28.85714340209961
0.10327984392642975,0.02398260496556759,0.11855708807706833,0.054439567029476166,0.1574113667011261,0.11727751791477203,0.07929723896086216,0.06411752104759216,0.040133848786354065,0.08389221876859665,0.053350187838077545,0.1372424066066742,0.11689653992652893,0.11779511719942093,0.06666667014360428,0.02857143059372902,0.05714286118745804,0.02380952425301075,0.1190476268529892,0.3285714387893677,36245,9673.857421875,7388.943359375,6232.5810546875,2275.514404296875,0.38872961468079564,val,28.66666603088379
0.09758290648460388,0.024858787655830383,0.11607833951711655,0.053607624024152756,0.15787261724472046,0.1082700565457344,0.0727241188287735,0.06247071549296379,0.04960256069898605,0.07892774045467377,0.056974828243255615,0.13590256869792938,0.11774374544620514,0.11769796907901764,0.09047619253396988,0.04285714402794838,0.05714286118745804,0.0476190485060215,0.10476190596818924,0.3142857253551483,36246,10017.8486328125,7841.0712890625,6843.990234375,2340.314453125,0.41923290184377277,val,28.428571701049805
0.09637226164340973,0.025661267340183258,0.1199781745672226,0.05218556895852089,0.15204866230487823,0.11344612389802933,0.07071099430322647,0.0677926056087017,0.03860253840684891,0.08132129162549973,0.05261368304491043,0.13393497467041016,0.11480919271707535,0.11453960090875626,0.0714285746216774,0.0476190485060215,0.05238095298409462,0.06666667014360428,0.1428571492433548,0.29523810744285583,36247,11103.609375,9106.6044921875,8126.35693359375,2545.54296875,0.3928300518545154,val,28.5238094329834
0.08934969455003738,0.02088489755988121,0.11845140159130096,0.0536067895591259,0.132658913731575,0.10647537559270859,0.06846479699015617,0.06484461203217506,0.026183538138866425,0.07744044065475464,0.04470808804035187,0.1221485286951065,0.1107889711856842,0.11163568496704102,0.06666667014360428,0.05238095298409462,0.06190475821495056,0.06666667014360428,0.17142857611179352,0.31904762983322144,36248,10447.1806640625,10659.9482421875,8895.0048828125,2326.82861328125,0.3660141347420336,val,28.380952835083008
0.0801156684756279,0.017075225710868835,0.11686927825212479,0.05549148842692375,0.12513957917690277,0.10968516021966934,0.06304044276475906,0.061377789825201035,0.015454418957233429,0.07927260547876358,0.03710702806711197,0.11637963354587555,0.10317406058311462,0.10379461944103241,0.02857143059372902,0.05714286118745804,0.06666667014360428,0.04285714030265808,0.15238094329833984,0.3333333432674408,36249,7531.6708984375,10363.2392578125,8161.7900390625,2068.5,0.3188446890278684,val,28.619047164916992
0.07480917125940323,0.018455203622579575,0.11847604811191559,0.055920861661434174,0.12937036156654358,0.10768143087625504,0.056353967636823654,0.06255518645048141,0.021688930690288544,0.07853108644485474,0.039933010935783386,0.11846409738063812,0.10573526471853256,0.10677473992109299,0.03333333507180214,0.03333333507180214,0.0714285746216774,0.04285714775323868,0.15238095819950104,0.32380953431129456,36250,7800.22900390625,10725.5576171875,8543.9091796875,2076.02392578125,0.3370895640007643,val,28.761905670166016
0.07420895248651505,0.018499033525586128,0.12118547409772873,0.055521268397569656,0.12215854227542877,0.10529403388500214,0.05570991896092892,0.06566420570015907,0.016864508390426636,0.07713045179843903,0.0383104532957077,0.11544090509414673,0.10273722559213638,0.1035940870642662,0.03809523954987526,0.03333333507180214,0.06666667014360428,0.03809524327516556,0.15238095819950104,0.32380953431129456,36251,8128.5341796875,10644.1767578125,8310.5810546875,2210.17626953125,0.33186203161231265,val,28.809524536132812
0.07814618200063705,0.016651686280965805,0.11712631583213806,0.054766424000263214,0.1271834671497345,0.10464490205049515,0.06149449571967125,0.06235989183187485,0.02253856509923935,0.07628630846738815,0.041006460785865784,0.11729276925325394,0.1073516309261322,0.10818389803171158,0.0476190485060215,0.03333333507180214,0.06666667014360428,0.04285714775323868,0.16190476715564728,0.261904776096344,36252,8039.99560546875,10638.9951171875,8153.0283203125,1878.4857177734375,0.34960774689636875,val,28.714284896850586
0.06378155201673508,0.01727175898849964,0.12047769874334335,0.05313705652952194,0.13308963179588318,0.10317728668451309,0.046509793028235435,0.06734064221382141,0.029912345111370087,0.07504312694072723,0.0446014478802681,0.11964457482099533,0.10879373550415039,0.10975436121225357,0.05238095298409462,0.03809524327516556,0.06190476566553116,0.04285714402794838,0.14761905372142792,0.2571428716182709,36253,8528.552734375,10648.1005859375,8100.97607421875,1985.1856689453125,0.37278286915222,val,28.714284896850586
0.061417289078235626,0.01681872271001339,0.1213715672492981,0.05276305228471756,0.1300821304321289,0.09907547384500504,0.04459856636822224,0.06860851496458054,0.03100665658712387,0.07267043739557266,0.04535285383462906,0.11802329123020172,0.10328401625156403,0.10400845110416412,0.06190476566553116,0.04285714402794838,0.06190476566553116,0.0476190485060215,0.14761905372142792,0.261904776096344,36254,9326.6767578125,10692.986328125,7933.86767578125,2003.84765625,0.38427037038112555,val,28.619047164916992
