channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,9,0.3538539409637451,32
1,oracle_first,10,0.3439529836177826,32
2,dense_first,1,1.9036943912506104,32
2,dense_first,2,1.3221385478973389,32
2,dense_first,3,1.231053352355957,32
2,dense_first,4,1.2173781394958496,32
2,dense_first,5,1.1848829984664917,32
2,dense_first,6,1.163635015487671,32
2,dense_first,7,1.1591904163360596,32
2,dense_first,8,1.1572916507720947,32
2,dense_first,9,1.1215648651123047,32
2,dense_first,10,1.1128164529800415,32
2,b0_first,1,1.443103551864624,32
2,b0_first,2,1.223698377609253,32
2,b0_first,3,1.2370784282684326,32
2,b0_first,4,1.1849074363708496,32
2,b0_first,5,1.1910032033920288,32
2,b0_first,6,1.1708966493606567,32
2,b0_first,7,1.1497634649276733,32
2,b0_first,8,1.1141233444213867,32
2,b0_first,9,1.1104094982147217,32
2,b0_first,10,1.1130062341690063,32
2,oracle_first,1,0.6007554531097412,32
2,oracle_first,2,1.2519445419311523,32
2,oracle_first,3,1.1859952211380005,32
2,oracle_first,4,1.110055685043335,32
2,oracle_first,5,1.1187615394592285,32
2,oracle_first,6,1.1068651676177979,32
2,oracle_first,7,1.0919138193130493,32
2,oracle_first,8,1.07979154586792,32
2,oracle_first,9,1.0681402683258057,32
2,oracle_first,10,1.0718731880187988,32
3,dense_first,1,0.5716221928596497,32
3,dense_first,2,0.4376244843006134,32
3,dense_first,3,0.3692021071910858,32
3,dense_first,4,0.35112953186035156,32
3,dense_first,5,0.32322967052459717,32
3,dense_first,6,0.31579965353012085,32
3,dense_first,7,0.31626102328300476,32
3,dense_first,8,0.31282126903533936,32
3,dense_first,9,0.30759814381599426,32
3,dense_first,10,0.3098928928375244,32
3,b0_first,1,0.4917193651199341,32
3,b0_first,2,0.40063202381134033,32
3,b0_first,3,0.3586207926273346,32
3,b0_first,4,0.3318520486354828,32
3,b0_first,5,0.31908026337623596,32
3,b0_first,6,0.3131173849105835,32
3,b0_first,7,0.31133371591567993,32
3,b0_first,8,0.3070419728755951,32
3,b0_first,9,0.30675509572029114,32
3,b0_first,10,0.30709272623062134,32
3,oracle_first,1,0.24146753549575806,32
3,oracle_first,2,0.3610163927078247,32
3,oracle_first,3,0.34196215867996216,32
3,oracle_first,4,0.31890445947647095,32
3,oracle_first,5,0.3082728981971741,32
3,oracle_first,6,0.3061800003051758,32
3,oracle_first,7,0.2998768985271454,32
3,oracle_first,8,0.3000461459159851,32
3,oracle_first,9,0.29676541686058044,32
3,oracle_first,10,0.3046824038028717,32
4,dense_first,1,0.5815523862838745,32
4,dense_first,2,0.3811084032058716,32
4,dense_first,3,0.3516455292701721,32
4,dense_first,4,0.31463396549224854,32
4,dense_first,5,0.2887071669101715,32
4,dense_first,6,0.27409231662750244,32
4,dense_first,7,0.2635003924369812,32
4,dense_first,8,0.2474326640367508,32
4,dense_first,9,0.24000093340873718,32
4,dense_first,10,0.23373249173164368,32
4,b0_first,1,0.6268861293792725,32
4,b0_first,2,0.3881396949291229,32
4,b0_first,3,0.35862454771995544,32
4,b0_first,4,0.3179129362106323,32
4,b0_first,5,0.29093706607818604,32
4,b0_first,6,0.27355772256851196,32
4,b0_first,7,0.25934696197509766,32
4,b0_first,8,0.24682305753231049,32
4,b0_first,9,0.23751704394817352,32
4,b0_first,10,0.23342296481132507,32
4,oracle_first,1,0.17631332576274872,32
4,oracle_first,2,0.37235796451568604,32
4,oracle_first,3,0.347564697265625,32
4,oracle_first,4,0.30979761481285095,32
4,oracle_first,5,0.28545045852661133,32
4,oracle_first,6,0.26665037870407104,32
4,oracle_first,7,0.25426703691482544,32
4,oracle_first,8,0.24436397850513458,32
4,oracle_first,9,0.23835450410842896,32
4,oracle_first,10,0.22819702327251434,32
5,dense_first,1,0.32585614919662476,32
5,dense_first,2,0.16668668389320374,32
5,dense_first,3,0.1169191375374794,32
5,dense_first,4,0.09638963639736176,32
5,dense_first,5,0.08376875519752502,32
5,dense_first,6,0.08201858401298523,32
5,dense_first,7,0.07703368365764618,32
5,dense_first,8,0.0721384584903717,32
5,dense_first,9,0.07043933123350143,32
5,dense_first,10,0.06682491302490234,32
5,b0_first,1,0.18458609282970428,32
5,b0_first,2,0.11542799323797226,32
5,b0_first,3,0.10960403084754944,32
5,b0_first,4,0.09319189190864563,32
5,b0_first,5,0.08828817307949066,32
5,b0_first,6,0.08228331804275513,32
5,b0_first,7,0.0760904997587204,32
5,b0_first,8,0.07236833870410919,32
5,b0_first,9,0.07002151012420654,32
5,b0_first,10,0.06663733720779419,32
5,oracle_first,1,0.049796849489212036,32
5,oracle_first,2,0.10759470611810684,32
5,oracle_first,3,0.11850198358297348,32
5,oracle_first,4,0.09467734396457672,32
5,oracle_first,5,0.0881531685590744,32
5,oracle_first,6,0.08250658214092255,32
5,oracle_first,7,0.07688824832439423,32
5,oracle_first,8,0.07354270666837692,32
5,oracle_first,9,0.07048022001981735,32
5,oracle_first,10,0.06810061633586884,32
6,dense_first,1,0.21115615963935852,32
6,dense_first,2,0.14176471531391144,32
6,dense_first,3,0.13244208693504333,32
6,dense_first,4,0.1280796378850937,32
6,dense_first,5,0.12262871116399765,32
6,dense_first,6,0.12307150661945343,32
6,dense_first,7,0.11290521919727325,32
6,dense_first,8,0.11075961589813232,32
6,dense_first,9,0.11652079224586487,32
6,dense_first,10,0.11153846234083176,32
6,b0_first,1,0.17949630320072174,32
6,b0_first,2,0.16204652190208435,32
6,b0_first,3,0.1451432704925537,32
6,b0_first,4,0.14091256260871887,32
6,b0_first,5,0.13274544477462769,32
6,b0_first,6,0.12658271193504333,32
6,b0_first,7,0.1188979297876358,32
6,b0_first,8,0.12076814472675323,32
6,b0_first,9,0.11851921677589417,32
6,b0_first,10,0.11703014373779297,32
6,oracle_first,1,0.023380331695079803,32
6,oracle_first,2,0.10450899600982666,32
6,oracle_first,3,0.1147366464138031,32
6,oracle_first,4,0.11477184295654297,32
6,oracle_first,5,0.11451420933008194,32
6,oracle_first,6,0.11261484026908875,32
6,oracle_first,7,0.11565881967544556,32
6,oracle_first,8,0.1111937090754509,32
6,oracle_first,9,0.11065975576639175,32
6,oracle_first,10,0.1071627140045166,32
0,dense_first,1,1.793814778327942,32
0,dense_first,2,1.4327598810195923,32
0,dense_first,3,1.2738672494888306,32
0,dense_first,4,1.2098782062530518,32
0,dense_first,5,1.198161244392395,32
0,dense_first,6,1.1404941082000732,32
0,dense_first,7,1.1433619260787964,32
0,dense_first,8,1.127376675605774,32
0,dense_first,9,1.1170222759246826,32
0,dense_first,10,1.1123696565628052,32
0,b0_first,1,1.4719197750091553,32
0,b0_first,2,1.2997283935546875,32
0,b0_first,3,1.2398178577423096,32
0,b0_first,4,1.1811773777008057,32
0,b0_first,5,1.1605342626571655,32
0,b0_first,6,1.143156886100769,32
0,b0_first,7,1.1293848752975464,32
0,b0_first,8,1.113452434539795,32
0,b0_first,9,1.0965890884399414,32
0,b0_first,10,1.1004648208618164,32
0,oracle_first,1,0.4958277940750122,32
0,oracle_first,2,1.0796966552734375,32
0,oracle_first,3,1.0849831104278564,32
0,oracle_first,4,1.0626113414764404,32
0,oracle_first,5,1.0617899894714355,32
0,oracle_first,6,1.054633378982544,32
0,oracle_first,7,1.0606427192687988,32
0,oracle_first,8,1.0655269622802734,32
0,oracle_first,9,1.0588700771331787,32
0,oracle_first,10,1.062720775604248,32
1,dense_first,1,0.5963069200515747,32
1,dense_first,2,0.5652185082435608,32
1,dense_first,3,0.5248221158981323,32
1,dense_first,4,0.49225014448165894,32
1,dense_first,5,0.4768802523612976,32
1,dense_first,6,0.46658679842948914,32
1,dense_first,7,0.46048295497894287,32
1,dense_first,8,0.45441290736198425,32
1,dense_first,9,0.44793832302093506,32
1,dense_first,10,0.44015341997146606,32
1,b0_first,1,0.6500554084777832,32
1,b0_first,2,0.5555504560470581,32
1,b0_first,3,0.4967595636844635,32
1,b0_first,4,0.48206791281700134,32
1,b0_first,5,0.47502681612968445,32
1,b0_first,6,0.4670580327510834,32
1,b0_first,7,0.46139734983444214,32
1,b0_first,8,0.45407184958457947,32
1,b0_first,9,0.44833511114120483,32
1,b0_first,10,0.4391475319862366,32
1,oracle_first,1,0.29995810985565186,32
1,oracle_first,2,0.5213403701782227,32
1,oracle_first,3,0.4916002154350281,32
1,oracle_first,4,0.46363288164138794,32
1,oracle_first,5,0.46369025111198425,32
1,oracle_first,6,0.44765591621398926,32
1,oracle_first,7,0.4476613998413086,32
1,oracle_first,8,0.4445384740829468,32
1,oracle_first,9,0.4397215247154236,32
1,oracle_first,10,0.43558576703071594,32
2,dense_first,1,2.037140130996704,32
2,dense_first,2,1.648141860961914,32
2,dense_first,3,1.4408373832702637,32
2,dense_first,4,1.3854846954345703,32
2,dense_first,5,1.3383419513702393,32
2,dense_first,6,1.337968349456787,32
2,dense_first,7,1.323216199874878,32
2,dense_first,8,1.3024705648422241,32
2,dense_first,9,1.2578320503234863,32
2,dense_first,10,1.2408233880996704,32
2,b0_first,1,1.699826717376709,32
2,b0_first,2,1.5103174448013306,32
2,b0_first,3,1.4237459897994995,32
2,b0_first,4,1.3562345504760742,32
2,b0_first,5,1.3293988704681396,32
2,b0_first,6,1.3376106023788452,32
2,b0_first,7,1.2938240766525269,32
2,b0_first,8,1.2793653011322021,32
2,b0_first,9,1.2497532367706299,32
2,b0_first,10,1.244690179824829,32
2,oracle_first,1,0.5480982065200806,32
2,oracle_first,2,1.1902843713760376,32
2,oracle_first,3,1.2073875665664673,32
2,oracle_first,4,1.2324086427688599,32
2,oracle_first,5,1.2418853044509888,32
2,oracle_first,6,1.2528094053268433,32
2,oracle_first,7,1.2482593059539795,32
2,oracle_first,8,1.225637435913086,32
2,oracle_first,9,1.218740463256836,32
2,oracle_first,10,1.2094759941101074,32
3,dense_first,1,0.585219144821167,32
3,dense_first,2,0.46881774067878723,32
3,dense_first,3,0.4084324240684509,32
3,dense_first,4,0.3957025408744812,32
3,dense_first,5,0.3869134187698364,32
3,dense_first,6,0.3844493627548218,32
3,dense_first,7,0.3808988332748413,32
3,dense_first,8,0.37662744522094727,32
3,dense_first,9,0.3744012415409088,32
3,dense_first,10,0.37070971727371216,32
3,b0_first,1,0.5550571084022522,32
3,b0_first,2,0.4399901032447815,32
3,b0_first,3,0.40586739778518677,32
3,b0_first,4,0.39671510457992554,32
3,b0_first,5,0.3909590244293213,32
3,b0_first,6,0.3839801251888275,32
3,b0_first,7,0.38098227977752686,32
3,b0_first,8,0.37424910068511963,32
3,b0_first,9,0.36767831444740295,32
3,b0_first,10,0.36434513330459595,32
3,oracle_first,1,0.24376855790615082,32
3,oracle_first,2,0.469799667596817,32
3,oracle_first,3,0.38451868295669556,32
3,oracle_first,4,0.3707483410835266,32
3,oracle_first,5,0.37844252586364746,32
3,oracle_first,6,0.370672345161438,32
3,oracle_first,7,0.37459397315979004,32
3,oracle_first,8,0.36986130475997925,32
3,oracle_first,9,0.3691086173057556,32
3,oracle_first,10,0.3637474477291107,32
4,dense_first,1,0.4618830680847168,32
4,dense_first,2,0.4000758230686188,32
4,dense_first,3,0.3477485775947571,32
4,dense_first,4,0.3140670955181122,32
4,dense_first,5,0.3031310439109802,32
4,dense_first,6,0.28657782077789307,32
4,dense_first,7,0.2717943787574768,32
4,dense_first,8,0.25926685333251953,32
4,dense_first,9,0.25533172488212585,32
4,dense_first,10,0.2512325644493103,32
4,b0_first,1,0.6181695461273193,32
4,b0_first,2,0.42586183547973633,32
4,b0_first,3,0.36230963468551636,32
4,b0_first,4,0.33497315645217896,32
4,b0_first,5,0.3051620125770569,32
4,b0_first,6,0.28531426191329956,32
4,b0_first,7,0.2682574987411499,32
4,b0_first,8,0.26272180676460266,32
4,b0_first,9,0.2547594904899597,32
4,b0_first,10,0.252305805683136,32
4,oracle_first,1,0.16998594999313354,32
4,oracle_first,2,0.3802293539047241,32
4,oracle_first,3,0.3249998092651367,32
4,oracle_first,4,0.3032902479171753,32
4,oracle_first,5,0.2912830710411072,32
4,oracle_first,6,0.2760162055492401,32
4,oracle_first,7,0.2616085410118103,32
4,oracle_first,8,0.2525661885738373,32
4,oracle_first,9,0.24547012150287628,32
4,oracle_first,10,0.24476198852062225,32
5,dense_first,1,0.243767648935318,32
5,dense_first,2,0.1327713578939438,32
5,dense_first,3,0.10624323040246964,32
5,dense_first,4,0.10689510405063629,32
5,dense_first,5,0.09284535050392151,32
5,dense_first,6,0.08187229931354523,32
5,dense_first,7,0.07705533504486084,32
5,dense_first,8,0.07257974147796631,32
5,dense_first,9,0.06830613315105438,32
5,dense_first,10,0.06600785255432129,32
5,b0_first,1,0.1725482940673828,32
5,b0_first,2,0.146546870470047,32
5,b0_first,3,0.11202992498874664,32
5,b0_first,4,0.09876525402069092,32
5,b0_first,5,0.0899410992860794,32
5,b0_first,6,0.08020028471946716,32
5,b0_first,7,0.07574732601642609,32
5,b0_first,8,0.07023130357265472,32
5,b0_first,9,0.06702008843421936,32
5,b0_first,10,0.0657496452331543,32
5,oracle_first,1,0.048839371651411057,32
5,oracle_first,2,0.10869211703538895,32
5,oracle_first,3,0.10129457712173462,32
5,oracle_first,4,0.10729251801967621,32
5,oracle_first,5,0.09154631942510605,32
5,oracle_first,6,0.08227287232875824,32
5,oracle_first,7,0.07383431494235992,32
5,oracle_first,8,0.07125165313482285,32
5,oracle_first,9,0.06801044940948486,32
5,oracle_first,10,0.06558986753225327,32
6,dense_first,1,0.18208551406860352,32
6,dense_first,2,0.10813579708337784,32
6,dense_first,3,0.0678790807723999,32
6,dense_first,4,0.06199546530842781,32
6,dense_first,5,0.05572904646396637,32
6,dense_first,6,0.04940266162157059,32
6,dense_first,7,0.04827529191970825,32
6,dense_first,8,0.04914887249469757,32
6,dense_first,9,0.04704783856868744,32
6,dense_first,10,0.043868474662303925,32
6,b0_first,1,0.10971298813819885,32
6,b0_first,2,0.06969572603702545,32
6,b0_first,3,0.06379204988479614,32
6,b0_first,4,0.05424505099654198,32
6,b0_first,5,0.04773074388504028,32
6,b0_first,6,0.043371737003326416,32
6,b0_first,7,0.04397382587194443,32
6,b0_first,8,0.04541372135281563,32
6,b0_first,9,0.04174727573990822,32
6,b0_first,10,0.04297473281621933,32
6,oracle_first,1,0.02006172388792038,32
6,oracle_first,2,0.08871255815029144,32
6,oracle_first,3,0.06466219574213028,32
6,oracle_first,4,0.051470641046762466,32
6,oracle_first,5,0.05029449611902237,32
6,oracle_first,6,0.04630158469080925,32
6,oracle_first,7,0.04499327391386032,32
6,oracle_first,8,0.045909520238637924,32
6,oracle_first,9,0.04364459216594696,32
6,oracle_first,10,0.040400318801403046,32
0,dense_first,1,1.9657135009765625,32
0,dense_first,2,1.4399995803833008,32
0,dense_first,3,1.2393819093704224,32
0,dense_first,4,1.184718370437622,32
0,dense_first,5,1.1709845066070557,32
0,dense_first,6,1.1187800168991089,32
0,dense_first,7,1.1140512228012085,32
0,dense_first,8,1.1377506256103516,32
0,dense_first,9,1.1309897899627686,32
0,dense_first,10,1.126633882522583,32
0,b0_first,1,1.5965852737426758,32
0,b0_first,2,1.343087911605835,32
0,b0_first,3,1.2275753021240234,32
0,b0_first,4,1.139331340789795,32
0,b0_first,5,1.1493616104125977,32
0,b0_first,6,1.1207668781280518,32
0,b0_first,7,1.1270184516906738,32
0,b0_first,8,1.1325719356536865,32
0,b0_first,9,1.1317260265350342,32
0,b0_first,10,1.1355290412902832,32
0,oracle_first,1,0.30703791975975037,32
0,oracle_first,2,1.0601108074188232,32
0,oracle_first,3,1.0154653787612915,32
0,oracle_first,4,1.052789330482483,32
0,oracle_first,5,1.0154691934585571,32
0,oracle_first,6,1.0415825843811035,32
0,oracle_first,7,1.0454039573669434,32
0,oracle_first,8,1.0609358549118042,32
0,oracle_first,9,1.0726079940795898,32
0,oracle_first,10,1.0851823091506958,32
1,dense_first,1,0.601210355758667,32
1,dense_first,2,0.6306101679801941,32
1,dense_first,3,0.5209659337997437,32
1,dense_first,4,0.4768288731575012,32
1,dense_first,5,0.4705924391746521,32
1,dense_first,6,0.4750809669494629,32
1,dense_first,7,0.46920135617256165,32
1,dense_first,8,0.4584594666957855,32
1,dense_first,9,0.45352813601493835,32
1,dense_first,10,0.4470035433769226,32
1,b0_first,1,0.720747709274292,32
1,b0_first,2,0.5770360827445984,32
1,b0_first,3,0.4935946464538574,32
1,b0_first,4,0.4797613024711609,32
1,b0_first,5,0.4818152189254761,32
1,b0_first,6,0.4739888608455658,32
1,b0_first,7,0.46496114134788513,32
1,b0_first,8,0.4566619396209717,32
1,b0_first,9,0.451765239238739,32
1,b0_first,10,0.4509696960449219,32
1,oracle_first,1,0.2687704861164093,32
1,oracle_first,2,0.6433538198471069,32
1,oracle_first,3,0.5317396521568298,32
1,oracle_first,4,0.4980992078781128,32
1,oracle_first,5,0.4766157269477844,32
1,oracle_first,6,0.4685986042022705,32
1,oracle_first,7,0.46359992027282715,32
1,oracle_first,8,0.46203261613845825,32
1,oracle_first,9,0.45011892914772034,32
1,oracle_first,10,0.4484480619430542,32
2,dense_first,1,2.2539896965026855,32
2,dense_first,2,1.5215346813201904,32
2,dense_first,3,1.3284357786178589,32
2,dense_first,4,1.2907192707061768,32
2,dense_first,5,1.254765272140503,32
2,dense_first,6,1.2700151205062866,32
2,dense_first,7,1.277057409286499,32
2,dense_first,8,1.284563422203064,32
2,dense_first,9,1.287577748298645,32
2,dense_first,10,1.28629732131958,32
2,b0_first,1,1.7113081216812134,32
2,b0_first,2,1.4191136360168457,32
2,b0_first,3,1.2921998500823975,32
2,b0_first,4,1.2875767946243286,32
2,b0_first,5,1.2921899557113647,32
2,b0_first,6,1.298537254333496,32
2,b0_first,7,1.3186299800872803,32
2,b0_first,8,1.3138833045959473,32
2,b0_first,9,1.302857756614685,32
2,b0_first,10,1.3028295040130615,32
2,oracle_first,1,0.37884241342544556,32
2,oracle_first,2,1.2503559589385986,32
2,oracle_first,3,1.127554178237915,32
2,oracle_first,4,1.1364681720733643,32
2,oracle_first,5,1.132057547569275,32
2,oracle_first,6,1.179145097732544,32
2,oracle_first,7,1.1922154426574707,32
2,oracle_first,8,1.2103362083435059,32
2,oracle_first,9,1.219895839691162,32
2,oracle_first,10,1.221198558807373,32
3,dense_first,1,0.6145269870758057,32
3,dense_first,2,0.5722774267196655,32
3,dense_first,3,0.46821290254592896,32
3,dense_first,4,0.4253509044647217,32
3,dense_first,5,0.4067961871623993,32
3,dense_first,6,0.3914463222026825,32
3,dense_first,7,0.3880564570426941,32
3,dense_first,8,0.38439300656318665,32
3,dense_first,9,0.38113588094711304,32
3,dense_first,10,0.3746352195739746,32
3,b0_first,1,0.6416882872581482,32
3,b0_first,2,0.45346739888191223,32
3,b0_first,3,0.4236471951007843,32
3,b0_first,4,0.40762192010879517,32
3,b0_first,5,0.3937144875526428,32
3,b0_first,6,0.38436293601989746,32
3,b0_first,7,0.38269031047821045,32
3,b0_first,8,0.3797103762626648,32
3,b0_first,9,0.3764430284500122,32
