query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
10837,3,0.7481673359870911,0.6517989635467529,0.8242216110229492,0.7351996302604675,p24,0.6517989635467529
10837,4,0.7547571659088135,0.7460381388664246,0.6940983533859253,0.6960181593894958,p48,0.6940983533859253
10837,5,0.4549751877784729,0.44379910826683044,0.45086413621902466,0.49838000535964966,p24,0.44379910826683044
10837,6,0.26075807213783264,0.3237467408180237,0.30255746841430664,0.29324817657470703,native_p16,0.26075807213783264
10838,0,1.6678169965744019,1.9736568927764893,1.7906200885772705,1.6338720321655273,p120,1.6338720321655273
10838,1,1.2228134870529175,0.8336952328681946,1.1424137353897095,1.075831651687622,p24,0.8336952328681946
10838,2,1.6413662433624268,1.8713420629501343,1.859697937965393,1.6484259366989136,native_p16,1.6413662433624268
10838,3,1.1072816848754883,0.9853717088699341,1.070417046546936,0.9423508644104004,p120,0.9423508644104004
10838,4,0.7272560000419617,0.7672228217124939,0.7300411462783813,0.6974325180053711,p120,0.6974325180053711
10838,5,0.37124067544937134,0.32692286372184753,0.5107166171073914,0.37786030769348145,p24,0.32692286372184753
10838,6,0.23318707942962646,0.2978786826133728,0.30215129256248474,0.2581299841403961,native_p16,0.23318707942962646
10839,0,1.211687684059143,1.3055025339126587,1.3477247953414917,1.1142038106918335,p120,1.1142038106918335
10839,1,0.6866106986999512,0.6282179951667786,0.6690604090690613,0.6503119468688965,p24,0.6282179951667786
10839,2,1.2868025302886963,1.3326389789581299,1.3280633687973022,1.1590139865875244,p120,1.1590139865875244
10839,3,0.7435847520828247,0.7391658425331116,0.6897861361503601,0.8736585974693298,p48,0.6897861361503601
10839,4,0.7310764193534851,1.0650382041931152,0.8180826306343079,0.8032302856445312,native_p16,0.7310764193534851
10839,5,0.6647985577583313,0.368925541639328,0.31197306513786316,0.35017821192741394,p48,0.31197306513786316
10839,6,0.21172118186950684,0.3635545074939728,0.302107572555542,0.2618536651134491,native_p16,0.21172118186950684
10840,0,1.3907955884933472,1.2966487407684326,1.2475775480270386,1.1590187549591064,p120,1.1590187549591064
10840,1,0.6661403775215149,0.6657761931419373,0.7770633101463318,0.5271533131599426,p120,0.5271533131599426
10840,2,1.4446690082550049,1.4149610996246338,1.211715579032898,1.2335855960845947,p48,1.211715579032898
10840,3,0.8689166903495789,0.9614843726158142,0.6511182188987732,0.6377959251403809,p120,0.6377959251403809
10840,4,0.8418684005737305,0.9972055554389954,0.9076041579246521,0.8544004559516907,native_p16,0.8418684005737305
10840,5,0.5134557485580444,0.37251147627830505,0.30538174510002136,0.35019752383232117,p48,0.30538174510002136
10840,6,0.28142595291137695,0.3297032415866852,0.30845126509666443,0.288165420293808,native_p16,0.28142595291137695
10841,0,1.361164927482605,1.2558404207229614,1.2408255338668823,1.3137378692626953,p48,1.2408255338668823
10841,1,0.6597119569778442,0.608092725276947,0.6528637409210205,0.619674563407898,p24,0.608092725276947
10841,2,1.4049146175384521,1.4279673099517822,1.276448130607605,1.4045380353927612,p48,1.276448130607605
10841,3,0.6760076880455017,0.6237137913703918,0.6686708331108093,0.7238828539848328,p24,0.6237137913703918
10841,4,1.0610913038253784,0.9328016638755798,0.7443684935569763,0.8985212445259094,p48,0.7443684935569763
10841,5,0.42968931794166565,0.43923020362854004,0.6852032542228699,0.32430586218833923,p120,0.32430586218833923
10841,6,0.2573987543582916,0.34215936064720154,0.3053247630596161,0.2728314697742462,native_p16,0.2573987543582916
10842,0,1.2144992351531982,1.0128182172775269,1.0287293195724487,1.2184432744979858,p24,1.0128182172775269
10842,1,0.5113629698753357,0.5265835523605347,0.6327285170555115,0.5571598410606384,native_p16,0.5113629698753357
10842,2,1.4052051305770874,1.169731855392456,1.1247390508651733,1.3899582624435425,p48,1.1247390508651733
10842,3,0.5984220504760742,0.6599001288414001,0.6111987233161926,0.623107373714447,native_p16,0.5984220504760742
10842,4,0.8606480956077576,0.769241452217102,0.783431351184845,0.744156539440155,p120,0.744156539440155
10842,5,0.3311783969402313,0.2896190881729126,0.5106272101402283,0.3496646583080292,p24,0.2896190881729126
10842,6,0.23752076923847198,0.30667373538017273,0.26896780729293823,0.2286107987165451,p120,0.2286107987165451
10843,0,1.1562341451644897,1.0174825191497803,0.9155911803245544,0.9963194727897644,p48,0.9155911803245544
10843,1,0.5184046626091003,0.5221015214920044,0.5827149152755737,0.5199679136276245,native_p16,0.5184046626091003
10843,2,1.231304407119751,1.153098464012146,1.0944246053695679,1.12660813331604,p48,1.0944246053695679
10843,3,0.7282394766807556,0.7534180879592896,0.5359722375869751,0.5542523860931396,p48,0.5359722375869751
10843,4,0.9984747767448425,0.7290105819702148,0.6435429453849792,0.8310596346855164,p48,0.6435429453849792
10843,5,0.32735103368759155,0.3289925158023834,0.7622280120849609,0.38238415122032166,native_p16,0.32735103368759155
10843,6,0.19397537410259247,0.2620683014392853,0.3519669473171234,0.3045177161693573,native_p16,0.19397537410259247
10844,0,1.148150086402893,1.0661735534667969,0.9968780875205994,1.1627000570297241,p48,0.9968780875205994
10844,1,0.48608025908470154,0.5537830591201782,0.6263424158096313,0.5316421389579773,native_p16,0.48608025908470154
10844,2,1.3084328174591064,1.1441682577133179,1.3345777988433838,1.3919066190719604,p24,1.1441682577133179
10844,3,0.7512226700782776,0.7417715191841125,0.4992144703865051,0.6190629005432129,p48,0.4992144703865051
10844,4,0.8761871457099915,0.8852697610855103,0.7658910155296326,0.8889213800430298,p48,0.7658910155296326
10844,5,0.30555611848831177,0.27792373299598694,0.34148168563842773,0.4524168074131012,p24,0.27792373299598694
10844,6,0.21339845657348633,0.3629100024700165,0.3780476152896881,0.38878318667411804,native_p16,0.21339845657348633
10845,0,0.9897977709770203,1.1328941583633423,1.2734359502792358,1.218043327331543,native_p16,0.9897977709770203
10845,1,0.519654393196106,0.6371422410011292,0.5808895230293274,0.5438137054443359,native_p16,0.519654393196106
10845,2,1.2095836400985718,1.2458164691925049,1.384550929069519,1.3942136764526367,native_p16,1.2095836400985718
10845,3,0.7879001498222351,0.7076992988586426,0.478691965341568,0.6009918451309204,p48,0.478691965341568
10845,4,0.837541401386261,0.7564659118652344,0.8891056180000305,0.7476722002029419,p120,0.7476722002029419
10845,5,0.3041996359825134,0.4409922659397125,0.34611016511917114,0.5070071220397949,native_p16,0.3041996359825134
10845,6,0.2605293095111847,0.3903404176235199,0.3937314450740814,0.2785661518573761,native_p16,0.2605293095111847
10846,0,1.2562044858932495,1.0989105701446533,1.1639957427978516,1.3249791860580444,p24,1.0989105701446533
10846,1,0.6319897770881653,0.5840287208557129,0.8644447326660156,0.911956250667572,p24,0.5840287208557129
10846,2,1.3403409719467163,1.3010733127593994,1.3505430221557617,1.3567885160446167,p24,1.3010733127593994
10846,3,0.6188315749168396,0.6108129620552063,0.6380483508110046,0.5613682866096497,p120,0.5613682866096497
10846,4,0.7243028879165649,0.778954029083252,0.8732921481132507,0.7862603068351746,native_p16,0.7243028879165649
10846,5,0.3425283133983612,1.138598084449768,0.4420247972011566,0.5101756453514099,native_p16,0.3425283133983612
10846,6,0.2549641728401184,0.5037717819213867,0.3740527629852295,0.3708529472351074,native_p16,0.2549641728401184
10847,0,1.2911436557769775,1.0672725439071655,1.138400912284851,1.315183401107788,p24,1.0672725439071655
10847,1,0.65821772813797,0.5602657794952393,0.9104024171829224,0.9040852785110474,p24,0.5602657794952393
10847,2,1.4720486402511597,1.2415851354599,1.28604257106781,1.43833589553833,p24,1.2415851354599
10847,3,0.5950616002082825,0.6214523315429688,0.6167923212051392,0.5734537243843079,p120,0.5734537243843079
10847,4,0.8222053647041321,1.0383663177490234,0.8522677421569824,0.8599292039871216,native_p16,0.8222053647041321
10847,5,0.4036000669002533,1.974937081336975,1.193267822265625,0.45602503418922424,native_p16,0.4036000669002533
10847,6,0.26390907168388367,0.34463438391685486,0.360734760761261,0.30275699496269226,native_p16,0.26390907168388367
10848,0,1.4182628393173218,1.3597450256347656,1.251230239868164,1.347269892692566,p48,1.251230239868164
10848,1,0.6849233508110046,0.5623012781143188,0.621569037437439,0.666962742805481,p24,0.5623012781143188
10848,2,1.5333858728408813,1.371899962425232,1.3763221502304077,1.3463863134384155,p120,1.3463863134384155
10848,3,0.8859499096870422,0.6960918307304382,0.7786837816238403,0.611382782459259,p120,0.611382782459259
10848,4,0.9331058859825134,0.8579918742179871,0.8796659708023071,0.857077419757843,p120,0.857077419757843
10848,5,0.2758234143257141,0.3085313141345978,0.6079869866371155,0.535811722278595,native_p16,0.2758234143257141
10848,6,0.2807770073413849,0.26836368441581726,0.35069891810417175,0.1985645741224289,p120,0.1985645741224289
10849,0,1.4574804306030273,1.091975450515747,1.215915560722351,1.2124607563018799,p24,1.091975450515747
10849,1,0.6457895636558533,0.668367326259613,0.6655680537223816,0.6690056920051575,native_p16,0.6457895636558533
10849,2,1.534841537475586,1.4690160751342773,1.4401596784591675,1.426543116569519,p120,1.426543116569519
10849,3,0.6929833292961121,0.6748223900794983,0.6525808572769165,0.7808204889297485,p48,0.6525808572769165
10849,4,0.8329086303710938,0.9356741309165955,0.7572640776634216,0.9915264248847961,p48,0.7572640776634216
10849,5,0.2466856986284256,0.28820353746414185,0.2810635268688202,0.4876781404018402,native_p16,0.2466856986284256
10849,6,0.2722024917602539,0.3125203251838684,0.26769208908081055,0.19346819818019867,p120,0.19346819818019867
10850,0,1.3574151992797852,1.1726096868515015,1.071163535118103,1.1396236419677734,p48,1.071163535118103
10850,1,0.6406542658805847,0.6417599320411682,0.6125032305717468,0.6265743374824524,p48,0.6125032305717468
10850,2,1.5736875534057617,1.5282036066055298,1.3824100494384766,1.4174690246582031,p48,1.3824100494384766
10850,3,1.0450775623321533,0.9594383239746094,0.815495491027832,0.7852332592010498,p120,0.7852332592010498
10850,4,0.7986103892326355,0.8821744918823242,0.8430942893028259,0.8204261660575867,native_p16,0.7986103892326355
10850,5,0.23619316518306732,0.3122658431529999,0.4241703152656555,0.7736064791679382,native_p16,0.23619316518306732
10850,6,0.24539116024971008,0.27064958214759827,0.2753436267375946,0.17985153198242188,p120,0.17985153198242188
10851,0,1.3977981805801392,1.076507806777954,1.0578125715255737,1.289778709411621,p48,1.0578125715255737
10851,1,0.6300656199455261,0.6964878439903259,0.6603001952171326,0.7010809183120728,native_p16,0.6300656199455261
10851,2,1.7358248233795166,1.3087196350097656,1.2897660732269287,1.328639268875122,p48,1.2897660732269287
10851,3,0.9005767703056335,0.7670884132385254,0.7349469065666199,0.7318267822265625,p120,0.7318267822265625
10851,4,0.8582296371459961,0.7756533026695251,0.7765688300132751,0.7935107350349426,p24,0.7756533026695251
10851,5,0.24468865990638733,0.43625473976135254,0.4425570070743561,0.4690522849559784,native_p16,0.24468865990638733
10851,6,0.25226590037345886,0.19806025922298431,0.3528245985507965,0.22355012595653534,p24,0.19806025922298431
10852,0,1.299397349357605,1.2745020389556885,1.2578142881393433,1.3570575714111328,p48,1.2578142881393433
10852,1,0.6267573237419128,0.7305318117141724,0.7036381959915161,0.8222889304161072,native_p16,0.6267573237419128
10852,2,1.47948157787323,1.3874150514602661,1.379563808441162,1.3700875043869019,p120,1.3700875043869019
10852,3,0.8831831216812134,0.9099004864692688,0.8007956743240356,0.8645820617675781,p48,0.8007956743240356
10852,4,0.6916946172714233,0.9402984976768494,0.7406787276268005,0.7919633984565735,native_p16,0.6916946172714233
10852,5,0.27513381838798523,0.6510205864906311,0.8055105209350586,0.4380442202091217,native_p16,0.27513381838798523
10852,6,0.2820332944393158,0.31736597418785095,0.35465168952941895,0.2260037511587143,p120,0.2260037511587143
10853,0,1.1592144966125488,1.1590853929519653,1.1925318241119385,1.2311614751815796,p24,1.1590853929519653
10853,1,0.5092996954917908,0.7521790862083435,0.6334601640701294,0.7355766296386719,native_p16,0.5092996954917908
10853,2,1.3804361820220947,1.3427528142929077,1.4651737213134766,1.3699464797973633,p24,1.3427528142929077
10853,3,0.8862422108650208,0.8018510937690735,0.800921618938446,0.8704665303230286,p48,0.800921618938446
10853,4,0.7528845071792603,0.7584671378135681,0.7162455916404724,0.7004449963569641,p120,0.7004449963569641
10853,5,0.3420167863368988,0.4469887912273407,0.5826095938682556,0.5157837867736816,native_p16,0.3420167863368988
10853,6,0.25507187843322754,0.3569490909576416,0.3423640727996826,0.24180732667446136,p120,0.24180732667446136
10854,0,1.219334602355957,1.0809816122055054,1.0720223188400269,1.1681997776031494,p48,1.0720223188400269
10854,1,0.6094042658805847,0.5987798571586609,0.6078976988792419,0.7182955145835876,p24,0.5987798571586609
10854,2,1.3099545240402222,1.1821516752243042,1.2155081033706665,1.2977654933929443,p24,1.1821516752243042
10854,3,0.8725404739379883,0.6642696261405945,0.6197822093963623,0.649752140045166,p48,0.6197822093963623
10854,4,0.7412070035934448,1.0286067724227905,0.7367827296257019,0.6831617951393127,p120,0.6831617951393127
10854,5,0.4379640519618988,0.6193475723266602,0.3358127772808075,0.38992545008659363,p48,0.3358127772808075
10854,6,0.24459175765514374,0.4192681312561035,0.2533651292324066,0.22958636283874512,p120,0.22958636283874512
10855,0,1.3464157581329346,1.1880525350570679,1.195954442024231,1.242330551147461,p24,1.1880525350570679
10855,1,0.6497843861579895,0.5932510495185852,0.6065192222595215,0.5911296010017395,p120,0.5911296010017395
10855,2,1.3714125156402588,1.2684195041656494,1.1541461944580078,1.3482221364974976,p48,1.1541461944580078
10855,3,0.6275469660758972,0.5327103137969971,0.5067336559295654,0.739072322845459,p48,0.5067336559295654
10855,4,0.9663726687431335,1.1061052083969116,0.7813422083854675,0.8428336977958679,p48,0.7813422083854675
10855,5,0.5856296420097351,0.633672833442688,0.3329240381717682,0.3849216103553772,p48,0.3329240381717682
10855,6,0.327946275472641,0.443422794342041,0.26512405276298523,0.21075129508972168,p120,0.21075129508972168
10856,0,1.3526891469955444,1.2559280395507812,1.1153615713119507,1.212411642074585,p48,1.1153615713119507
10856,1,0.6426360011100769,0.5928765535354614,0.7497289180755615,0.5894861221313477,p120,0.5894861221313477
10856,2,1.4784796237945557,1.367266297340393,1.245925784111023,1.328406810760498,p48,1.245925784111023
10856,3,0.8441880345344543,0.6026627421379089,0.6125177145004272,0.8435211181640625,p24,0.6026627421379089
10856,4,1.1615251302719116,1.1264759302139282,0.9680288434028625,0.8952921032905579,p120,0.8952921032905579
10856,5,0.3383055627346039,0.507331371307373,0.32657480239868164,0.41526317596435547,p48,0.32657480239868164
10856,6,0.3094119727611542,0.34242722392082214,0.35475605726242065,0.45203009247779846,native_p16,0.3094119727611542
10857,0,1.4599545001983643,1.1799591779708862,1.3638733625411987,1.3162100315093994,p24,1.1799591779708862
10857,1,0.6297898292541504,0.6041924357414246,0.6440851092338562,0.76461261510849,p24,0.6041924357414246
10857,2,1.561912178993225,1.3557723760604858,1.412235140800476,1.4264397621154785,p24,1.3557723760604858
10857,3,0.8726720213890076,0.5508689880371094,0.6337224245071411,0.9017507433891296,p24,0.5508689880371094
10857,4,0.7935025095939636,0.7303220629692078,0.7662148475646973,0.7671384215354919,p24,0.7303220629692078
10857,5,0.45864996314048767,0.645818829536438,0.457613468170166,0.6368130445480347,p48,0.457613468170166
10857,6,0.40456971526145935,0.29840022325515747,0.29708218574523926,0.34484943747520447,p48,0.29708218574523926
10858,0,1.18443763256073,1.1601663827896118,1.2114943265914917,1.2810600996017456,p24,1.1601663827896118
