channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,9,0.4139859676361084,32
1,oracle_first,10,0.4116099774837494,32
2,dense_first,1,1.3989238739013672,32
2,dense_first,2,1.173369288444519,32
2,dense_first,3,1.1058852672576904,32
2,dense_first,4,1.0378022193908691,32
2,dense_first,5,0.9854532480239868,32
2,dense_first,6,0.9636735320091248,32
2,dense_first,7,0.9236320853233337,32
2,dense_first,8,0.9245857000350952,32
2,dense_first,9,0.9278287887573242,32
2,dense_first,10,0.9037837386131287,32
2,b0_first,1,1.4589976072311401,32
2,b0_first,2,1.1161293983459473,32
2,b0_first,3,1.0397170782089233,32
2,b0_first,4,0.9983234405517578,32
2,b0_first,5,0.9472332000732422,32
2,b0_first,6,0.9366052150726318,32
2,b0_first,7,0.9182620048522949,32
2,b0_first,8,0.9091762900352478,32
2,b0_first,9,0.9046421051025391,32
2,b0_first,10,0.9062818288803101,32
2,oracle_first,1,0.8130475282669067,32
2,oracle_first,2,0.8829561471939087,32
2,oracle_first,3,0.8929032683372498,32
2,oracle_first,4,0.8816213607788086,32
2,oracle_first,5,0.8725119233131409,32
2,oracle_first,6,0.862626850605011,32
2,oracle_first,7,0.8653033971786499,32
2,oracle_first,8,0.8654409646987915,32
2,oracle_first,9,0.8528687953948975,32
2,oracle_first,10,0.8525123000144958,32
3,dense_first,1,0.9141297936439514,32
3,dense_first,2,0.544603705406189,32
3,dense_first,3,0.46388372778892517,32
3,dense_first,4,0.438123494386673,32
3,dense_first,5,0.4307791590690613,32
3,dense_first,6,0.4253525733947754,32
3,dense_first,7,0.42232680320739746,32
3,dense_first,8,0.4226070046424866,32
3,dense_first,9,0.4120066165924072,32
3,dense_first,10,0.4127219319343567,32
3,b0_first,1,0.601464033126831,32
3,b0_first,2,0.508603036403656,32
3,b0_first,3,0.45716333389282227,32
3,b0_first,4,0.44968193769454956,32
3,b0_first,5,0.4500798285007477,32
3,b0_first,6,0.4375007748603821,32
3,b0_first,7,0.4301929771900177,32
3,b0_first,8,0.42926526069641113,32
3,b0_first,9,0.4193851947784424,32
3,b0_first,10,0.4135323762893677,32
3,oracle_first,1,0.320204496383667,32
3,oracle_first,2,0.6345505118370056,32
3,oracle_first,3,0.4906727373600006,32
3,oracle_first,4,0.464067667722702,32
3,oracle_first,5,0.43597328662872314,32
3,oracle_first,6,0.4365784525871277,32
3,oracle_first,7,0.430861234664917,32
3,oracle_first,8,0.42284801602363586,32
3,oracle_first,9,0.41519761085510254,32
3,oracle_first,10,0.41574180126190186,32
4,dense_first,1,0.7445600032806396,32
4,dense_first,2,0.6428672075271606,32
4,dense_first,3,0.4964999854564667,32
4,dense_first,4,0.4307823181152344,32
4,dense_first,5,0.3984561562538147,32
4,dense_first,6,0.37258440256118774,32
4,dense_first,7,0.35416823625564575,32
4,dense_first,8,0.3421233296394348,32
4,dense_first,9,0.33186250925064087,32
4,dense_first,10,0.3233264088630676,32
4,b0_first,1,0.7705769538879395,32
4,b0_first,2,0.5158722400665283,32
4,b0_first,3,0.44244712591171265,32
4,b0_first,4,0.4000994861125946,32
4,b0_first,5,0.36918461322784424,32
4,b0_first,6,0.3527051508426666,32
4,b0_first,7,0.3457627296447754,32
4,b0_first,8,0.3394066095352173,32
4,b0_first,9,0.3298034071922302,32
4,b0_first,10,0.3301951289176941,32
4,oracle_first,1,0.3993586301803589,32
4,oracle_first,2,0.7523419857025146,32
4,oracle_first,3,0.5217097997665405,32
4,oracle_first,4,0.46108245849609375,32
4,oracle_first,5,0.4174903929233551,32
4,oracle_first,6,0.37674617767333984,32
4,oracle_first,7,0.36799585819244385,32
4,oracle_first,8,0.35193759202957153,32
4,oracle_first,9,0.33852052688598633,32
4,oracle_first,10,0.3292810320854187,32
5,dense_first,1,0.3811163306236267,32
5,dense_first,2,0.21982118487358093,32
5,dense_first,3,0.1813933253288269,32
5,dense_first,4,0.1667712777853012,32
5,dense_first,5,0.15477585792541504,32
5,dense_first,6,0.15040746331214905,32
5,dense_first,7,0.14717009663581848,32
5,dense_first,8,0.14525657892227173,32
5,dense_first,9,0.14203737676143646,32
5,dense_first,10,0.14159095287322998,32
5,b0_first,1,0.29422903060913086,32
5,b0_first,2,0.19469396770000458,32
5,b0_first,3,0.17313960194587708,32
5,b0_first,4,0.16054508090019226,32
5,b0_first,5,0.15421272814273834,32
5,b0_first,6,0.14903348684310913,32
5,b0_first,7,0.14376667141914368,32
5,b0_first,8,0.14212310314178467,32
5,b0_first,9,0.14010562002658844,32
5,b0_first,10,0.13989435136318207,32
5,oracle_first,1,0.15656757354736328,32
5,oracle_first,2,0.3425396680831909,32
5,oracle_first,3,0.20925137400627136,32
5,oracle_first,4,0.1796223521232605,32
5,oracle_first,5,0.16708001494407654,32
5,oracle_first,6,0.1590411365032196,32
5,oracle_first,7,0.1533399522304535,32
5,oracle_first,8,0.15448828041553497,32
5,oracle_first,9,0.146707683801651,32
5,oracle_first,10,0.1446310430765152,32
6,dense_first,1,0.3330463767051697,32
6,dense_first,2,0.309267520904541,32
6,dense_first,3,0.2643025517463684,32
6,dense_first,4,0.2529416084289551,32
6,dense_first,5,0.24705731868743896,32
6,dense_first,6,0.24498656392097473,32
6,dense_first,7,0.2462482452392578,32
6,dense_first,8,0.2412501722574234,32
6,dense_first,9,0.23874914646148682,32
6,dense_first,10,0.23506546020507812,32
6,b0_first,1,0.3951408267021179,32
6,b0_first,2,0.30126452445983887,32
6,b0_first,3,0.277065634727478,32
6,b0_first,4,0.2614024877548218,32
6,b0_first,5,0.2583860754966736,32
6,b0_first,6,0.2546018064022064,32
6,b0_first,7,0.24885809421539307,32
6,b0_first,8,0.2430710792541504,32
6,b0_first,9,0.23773300647735596,32
6,b0_first,10,0.235665962100029,32
6,oracle_first,1,0.09125879406929016,32
6,oracle_first,2,0.3468838334083557,32
6,oracle_first,3,0.30201902985572815,32
6,oracle_first,4,0.2771437168121338,32
6,oracle_first,5,0.26802247762680054,32
6,oracle_first,6,0.2640441060066223,32
6,oracle_first,7,0.25937893986701965,32
6,oracle_first,8,0.25019803643226624,32
6,oracle_first,9,0.2481926679611206,32
6,oracle_first,10,0.24227562546730042,32
0,dense_first,1,1.3104279041290283,32
0,dense_first,2,1.2162888050079346,32
0,dense_first,3,1.088121771812439,32
0,dense_first,4,1.0292576551437378,32
0,dense_first,5,0.9719652533531189,32
0,dense_first,6,0.9793446063995361,32
0,dense_first,7,0.9381970763206482,32
0,dense_first,8,0.9372267127037048,32
0,dense_first,9,0.9346751570701599,32
0,dense_first,10,0.9148449897766113,32
0,b0_first,1,1.364769458770752,32
0,b0_first,2,1.0897245407104492,32
0,b0_first,3,1.0433698892593384,32
0,b0_first,4,0.9923111200332642,32
0,b0_first,5,0.9605526924133301,32
0,b0_first,6,0.9399329423904419,32
0,b0_first,7,0.9193607568740845,32
0,b0_first,8,0.9091052412986755,32
0,b0_first,9,0.9030807018280029,32
0,b0_first,10,0.9018306732177734,32
0,oracle_first,1,0.7103278040885925,32
0,oracle_first,2,0.9586494565010071,32
0,oracle_first,3,0.9444671273231506,32
0,oracle_first,4,0.9088507890701294,32
0,oracle_first,5,0.9068312048912048,32
0,oracle_first,6,0.8997719287872314,32
0,oracle_first,7,0.8744450807571411,32
0,oracle_first,8,0.8615274429321289,32
0,oracle_first,9,0.8601695895195007,32
0,oracle_first,10,0.8727318048477173,32
1,dense_first,1,0.6310521364212036,32
1,dense_first,2,0.4998137354850769,32
1,dense_first,3,0.45128756761550903,32
1,dense_first,4,0.4313604235649109,32
1,dense_first,5,0.41045498847961426,32
1,dense_first,6,0.4112110137939453,32
1,dense_first,7,0.4023231863975525,32
1,dense_first,8,0.39643794298171997,32
1,dense_first,9,0.38751786947250366,32
1,dense_first,10,0.3805617094039917,32
1,b0_first,1,0.6626631617546082,32
1,b0_first,2,0.5377830266952515,32
1,b0_first,3,0.4745638966560364,32
1,b0_first,4,0.444308876991272,32
1,b0_first,5,0.43354037404060364,32
1,b0_first,6,0.4224187731742859,32
1,b0_first,7,0.41676315665245056,32
1,b0_first,8,0.40416961908340454,32
1,b0_first,9,0.39220497012138367,32
1,b0_first,10,0.38709092140197754,32
1,oracle_first,1,0.3487679660320282,32
1,oracle_first,2,0.595717191696167,32
1,oracle_first,3,0.5060427188873291,32
1,oracle_first,4,0.47198906540870667,32
1,oracle_first,5,0.44496703147888184,32
1,oracle_first,6,0.4331960082054138,32
1,oracle_first,7,0.4205911159515381,32
1,oracle_first,8,0.40907174348831177,32
1,oracle_first,9,0.3963033854961395,32
1,oracle_first,10,0.38978487253189087,32
2,dense_first,1,1.343827724456787,32
2,dense_first,2,1.2349039316177368,32
2,dense_first,3,1.2004368305206299,32
2,dense_first,4,1.1619662046432495,32
2,dense_first,5,1.1120622158050537,32
2,dense_first,6,1.0638427734375,32
2,dense_first,7,1.0289063453674316,32
2,dense_first,8,1.0199089050292969,32
2,dense_first,9,1.0160536766052246,32
2,dense_first,10,0.9928624629974365,32
2,b0_first,1,1.5102226734161377,32
2,b0_first,2,1.2326154708862305,32
2,b0_first,3,1.1502771377563477,32
2,b0_first,4,1.1036038398742676,32
2,b0_first,5,1.041587233543396,32
2,b0_first,6,1.0284790992736816,32
2,b0_first,7,1.0067236423492432,32
2,b0_first,8,0.9940497875213623,32
2,b0_first,9,0.9796102046966553,32
2,b0_first,10,0.9740591645240784,32
2,oracle_first,1,0.7568114995956421,32
2,oracle_first,2,1.0918705463409424,32
2,oracle_first,3,1.0495866537094116,32
2,oracle_first,4,1.0256519317626953,32
2,oracle_first,5,1.0216755867004395,32
2,oracle_first,6,0.9745839238166809,32
2,oracle_first,7,0.9679793119430542,32
2,oracle_first,8,0.9585644006729126,32
2,oracle_first,9,0.9621803760528564,32
2,oracle_first,10,0.9569976329803467,32
3,dense_first,1,0.8728017807006836,32
3,dense_first,2,0.5358689427375793,32
3,dense_first,3,0.43881767988204956,32
3,dense_first,4,0.4282376170158386,32
3,dense_first,5,0.41082561016082764,32
3,dense_first,6,0.4064216613769531,32
3,dense_first,7,0.391520231962204,32
3,dense_first,8,0.38422340154647827,32
3,dense_first,9,0.3768618702888489,32
3,dense_first,10,0.3686738610267639,32
3,b0_first,1,0.6554749011993408,32
3,b0_first,2,0.4874214828014374,32
3,b0_first,3,0.4522396922111511,32
3,b0_first,4,0.43043869733810425,32
3,b0_first,5,0.4138929843902588,32
3,b0_first,6,0.40150994062423706,32
3,b0_first,7,0.3863971531391144,32
3,b0_first,8,0.38223403692245483,32
3,b0_first,9,0.37017494440078735,32
3,b0_first,10,0.36417049169540405,32
3,oracle_first,1,0.30928128957748413,32
3,oracle_first,2,0.6723349094390869,32
3,oracle_first,3,0.4974576234817505,32
3,oracle_first,4,0.4409109055995941,32
3,oracle_first,5,0.4197516441345215,32
3,oracle_first,6,0.40768831968307495,32
3,oracle_first,7,0.39672529697418213,32
3,oracle_first,8,0.3963615298271179,32
3,oracle_first,9,0.3824998438358307,32
3,oracle_first,10,0.37058472633361816,32
4,dense_first,1,0.7137109041213989,32
4,dense_first,2,0.5283539295196533,32
4,dense_first,3,0.4012283384799957,32
4,dense_first,4,0.3568101227283478,32
4,dense_first,5,0.3270052671432495,32
4,dense_first,6,0.31076276302337646,32
4,dense_first,7,0.2992619276046753,32
4,dense_first,8,0.2924894690513611,32
4,dense_first,9,0.2840938866138458,32
4,dense_first,10,0.28010186553001404,32
4,b0_first,1,0.7353188395500183,32
4,b0_first,2,0.4743531346321106,32
4,b0_first,3,0.3928634524345398,32
4,b0_first,4,0.3525785207748413,32
4,b0_first,5,0.3273535966873169,32
4,b0_first,6,0.31330299377441406,32
4,b0_first,7,0.3047010898590088,32
4,b0_first,8,0.29591700434684753,32
4,b0_first,9,0.2905370891094208,32
4,b0_first,10,0.2848237156867981,32
4,oracle_first,1,0.40716317296028137,32
4,oracle_first,2,0.5948225855827332,32
4,oracle_first,3,0.42817482352256775,32
4,oracle_first,4,0.3607480823993683,32
4,oracle_first,5,0.34510916471481323,32
4,oracle_first,6,0.3175038695335388,32
4,oracle_first,7,0.3111307919025421,32
4,oracle_first,8,0.2968481481075287,32
4,oracle_first,9,0.289694607257843,32
4,oracle_first,10,0.28491920232772827,32
5,dense_first,1,0.42014452815055847,32
5,dense_first,2,0.2398679256439209,32
5,dense_first,3,0.21310146152973175,32
5,dense_first,4,0.19901587069034576,32
5,dense_first,5,0.1891782283782959,32
5,dense_first,6,0.18393898010253906,32
5,dense_first,7,0.17678579688072205,32
5,dense_first,8,0.17517800629138947,32
5,dense_first,9,0.1688310205936432,32
5,dense_first,10,0.1674049198627472,32
5,b0_first,1,0.28705185651779175,32
5,b0_first,2,0.2256999909877777,32
5,b0_first,3,0.21012750267982483,32
5,b0_first,4,0.19629138708114624,32
5,b0_first,5,0.18781864643096924,32
5,b0_first,6,0.1817738562822342,32
5,b0_first,7,0.17682033777236938,32
5,b0_first,8,0.17124596238136292,32
5,b0_first,9,0.17011484503746033,32
5,b0_first,10,0.16871920228004456,32
5,oracle_first,1,0.1468246579170227,32
5,oracle_first,2,0.2915170192718506,32
5,oracle_first,3,0.25071412324905396,32
5,oracle_first,4,0.22471700608730316,32
5,oracle_first,5,0.20213572680950165,32
5,oracle_first,6,0.1924990713596344,32
5,oracle_first,7,0.1851886510848999,32
5,oracle_first,8,0.18214310705661774,32
5,oracle_first,9,0.1734158843755722,32
5,oracle_first,10,0.17252321541309357,32
6,dense_first,1,0.265923410654068,32
6,dense_first,2,0.20180895924568176,32
6,dense_first,3,0.18477679789066315,32
6,dense_first,4,0.1780484914779663,32
6,dense_first,5,0.18068337440490723,32
6,dense_first,6,0.1785995364189148,32
6,dense_first,7,0.17490646243095398,32
6,dense_first,8,0.17086589336395264,32
6,dense_first,9,0.1718738079071045,32
6,dense_first,10,0.17006343603134155,32
6,b0_first,1,0.27740269899368286,32
6,b0_first,2,0.21830403804779053,32
6,b0_first,3,0.2054799497127533,32
6,b0_first,4,0.19819022715091705,32
6,b0_first,5,0.19296295940876007,32
6,b0_first,6,0.18854743242263794,32
6,b0_first,7,0.18248151242733002,32
6,b0_first,8,0.177852064371109,32
6,b0_first,9,0.17766810953617096,32
6,b0_first,10,0.17607666552066803,32
6,oracle_first,1,0.08618321269750595,32
6,oracle_first,2,0.23887431621551514,32
6,oracle_first,3,0.21211209893226624,32
6,oracle_first,4,0.19792777299880981,32
6,oracle_first,5,0.1904580295085907,32
6,oracle_first,6,0.18379509449005127,32
6,oracle_first,7,0.17937695980072021,32
6,oracle_first,8,0.1789320707321167,32
6,oracle_first,9,0.17769765853881836,32
6,oracle_first,10,0.17520111799240112,32
0,dense_first,1,1.222170352935791,32
0,dense_first,2,1.054420828819275,32
0,dense_first,3,0.9279070496559143,32
0,dense_first,4,0.8875449299812317,32
0,dense_first,5,0.8294073343276978,32
0,dense_first,6,0.8016437888145447,32
0,dense_first,7,0.7784345149993896,32
0,dense_first,8,0.7709848880767822,32
0,dense_first,9,0.7663159370422363,32
0,dense_first,10,0.7601125240325928,32
0,b0_first,1,1.2735710144042969,32
0,b0_first,2,0.9969835877418518,32
0,b0_first,3,0.9058524966239929,32
0,b0_first,4,0.8638027906417847,32
0,b0_first,5,0.8411257863044739,32
0,b0_first,6,0.793178915977478,32
0,b0_first,7,0.7803293466567993,32
0,b0_first,8,0.7714976668357849,32
0,b0_first,9,0.7655987739562988,32
0,b0_first,10,0.7545186877250671,32
0,oracle_first,1,0.7054866552352905,32
0,oracle_first,2,0.8751224279403687,32
0,oracle_first,3,0.8124074935913086,32
0,oracle_first,4,0.7519697546958923,32
0,oracle_first,5,0.7502127885818481,32
0,oracle_first,6,0.7434954643249512,32
0,oracle_first,7,0.7341904044151306,32
0,oracle_first,8,0.7329628467559814,32
0,oracle_first,9,0.7197264432907104,32
0,oracle_first,10,0.7194042205810547,32
1,dense_first,1,0.6121901273727417,32
1,dense_first,2,0.5505165457725525,32
1,dense_first,3,0.5001641511917114,32
1,dense_first,4,0.4901775121688843,32
1,dense_first,5,0.4800853133201599,32
1,dense_first,6,0.4689009189605713,32
1,dense_first,7,0.4610230326652527,32
1,dense_first,8,0.45397329330444336,32
1,dense_first,9,0.454251766204834,32
1,dense_first,10,0.45098352432250977,32
1,b0_first,1,0.7213568687438965,32
1,b0_first,2,0.5926618576049805,32
1,b0_first,3,0.5352795124053955,32
1,b0_first,4,0.5161551237106323,32
1,b0_first,5,0.4948421120643616,32
1,b0_first,6,0.48444145917892456,32
1,b0_first,7,0.4719485342502594,32
1,b0_first,8,0.46811360120773315,32
1,b0_first,9,0.4666905701160431,32
1,b0_first,10,0.4588056206703186,32
1,oracle_first,1,0.32332682609558105,32
1,oracle_first,2,0.7199614644050598,32
1,oracle_first,3,0.5919865369796753,32
1,oracle_first,4,0.5432594418525696,32
1,oracle_first,5,0.5078588724136353,32
1,oracle_first,6,0.49717921018600464,32
1,oracle_first,7,0.4868854582309723,32
1,oracle_first,8,0.4769492745399475,32
1,oracle_first,9,0.46690648794174194,32
1,oracle_first,10,0.4653567671775818,32
2,dense_first,1,1.2481688261032104,32
2,dense_first,2,1.0755555629730225,32
2,dense_first,3,0.9683476686477661,32
2,dense_first,4,0.9069419503211975,32
2,dense_first,5,0.8690153360366821,32
2,dense_first,6,0.8526909351348877,32
2,dense_first,7,0.8152334690093994,32
2,dense_first,8,0.816173255443573,32
2,dense_first,9,0.8113439679145813,32
2,dense_first,10,0.8160141706466675,32
2,b0_first,1,1.3512678146362305,32
2,b0_first,2,1.0686500072479248,32
2,b0_first,3,0.9472225308418274,32
2,b0_first,4,0.9035273790359497,32
2,b0_first,5,0.8714935183525085,32
2,b0_first,6,0.855318546295166,32
2,b0_first,7,0.8388984799385071,32
2,b0_first,8,0.8277283906936646,32
2,b0_first,9,0.8197762370109558,32
2,b0_first,10,0.8212040662765503,32
2,oracle_first,1,0.7853611707687378,32
2,oracle_first,2,0.9826562404632568,32
2,oracle_first,3,0.9090341329574585,32
2,oracle_first,4,0.8583979606628418,32
2,oracle_first,5,0.8352224826812744,32
2,oracle_first,6,0.8111783862113953,32
2,oracle_first,7,0.7973575592041016,32
2,oracle_first,8,0.7860615253448486,32
2,oracle_first,9,0.7791039943695068,32
2,oracle_first,10,0.784757673740387,32
3,dense_first,1,0.7331401109695435,32
3,dense_first,2,0.574872612953186,32
3,dense_first,3,0.5088557004928589,32
3,dense_first,4,0.5069847702980042,32
3,dense_first,5,0.4920644164085388,32
3,dense_first,6,0.47616666555404663,32
3,dense_first,7,0.46881192922592163,32
3,dense_first,8,0.4498703181743622,32
3,dense_first,9,0.4387762248516083,32
3,dense_first,10,0.4369925856590271,32
3,b0_first,1,0.706402063369751,32
3,b0_first,2,0.5802993774414062,32
3,b0_first,3,0.5153902769088745,32
3,b0_first,4,0.4821462035179138,32
3,b0_first,5,0.46952125430107117,32
3,b0_first,6,0.45606231689453125,32
3,b0_first,7,0.45124104619026184,32
3,b0_first,8,0.44684121012687683,32
3,b0_first,9,0.44015175104141235,32
3,b0_first,10,0.43238580226898193,32
3,oracle_first,1,0.2888505458831787,32
3,oracle_first,2,0.7768848538398743,32
3,oracle_first,3,0.6054972410202026,32
