channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,9,0.3322926461696625,32
1,oracle_first,10,0.33238792419433594,32
2,dense_first,1,1.6615047454833984,32
2,dense_first,2,1.389502763748169,32
2,dense_first,3,1.2940858602523804,32
2,dense_first,4,1.236587643623352,32
2,dense_first,5,1.2147974967956543,32
2,dense_first,6,1.205270767211914,32
2,dense_first,7,1.1780110597610474,32
2,dense_first,8,1.1862473487854004,32
2,dense_first,9,1.1482288837432861,32
2,dense_first,10,1.1388700008392334,32
2,b0_first,1,1.443103551864624,32
2,b0_first,2,1.2841826677322388,32
2,b0_first,3,1.2197935581207275,32
2,b0_first,4,1.197737693786621,32
2,b0_first,5,1.1628880500793457,32
2,b0_first,6,1.1631956100463867,32
2,b0_first,7,1.1715924739837646,32
2,b0_first,8,1.1529086828231812,32
2,b0_first,9,1.1249542236328125,32
2,b0_first,10,1.1179325580596924,32
2,oracle_first,1,0.6007554531097412,32
2,oracle_first,2,0.9349997639656067,32
2,oracle_first,3,1.0424890518188477,32
2,oracle_first,4,1.0178945064544678,32
2,oracle_first,5,1.0531818866729736,32
2,oracle_first,6,1.056939959526062,32
2,oracle_first,7,1.0742720365524292,32
2,oracle_first,8,1.1043963432312012,32
2,oracle_first,9,1.0898021459579468,32
2,oracle_first,10,1.0890696048736572,32
3,dense_first,1,0.5346775054931641,32
3,dense_first,2,0.5026857852935791,32
3,dense_first,3,0.45117098093032837,32
3,dense_first,4,0.4233246147632599,32
3,dense_first,5,0.4022609293460846,32
3,dense_first,6,0.3921798765659332,32
3,dense_first,7,0.3781490921974182,32
3,dense_first,8,0.3701457977294922,32
3,dense_first,9,0.3586273491382599,32
3,dense_first,10,0.35626649856567383,32
3,b0_first,1,0.4917193651199341,32
3,b0_first,2,0.43028879165649414,32
3,b0_first,3,0.4046030044555664,32
3,b0_first,4,0.3856012225151062,32
3,b0_first,5,0.3648195266723633,32
3,b0_first,6,0.3580828905105591,32
3,b0_first,7,0.3485991060733795,32
3,b0_first,8,0.3450974225997925,32
3,b0_first,9,0.34035682678222656,32
3,b0_first,10,0.33708417415618896,32
3,oracle_first,1,0.24146753549575806,32
3,oracle_first,2,0.2799972593784332,32
3,oracle_first,3,0.28213727474212646,32
3,oracle_first,4,0.27974969148635864,32
3,oracle_first,5,0.27309268712997437,32
3,oracle_first,6,0.27395308017730713,32
3,oracle_first,7,0.272136926651001,32
3,oracle_first,8,0.2753525972366333,32
3,oracle_first,9,0.27241021394729614,32
3,oracle_first,10,0.2750706970691681,32
4,dense_first,1,0.5137019753456116,32
4,dense_first,2,0.47950229048728943,32
4,dense_first,3,0.42308133840560913,32
4,dense_first,4,0.4016662836074829,32
4,dense_first,5,0.38881969451904297,32
4,dense_first,6,0.3614029586315155,32
4,dense_first,7,0.3584955632686615,32
4,dense_first,8,0.3422865867614746,32
4,dense_first,9,0.3397766053676605,32
4,dense_first,10,0.3298565745353699,32
4,b0_first,1,0.6268861293792725,32
4,b0_first,2,0.5725501775741577,32
4,b0_first,3,0.5388376712799072,32
4,b0_first,4,0.4924716353416443,32
4,b0_first,5,0.47103220224380493,32
4,b0_first,6,0.45442724227905273,32
4,b0_first,7,0.4423559010028839,32
4,b0_first,8,0.425476610660553,32
4,b0_first,9,0.413017213344574,32
4,b0_first,10,0.3966487646102905,32
4,oracle_first,1,0.17631332576274872,32
4,oracle_first,2,0.23786577582359314,32
4,oracle_first,3,0.23021695017814636,32
4,oracle_first,4,0.23290181159973145,32
4,oracle_first,5,0.23326215147972107,32
4,oracle_first,6,0.23611530661582947,32
4,oracle_first,7,0.24875521659851074,32
4,oracle_first,8,0.24333614110946655,32
4,oracle_first,9,0.2449084371328354,32
4,oracle_first,10,0.24000491201877594,32
5,dense_first,1,0.1541074961423874,32
5,dense_first,2,0.14474669098854065,32
5,dense_first,3,0.12998978793621063,32
5,dense_first,4,0.1195131465792656,32
5,dense_first,5,0.11155015975236893,32
5,dense_first,6,0.101461261510849,32
5,dense_first,7,0.0962793380022049,32
5,dense_first,8,0.09328395873308182,32
5,dense_first,9,0.09010179340839386,32
5,dense_first,10,0.08619402348995209,32
5,b0_first,1,0.18458609282970428,32
5,b0_first,2,0.17219004034996033,32
5,b0_first,3,0.16599109768867493,32
5,b0_first,4,0.15926122665405273,32
5,b0_first,5,0.15095360577106476,32
5,b0_first,6,0.1434091329574585,32
5,b0_first,7,0.14038312435150146,32
5,b0_first,8,0.13868269324302673,32
5,b0_first,9,0.13382455706596375,32
5,b0_first,10,0.13190647959709167,32
5,oracle_first,1,0.049796849489212036,32
5,oracle_first,2,0.05669625103473663,32
5,oracle_first,3,0.06664055585861206,32
5,oracle_first,4,0.06834016740322113,32
5,oracle_first,5,0.06478208303451538,32
5,oracle_first,6,0.06493136286735535,32
5,oracle_first,7,0.0635080635547638,32
5,oracle_first,8,0.06387798488140106,32
5,oracle_first,9,0.06481193006038666,32
5,oracle_first,10,0.06384667754173279,32
6,dense_first,1,0.24433842301368713,32
6,dense_first,2,0.20907795429229736,32
6,dense_first,3,0.17703306674957275,32
6,dense_first,4,0.16092783212661743,32
6,dense_first,5,0.1571160852909088,32
6,dense_first,6,0.15191589295864105,32
6,dense_first,7,0.1535997986793518,32
6,dense_first,8,0.15632575750350952,32
6,dense_first,9,0.15817034244537354,32
6,dense_first,10,0.1681404709815979,32
6,b0_first,1,0.17949630320072174,32
6,b0_first,2,0.17549677193164825,32
6,b0_first,3,0.17187803983688354,32
6,b0_first,4,0.17014144361019135,32
6,b0_first,5,0.1696859747171402,32
6,b0_first,6,0.17348167300224304,32
6,b0_first,7,0.17741677165031433,32
6,b0_first,8,0.17991754412651062,32
6,b0_first,9,0.18878327310085297,32
6,b0_first,10,0.18939554691314697,32
6,oracle_first,1,0.023380331695079803,32
6,oracle_first,2,0.026029810309410095,32
6,oracle_first,3,0.03086182102560997,32
6,oracle_first,4,0.03657412901520729,32
6,oracle_first,5,0.04333927854895592,32
6,oracle_first,6,0.049554020166397095,32
6,oracle_first,7,0.06216592714190483,32
6,oracle_first,8,0.07192690670490265,32
6,oracle_first,9,0.08641140162944794,32
6,oracle_first,10,0.09389083087444305,32
0,dense_first,1,1.6751829385757446,32
0,dense_first,2,1.4979766607284546,32
0,dense_first,3,1.372734546661377,32
0,dense_first,4,1.3389967679977417,32
0,dense_first,5,1.268233060836792,32
0,dense_first,6,1.234423041343689,32
0,dense_first,7,1.2208032608032227,32
0,dense_first,8,1.2038681507110596,32
0,dense_first,9,1.1814465522766113,32
0,dense_first,10,1.1716171503067017,32
0,b0_first,1,1.4719197750091553,32
0,b0_first,2,1.391922116279602,32
0,b0_first,3,1.3347582817077637,32
0,b0_first,4,1.2814933061599731,32
0,b0_first,5,1.2325658798217773,32
0,b0_first,6,1.227834701538086,32
0,b0_first,7,1.2152879238128662,32
0,b0_first,8,1.2013654708862305,32
0,b0_first,9,1.1841728687286377,32
0,b0_first,10,1.1775610446929932,32
0,oracle_first,1,0.4958277940750122,32
0,oracle_first,2,0.9004971385002136,32
0,oracle_first,3,0.9498739838600159,32
0,oracle_first,4,1.0097206830978394,32
0,oracle_first,5,1.024000644683838,32
0,oracle_first,6,1.0385355949401855,32
0,oracle_first,7,1.0561344623565674,32
0,oracle_first,8,1.0419714450836182,32
0,oracle_first,9,1.0652832984924316,32
0,oracle_first,10,1.0635011196136475,32
1,dense_first,1,0.6458195447921753,32
1,dense_first,2,0.5644474029541016,32
1,dense_first,3,0.5366100072860718,32
1,dense_first,4,0.5145891904830933,32
1,dense_first,5,0.508599042892456,32
1,dense_first,6,0.4936707019805908,32
1,dense_first,7,0.4870873689651489,32
1,dense_first,8,0.4721079468727112,32
1,dense_first,9,0.4642319679260254,32
1,dense_first,10,0.45581990480422974,32
1,b0_first,1,0.6500554084777832,32
1,b0_first,2,0.5799501538276672,32
1,b0_first,3,0.5477592945098877,32
1,b0_first,4,0.5255538821220398,32
1,b0_first,5,0.5090380311012268,32
1,b0_first,6,0.506003737449646,32
1,b0_first,7,0.49128639698028564,32
1,b0_first,8,0.47793078422546387,32
1,b0_first,9,0.4662129282951355,32
1,b0_first,10,0.4648768901824951,32
1,oracle_first,1,0.29995810985565186,32
1,oracle_first,2,0.3594359755516052,32
1,oracle_first,3,0.3776983320713043,32
1,oracle_first,4,0.36317023634910583,32
1,oracle_first,5,0.3619518280029297,32
1,oracle_first,6,0.3623543381690979,32
1,oracle_first,7,0.3569623827934265,32
1,oracle_first,8,0.3564935326576233,32
1,oracle_first,9,0.3638395071029663,32
1,oracle_first,10,0.37349849939346313,32
2,dense_first,1,1.7535786628723145,32
2,dense_first,2,1.5859038829803467,32
2,dense_first,3,1.4758574962615967,32
2,dense_first,4,1.4138057231903076,32
2,dense_first,5,1.3990161418914795,32
2,dense_first,6,1.3723506927490234,32
2,dense_first,7,1.343605875968933,32
2,dense_first,8,1.3184738159179688,32
2,dense_first,9,1.2939412593841553,32
2,dense_first,10,1.3006534576416016,32
2,b0_first,1,1.699826717376709,32
2,b0_first,2,1.5757910013198853,32
2,b0_first,3,1.4761624336242676,32
2,b0_first,4,1.4037997722625732,32
2,b0_first,5,1.371802806854248,32
2,b0_first,6,1.3567984104156494,32
2,b0_first,7,1.3529598712921143,32
2,b0_first,8,1.3432117700576782,32
2,b0_first,9,1.3205552101135254,32
2,b0_first,10,1.3083405494689941,32
2,oracle_first,1,0.5480982065200806,32
2,oracle_first,2,1.0709445476531982,32
2,oracle_first,3,1.1475399732589722,32
2,oracle_first,4,1.1846202611923218,32
2,oracle_first,5,1.1575312614440918,32
2,oracle_first,6,1.1499214172363281,32
2,oracle_first,7,1.2035937309265137,32
2,oracle_first,8,1.2150585651397705,32
2,oracle_first,9,1.2234572172164917,32
2,oracle_first,10,1.2267884016036987,32
3,dense_first,1,0.596634030342102,32
3,dense_first,2,0.5454922914505005,32
3,dense_first,3,0.48989734053611755,32
3,dense_first,4,0.46917062997817993,32
3,dense_first,5,0.45204445719718933,32
3,dense_first,6,0.4304879903793335,32
3,dense_first,7,0.4110657572746277,32
3,dense_first,8,0.40426868200302124,32
3,dense_first,9,0.3880041241645813,32
3,dense_first,10,0.3819412589073181,32
3,b0_first,1,0.5550571084022522,32
3,b0_first,2,0.5017799735069275,32
3,b0_first,3,0.4620458483695984,32
3,b0_first,4,0.4496918022632599,32
3,b0_first,5,0.44047272205352783,32
3,b0_first,6,0.42008349299430847,32
3,b0_first,7,0.4069538414478302,32
3,b0_first,8,0.4055628478527069,32
3,b0_first,9,0.40042412281036377,32
3,b0_first,10,0.3987390995025635,32
3,oracle_first,1,0.24376855790615082,32
3,oracle_first,2,0.3045963644981384,32
3,oracle_first,3,0.3146061301231384,32
3,oracle_first,4,0.3236897587776184,32
3,oracle_first,5,0.3334234356880188,32
3,oracle_first,6,0.33383744955062866,32
3,oracle_first,7,0.3264715373516083,32
3,oracle_first,8,0.3249572813510895,32
3,oracle_first,9,0.32026422023773193,32
3,oracle_first,10,0.33119165897369385,32
4,dense_first,1,0.60077965259552,32
4,dense_first,2,0.5599126815795898,32
4,dense_first,3,0.5001785755157471,32
4,dense_first,4,0.45397529006004333,32
4,dense_first,5,0.4327815771102905,32
4,dense_first,6,0.41663384437561035,32
4,dense_first,7,0.41478145122528076,32
4,dense_first,8,0.4107989966869354,32
4,dense_first,9,0.39835089445114136,32
4,dense_first,10,0.39890265464782715,32
4,b0_first,1,0.6181695461273193,32
4,b0_first,2,0.5841667652130127,32
4,b0_first,3,0.5359600782394409,32
4,b0_first,4,0.5140465497970581,32
4,b0_first,5,0.49206089973449707,32
4,b0_first,6,0.46225935220718384,32
4,b0_first,7,0.44587022066116333,32
4,b0_first,8,0.43097564578056335,32
4,b0_first,9,0.4184913635253906,32
4,b0_first,10,0.41225048899650574,32
4,oracle_first,1,0.16998594999313354,32
4,oracle_first,2,0.2186799794435501,32
4,oracle_first,3,0.24532565474510193,32
4,oracle_first,4,0.2898738980293274,32
4,oracle_first,5,0.302375465631485,32
4,oracle_first,6,0.31910014152526855,32
4,oracle_first,7,0.3293149769306183,32
4,oracle_first,8,0.3314414620399475,32
4,oracle_first,9,0.32315367460250854,32
4,oracle_first,10,0.32780033349990845,32
5,dense_first,1,0.19895000755786896,32
5,dense_first,2,0.18868288397789001,32
5,dense_first,3,0.1776077002286911,32
5,dense_first,4,0.17075864970684052,32
5,dense_first,5,0.17137110233306885,32
5,dense_first,6,0.16894160211086273,32
5,dense_first,7,0.16522499918937683,32
5,dense_first,8,0.1628052294254303,32
5,dense_first,9,0.1581346094608307,32
5,dense_first,10,0.1534183919429779,32
5,b0_first,1,0.1725482940673828,32
5,b0_first,2,0.15694788098335266,32
5,b0_first,3,0.1476648449897766,32
5,b0_first,4,0.13809722661972046,32
5,b0_first,5,0.1318545639514923,32
5,b0_first,6,0.1246953159570694,32
5,b0_first,7,0.12089188396930695,32
5,b0_first,8,0.11620165407657623,32
5,b0_first,9,0.11123376339673996,32
5,b0_first,10,0.10903144627809525,32
5,oracle_first,1,0.048839371651411057,32
5,oracle_first,2,0.05472293496131897,32
5,oracle_first,3,0.05872565880417824,32
5,oracle_first,4,0.061257585883140564,32
5,oracle_first,5,0.06103905290365219,32
5,oracle_first,6,0.06359049677848816,32
5,oracle_first,7,0.0675039291381836,32
5,oracle_first,8,0.07148969918489456,32
5,oracle_first,9,0.07363713532686234,32
5,oracle_first,10,0.07598564028739929,32
6,dense_first,1,0.48475807905197144,32
6,dense_first,2,0.3192596435546875,32
6,dense_first,3,0.22653606534004211,32
6,dense_first,4,0.18554598093032837,32
6,dense_first,5,0.15562351047992706,32
6,dense_first,6,0.13515625894069672,32
6,dense_first,7,0.11871711909770966,32
6,dense_first,8,0.1099846363067627,32
6,dense_first,9,0.10312490165233612,32
6,dense_first,10,0.0944305956363678,32
6,b0_first,1,0.10971298813819885,32
6,b0_first,2,0.08528833091259003,32
6,b0_first,3,0.07241930067539215,32
6,b0_first,4,0.06406174600124359,32
6,b0_first,5,0.05977797508239746,32
6,b0_first,6,0.05429152399301529,32
6,b0_first,7,0.05217905342578888,32
6,b0_first,8,0.053205084055662155,32
6,b0_first,9,0.05378072336316109,32
6,b0_first,10,0.05484176427125931,32
6,oracle_first,1,0.02006172388792038,32
6,oracle_first,2,0.03767348453402519,32
6,oracle_first,3,0.03724171593785286,32
6,oracle_first,4,0.040449224412441254,32
6,oracle_first,5,0.041242048144340515,32
6,oracle_first,6,0.04423784464597702,32
6,oracle_first,7,0.046268656849861145,32
6,oracle_first,8,0.0501067079603672,32
6,oracle_first,9,0.05567683279514313,32
6,oracle_first,10,0.058459579944610596,32
0,dense_first,1,1.3815770149230957,32
0,dense_first,2,1.3292771577835083,32
0,dense_first,3,1.2927420139312744,32
0,dense_first,4,1.2693994045257568,32
0,dense_first,5,1.2103710174560547,32
0,dense_first,6,1.1963748931884766,32
0,dense_first,7,1.1754684448242188,32
0,dense_first,8,1.1674270629882812,32
0,dense_first,9,1.1588448286056519,32
0,dense_first,10,1.143449306488037,32
0,b0_first,1,1.5965852737426758,32
0,b0_first,2,1.5466995239257812,32
0,b0_first,3,1.478107213973999,32
0,b0_first,4,1.4100996255874634,32
0,b0_first,5,1.3774487972259521,32
0,b0_first,6,1.357145071029663,32
0,b0_first,7,1.3099884986877441,32
0,b0_first,8,1.3084917068481445,32
0,b0_first,9,1.305797815322876,32
0,b0_first,10,1.2815179824829102,32
0,oracle_first,1,0.30703791975975037,32
0,oracle_first,2,0.6630151867866516,32
0,oracle_first,3,0.8469794392585754,32
0,oracle_first,4,0.9283910989761353,32
0,oracle_first,5,0.9391176700592041,32
0,oracle_first,6,0.9961655735969543,32
0,oracle_first,7,0.9958226680755615,32
0,oracle_first,8,1.0113637447357178,32
0,oracle_first,9,1.000417947769165,32
0,oracle_first,10,0.9939440488815308,32
1,dense_first,1,0.6961072683334351,32
1,dense_first,2,0.6454814076423645,32
1,dense_first,3,0.6253119111061096,32
1,dense_first,4,0.616937518119812,32
1,dense_first,5,0.6042242646217346,32
1,dense_first,6,0.6010263562202454,32
1,dense_first,7,0.5968635082244873,32
1,dense_first,8,0.5965017080307007,32
1,dense_first,9,0.5904597640037537,32
1,dense_first,10,0.5861493349075317,32
1,b0_first,1,0.720747709274292,32
1,b0_first,2,0.6851893067359924,32
1,b0_first,3,0.6650916337966919,32
1,b0_first,4,0.6450815200805664,32
1,b0_first,5,0.634427547454834,32
1,b0_first,6,0.6261628270149231,32
1,b0_first,7,0.6175302863121033,32
1,b0_first,8,0.6204885244369507,32
1,b0_first,9,0.6128662824630737,32
1,b0_first,10,0.6057999134063721,32
1,oracle_first,1,0.2687704861164093,32
1,oracle_first,2,0.3436436951160431,32
1,oracle_first,3,0.36557888984680176,32
1,oracle_first,4,0.3794572651386261,32
1,oracle_first,5,0.3878931403160095,32
1,oracle_first,6,0.4011482000350952,32
1,oracle_first,7,0.40965735912323,32
1,oracle_first,8,0.4112071692943573,32
1,oracle_first,9,0.433734655380249,32
1,oracle_first,10,0.42935192584991455,32
2,dense_first,1,1.687427043914795,32
2,dense_first,2,1.528584361076355,32
2,dense_first,3,1.5371142625808716,32
2,dense_first,4,1.4868450164794922,32
2,dense_first,5,1.4575364589691162,32
2,dense_first,6,1.4525423049926758,32
2,dense_first,7,1.4493911266326904,32
2,dense_first,8,1.441624641418457,32
2,dense_first,9,1.4244465827941895,32
2,dense_first,10,1.3961901664733887,32
2,b0_first,1,1.7113081216812134,32
2,b0_first,2,1.6121357679367065,32
2,b0_first,3,1.5716004371643066,32
2,b0_first,4,1.5540072917938232,32
2,b0_first,5,1.5112245082855225,32
2,b0_first,6,1.5201416015625,32
2,b0_first,7,1.4907941818237305,32
2,b0_first,8,1.4827806949615479,32
2,b0_first,9,1.473471999168396,32
2,b0_first,10,1.4593563079833984,32
2,oracle_first,1,0.37884241342544556,32
2,oracle_first,2,0.8806279897689819,32
2,oracle_first,3,1.018296718597412,32
2,oracle_first,4,1.1376240253448486,32
2,oracle_first,5,1.1962623596191406,32
2,oracle_first,6,1.2326717376708984,32
2,oracle_first,7,1.2676900625228882,32
2,oracle_first,8,1.2671003341674805,32
2,oracle_first,9,1.2773770093917847,32
2,oracle_first,10,1.280690312385559,32
3,dense_first,1,0.6603743433952332,32
3,dense_first,2,0.609285831451416,32
3,dense_first,3,0.5972943305969238,32
3,dense_first,4,0.5897111892700195,32
3,dense_first,5,0.5863933563232422,32
3,dense_first,6,0.5800368785858154,32
3,dense_first,7,0.5667248964309692,32
3,dense_first,8,0.5566238164901733,32
3,dense_first,9,0.5530043840408325,32
3,dense_first,10,0.5517677664756775,32
3,b0_first,1,0.6416882872581482,32
3,b0_first,2,0.6107304096221924,32
3,b0_first,3,0.5906530022621155,32
3,b0_first,4,0.5759009718894958,32
3,b0_first,5,0.5533058643341064,32
3,b0_first,6,0.5510707497596741,32
3,b0_first,7,0.5444655418395996,32
3,b0_first,8,0.5385322570800781,32
3,b0_first,9,0.5355371236801147,32
3,b0_first,10,0.5324670076370239,32
3,oracle_first,1,0.2510138154029846,32
