delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.523754358291626,2.103604793548584,2.6780788898468018,2.3951361179351807,8165,2.555856466293335,2.058844566345215,val
3.664839267730713,3.1988351345062256,3.6597530841827393,3.2969040870666504,8166,2.3110458850860596,1.8353338241577148,val
3.933960199356079,3.4688925743103027,2.8526790142059326,2.5867161750793457,8167,2.8006880283355713,2.28949236869812,val
3.7442944049835205,3.2253611087799072,2.943969964981079,2.6973049640655518,8168,3.0993030071258545,2.4836981296539307,val
2.616365909576416,2.2090249061584473,3.1248509883880615,2.8620972633361816,8169,3.2577991485595703,2.5171217918395996,val
2.5401740074157715,2.043151617050171,3.0112264156341553,2.7364680767059326,8170,3.6554276943206787,2.7964589595794678,val
4.0213446617126465,3.4560508728027344,2.4492380619049072,2.0969197750091553,8171,3.4455831050872803,2.3759117126464844,val
4.647570610046387,4.078833103179932,2.5709705352783203,2.192369222640991,8172,3.498818874359131,2.2675588130950928,val
4.0542778968811035,3.5735859870910645,2.391669511795044,2.031510829925537,8173,3.9873526096343994,2.7025818824768066,val
4.279688835144043,3.5975780487060547,2.8591256141662598,2.573988437652588,8174,3.3337512016296387,2.0391125679016113,val
3.9456183910369873,3.367689609527588,2.868318557739258,2.5903964042663574,8175,3.8475682735443115,2.5547847747802734,val
3.7139148712158203,3.1371500492095947,2.7522685527801514,2.4521446228027344,8176,3.114349842071533,1.914185643196106,val
3.2912490367889404,2.7646892070770264,2.82161283493042,2.5244059562683105,8177,3.3257269859313965,2.2467494010925293,val
3.6539478302001953,3.1911256313323975,2.924614667892456,2.610705852508545,8178,3.530200719833374,2.721709728240967,val
4.078659534454346,3.7344493865966797,2.9090588092803955,2.62286114692688,8179,3.176201343536377,2.645460605621338,val
3.1197662353515625,2.741455078125,2.798428773880005,2.5655267238616943,8180,2.87308931350708,2.377028226852417,val
2.7094247341156006,2.3732199668884277,2.728719711303711,2.4629664421081543,8181,2.0229880809783936,1.5463842153549194,val
2.8549418449401855,2.429755687713623,2.58866810798645,2.307488203048706,8182,2.1892552375793457,1.7540512084960938,val
3.400989055633545,2.870828151702881,3.278944730758667,2.8964760303497314,8183,2.1514999866485596,1.7567670345306396,val
3.493723154067993,2.95521879196167,3.0194036960601807,2.6338369846343994,8184,2.2515671253204346,1.8246517181396484,val
3.5502374172210693,3.0582022666931152,3.030804395675659,2.697669506072998,8185,2.19599986076355,1.7378209829330444,val
3.3950231075286865,3.002235174179077,3.2669615745544434,2.963895559310913,8186,2.194315195083618,1.6842851638793945,val
3.2358109951019287,2.8404979705810547,3.127058506011963,2.7790184020996094,8187,1.944071650505066,1.483149528503418,val
3.1312692165374756,2.7343990802764893,3.438469171524048,3.0919337272644043,8188,2.2105815410614014,1.704422116279602,val
3.3241822719573975,2.83408784866333,2.8406944274902344,2.595104932785034,8189,2.2437362670898438,1.6899648904800415,val
3.7654709815979004,3.3578994274139404,3.0829854011535645,2.814879894256592,8190,2.4007179737091064,1.8563728332519531,val
3.896397352218628,3.596628427505493,2.8643925189971924,2.6080451011657715,8191,2.557823896408081,2.006260395050049,val
5.144492149353027,4.725521564483643,3.1981005668640137,2.847186326980591,8192,2.729099750518799,2.1590592861175537,val
4.60207462310791,4.168481349945068,2.863870620727539,2.6027004718780518,8193,2.873460292816162,2.186655282974243,val
4.642849922180176,4.140616416931152,2.9739692211151123,2.72865629196167,8194,2.9683024883270264,2.193216562271118,val
4.512082099914551,4.0054755210876465,3.073608636856079,2.7217228412628174,8195,2.906893491744995,1.9445801973342896,val
4.321199417114258,3.823225736618042,2.9558160305023193,2.60840106010437,8196,3.0795533657073975,2.0553016662597656,val
5.705760955810547,5.036440372467041,3.2166078090667725,2.903931140899658,8197,3.41355299949646,2.402905225753784,val
5.428767681121826,4.84734582901001,3.4122722148895264,3.077312707901001,8198,3.201892614364624,2.1463491916656494,val
4.669295787811279,4.066359996795654,3.134385347366333,2.796635150909424,8199,3.5845885276794434,2.621339797973633,val
4.276068687438965,3.777402639389038,3.7524800300598145,3.2756459712982178,8200,3.572558641433716,2.7673468589782715,val
4.25868034362793,3.7778990268707275,2.699657917022705,2.4097561836242676,8201,3.1521477699279785,2.568601131439209,val
4.834553241729736,4.428220748901367,3.2212815284729004,2.950880289077759,8202,3.1210286617279053,2.6539323329925537,val
3.437784433364868,3.108635187149048,3.020266056060791,2.8016092777252197,8203,3.8318753242492676,3.436544418334961,val
3.130161762237549,2.7740235328674316,2.874079465866089,2.6566805839538574,8204,3.6922717094421387,3.3189404010772705,val
3.572021961212158,3.0750937461853027,3.573383092880249,3.2277534008026123,8205,2.346200704574585,2.017869710922241,val
3.865004062652588,3.367025136947632,3.1121089458465576,2.730762004852295,8206,2.4200642108917236,2.113130807876587,val
3.245088815689087,2.8464696407318115,2.7722220420837402,2.4835498332977295,8207,2.588916301727295,2.2819039821624756,val
3.248073101043701,2.8095765113830566,2.6253225803375244,2.338823080062866,8208,2.4912285804748535,2.1870789527893066,val
3.2194669246673584,2.8650667667388916,2.5591886043548584,2.2922005653381348,8209,2.315948247909546,2.0047168731689453,val
4.594419002532959,4.092769145965576,3.3902180194854736,2.908252239227295,8210,1.8921997547149658,1.5756009817123413,val
2.959038257598877,2.585949182510376,2.654447555541992,2.362025022506714,8211,2.076462745666504,1.6650933027267456,val
2.220284938812256,1.7920901775360107,2.530705213546753,2.2459232807159424,8212,2.3083202838897705,1.8821758031845093,val
2.944981098175049,2.5320563316345215,2.88482666015625,2.5845344066619873,8213,2.230281352996826,1.7952512502670288,val
3.7136192321777344,3.300556182861328,3.1941845417022705,2.915449380874634,8214,2.1592659950256348,1.7334221601486206,val
3.1186254024505615,2.601266384124756,2.9139559268951416,2.604288339614868,8215,2.6688926219940186,2.2248313426971436,val
4.922379016876221,4.303359508514404,3.2475905418395996,2.950611114501953,8216,2.7436985969543457,2.257819890975952,val
3.7338428497314453,3.27807354927063,3.0518288612365723,2.783121347427368,8217,3.165415048599243,2.584397554397583,val
3.38907790184021,2.922680377960205,3.088224411010742,2.7875494956970215,8218,3.454429864883423,2.8314647674560547,val
5.620697975158691,5.0806884765625,2.832082748413086,2.4665963649749756,8219,3.4511799812316895,2.7295093536376953,val
4.195691108703613,3.6707916259765625,3.1620161533355713,2.751167058944702,8220,3.58492112159729,2.721836805343628,val
4.292353630065918,3.824352979660034,2.8388020992279053,2.5120136737823486,8221,4.074996471405029,2.9848315715789795,val
3.7584378719329834,2.8766207695007324,2.940107583999634,2.6041181087493896,8222,3.864962100982666,2.8179869651794434,val
2.6715991497039795,2.2019336223602295,3.3437461853027344,3.0393638610839844,8223,3.711336851119995,2.829536199569702,val
3.2096025943756104,2.6370835304260254,2.916158437728882,2.605984926223755,8224,3.805410623550415,3.0847713947296143,val
2.4948935508728027,2.0692057609558105,2.647916793823242,2.4075586795806885,8225,3.722778081893921,3.2052266597747803,val
3.2695064544677734,2.9197030067443848,3.1815719604492188,2.957423448562622,8226,3.5945370197296143,3.1775875091552734,val
3.2013468742370605,2.8353254795074463,3.5034022331237793,3.2312169075012207,8227,3.9870212078094482,3.644002676010132,val
3.2180113792419434,2.910104751586914,2.938297748565674,2.6673455238342285,8228,3.5059211254119873,3.170532703399658,val
2.861194610595703,2.4219470024108887,3.1206650733947754,2.833669424057007,8229,2.8425488471984863,2.497333526611328,val
3.142035961151123,2.7045485973358154,2.7756288051605225,2.510291337966919,8230,3.3108973503112793,2.951115369796753,val
3.2468678951263428,2.835127592086792,2.8293087482452393,2.552023410797119,8231,3.0119400024414062,2.661961793899536,val
3.3557534217834473,2.980476140975952,2.9029271602630615,2.5771408081054688,8232,3.0081255435943604,2.601391315460205,val
2.9173378944396973,2.433248519897461,2.5059471130371094,2.2143642902374268,8233,3.1366844177246094,2.700047016143799,val
2.3941571712493896,1.9313756227493286,2.7059922218322754,2.4400577545166016,8234,2.8289318084716797,2.450392484664917,val
2.2802159786224365,1.8465992212295532,2.8923211097717285,2.6415302753448486,8235,2.818692922592163,2.4402406215667725,val
2.0020174980163574,1.6504167318344116,4.06962776184082,3.705587148666382,8236,2.7243950366973877,2.3328263759613037,val
2.068749189376831,1.6961934566497803,2.817981481552124,2.542435884475708,8237,2.5830886363983154,2.1449100971221924,val
2.6581594944000244,2.1532959938049316,2.5792198181152344,2.2687766551971436,8238,2.732109546661377,2.2482049465179443,val
2.8037359714508057,2.362888813018799,2.9845542907714844,2.695863723754883,8239,3.3223319053649902,2.7840542793273926,val
3.2263031005859375,2.7068371772766113,2.8561007976531982,2.55842661857605,8240,3.6818103790283203,3.047579050064087,val
4.075634479522705,3.6281509399414062,3.0934853553771973,2.8260819911956787,8241,3.9539952278137207,3.2902820110321045,val
2.6151020526885986,2.2199063301086426,2.7252633571624756,2.4239978790283203,8242,4.518151760101318,3.832592487335205,val
5.343141078948975,4.788193225860596,2.9367692470550537,2.588069438934326,8243,4.216409206390381,3.485675573348999,val
4.377590656280518,3.7882332801818848,3.2723240852355957,2.9507224559783936,8244,5.006988048553467,4.152050495147705,val
2.888185739517212,2.4031169414520264,3.0411953926086426,2.7488226890563965,8245,4.830360412597656,4.098811149597168,val
2.2463085651397705,1.8622207641601562,3.292506456375122,2.9859395027160645,8246,5.825469970703125,5.060845851898193,val
2.2870450019836426,1.9044095277786255,3.2757039070129395,2.9892189502716064,8247,5.202638149261475,4.3304643630981445,val
1.862606406211853,1.4009630680084229,3.3482565879821777,3.065687656402588,8248,5.117125511169434,4.35969877243042,val
2.7822747230529785,2.386687755584717,3.42690110206604,3.118025064468384,8249,4.701159477233887,4.087765216827393,val
3.133988618850708,2.6069891452789307,3.4519896507263184,3.1465377807617188,8250,4.591048240661621,4.067710876464844,val
3.0989620685577393,2.7213244438171387,3.154646158218384,2.904639720916748,8251,5.374548435211182,4.985552787780762,val
2.7789406776428223,2.4317898750305176,3.105083465576172,2.8436684608459473,8252,6.600457668304443,6.219491004943848,val
3.076596975326538,2.700129747390747,3.4227182865142822,3.0958216190338135,8253,5.4541826248168945,5.021246433258057,val
3.2936747074127197,2.9125683307647705,3.4878032207489014,3.1042094230651855,8254,5.228684425354004,4.7654266357421875,val
2.712622880935669,2.1690995693206787,2.734490156173706,2.42258620262146,8255,4.16888952255249,3.713717222213745,val
2.8705527782440186,2.4319636821746826,2.9042131900787354,2.5894112586975098,8256,4.256859302520752,3.8277039527893066,val
2.679561138153076,2.208613634109497,3.078383684158325,2.7996819019317627,8257,3.899550676345825,3.4852614402770996,val
2.2925491333007812,1.8213597536087036,2.8677637577056885,2.6082301139831543,8258,3.329857349395752,2.9003138542175293,val
2.473459005355835,2.088914155960083,2.831923723220825,2.6006429195404053,8259,3.0102484226226807,2.5321218967437744,val
2.5037128925323486,2.1140189170837402,2.8918745517730713,2.618175745010376,8260,3.348668336868286,2.8747458457946777,val
2.5131614208221436,2.0889461040496826,3.1460025310516357,2.87797212600708,8261,3.660796880722046,3.1716256141662598,val
2.497748613357544,2.0991387367248535,3.2287356853485107,2.945388078689575,8262,4.019406795501709,3.4496443271636963,val
3.2857112884521484,2.8677902221679688,3.4646666049957275,3.181957483291626,8263,4.313597202301025,3.7276031970977783,val
3.4263041019439697,2.9406654834747314,3.165668249130249,2.837921380996704,8264,3.854329824447632,3.2424044609069824,val
4.155419826507568,3.6899211406707764,3.20755934715271,2.9406349658966064,8265,3.5801455974578857,2.9699878692626953,val
5.062478065490723,4.621178150177002,3.24078631401062,2.863943338394165,8266,3.697483539581299,3.036468982696533,val
5.592304706573486,5.111281394958496,2.7561402320861816,2.4554271697998047,8267,4.249595642089844,3.605830669403076,val
5.849935054779053,5.279186725616455,3.1076788902282715,2.817061185836792,8268,4.384408473968506,3.903795003890991,val
4.303552150726318,3.715184450149536,3.556813955307007,3.2868974208831787,8269,4.115952968597412,3.6580963134765625,val
2.7647557258605957,2.1362104415893555,3.009098529815674,2.735189914703369,8270,3.414912462234497,2.8497047424316406,val
3.745811939239502,3.225489377975464,2.6302599906921387,2.3632254600524902,8271,4.038710117340088,3.470961809158325,val
3.9392788410186768,3.466862201690674,3.9549574851989746,3.6670849323272705,8272,3.2175791263580322,2.6206932067871094,val
4.141402721405029,3.663332462310791,2.89794921875,2.619457960128784,8273,3.9986069202423096,3.390911340713501,val
4.307473659515381,3.813671827316284,2.9879801273345947,2.6577372550964355,8274,3.6958444118499756,3.203824520111084,val
2.6257121562957764,2.1966488361358643,3.0753235816955566,2.811537265777588,8275,4.9295334815979,4.558016300201416,val
2.2902350425720215,1.9492419958114624,2.561269760131836,2.2446577548980713,8276,5.032258033752441,4.6851911544799805,val
3.6870574951171875,3.2910964488983154,3.136338472366333,2.858612298965454,8277,3.8438656330108643,3.4678518772125244,val
3.0749154090881348,2.621352434158325,2.8382275104522705,2.578050374984741,8278,3.8437716960906982,3.421506643295288,val
2.8515398502349854,2.3461854457855225,2.882401943206787,2.5984599590301514,8279,4.259459972381592,3.85430645942688,val
2.735497236251831,2.2233264446258545,2.89532732963562,2.6170403957366943,8280,4.061305522918701,3.6320645809173584,val
2.8548450469970703,2.3672502040863037,3.0154991149902344,2.7751364707946777,8281,4.158059597015381,3.657623052597046,val
2.9313509464263916,2.457720994949341,3.572312831878662,3.299337148666382,8282,3.602699041366577,3.0884077548980713,val
2.985224485397339,2.4841248989105225,3.669309139251709,3.438145160675049,8283,3.1573646068573,2.7180464267730713,val
2.9763622283935547,2.4726312160491943,3.3845200538635254,3.11582612991333,8284,3.1868367195129395,2.7499873638153076,val
3.0178630352020264,2.504564046859741,4.371795177459717,3.8989741802215576,8285,2.983238697052002,2.563105344772339,val
3.1699585914611816,2.726288080215454,4.534643173217773,4.0645575523376465,8286,3.3526558876037598,2.897397518157959,val
2.956835985183716,2.564789295196533,3.6492650508880615,3.362220287322998,8287,3.4080452919006348,2.9092936515808105,val
2.3697235584259033,2.0120341777801514,2.8068807125091553,2.5396103858947754,8288,3.567512273788452,3.0400967597961426,val
3.334430456161499,2.930368423461914,2.976086139678955,2.708655834197998,8289,3.200091600418091,2.617715358734131,val
3.3888049125671387,2.9817168712615967,2.8586227893829346,2.64406418800354,8290,3.9482803344726562,3.3023760318756104,val
