query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11444_1,dense_first,1,5660,6860,6764,0.390826940536499,0.3667585849761963,0.28388455510139465,-0.024068355560302734,-0.10694238543510437,0.08287402987480164,90,0.010654670297146916,10,0.0011838522552385462,8448,0.390826940536499,0.5720198154449463,0.33988577127456665,0.4671451449394226,0.5328548550605774,0.6346609592437744,0.3653390109539032,0.8888996243476868,0.9020605087280273,0.8336731195449829,-0.5293803811073303,0.8415260910987854,0.6957679986953735,0.5332388877868652,0.3062184751033783,0.01818181946873665,0.9384168386459351
11445_1,dense_first,1,5709,6381,8326,0.3842974603176117,0.4224606156349182,0.26116734743118286,0.03816315531730652,-0.12313011288642883,0.16129326820373535,8426,0.997513910263999,29,0.003433171540191784,8448,0.3842974603176117,0.6383907794952393,0.326015830039978,0.46968749165534973,0.5303125381469727,0.5791301131248474,0.42086994647979736,0.88298499584198,0.8951249122619629,0.8510646820068359,-0.4034542441368103,0.8208461403846741,0.711135745048523,0.4388580024242401,0.40581032633781433,-0.21212123334407806,1.099306344985962
11446_1,dense_first,1,6430,6118,6503,0.47576630115509033,0.3674349784851074,0.26481878757476807,-0.10833132266998291,-0.21094751358032227,0.10261619091033936,33,0.003906712442287202,26,0.0030780158636202204,8448,0.47576630115509033,0.5402531027793884,0.5803034901618958,0.4704757332801819,0.5295242667198181,0.601603627204895,0.3983963429927826,0.9054304361343384,0.917253851890564,0.8642153143882751,0.7735960483551025,0.9279406070709229,0.878166139125824,0.6328440308570862,0.30237695574760437,0.2969697117805481,0.7723013758659363
11447_1,dense_first,1,6383,6095,6767,0.6439195275306702,0.5027915239334106,0.35253793001174927,-0.14112800359725952,-0.2913815975189209,0.15025359392166138,25,0.0029596306380963657,3,0.00035515567657156387,8448,0.6439195275306702,0.4779394567012787,0.3619691729545593,0.574207067489624,0.4257929027080536,0.6028950214385986,0.397104948759079,0.8746442198753357,0.8447405099868774,0.8328899145126343,0.4168652594089508,0.7959559559822083,0.7804521918296814,0.5892680287361145,0.3246578574180603,0.28484851121902466,0.7808297276496887
11448_1,dense_first,1,6384,6432,8281,0.693964958190918,0.46479547023773193,0.4327211380004883,-0.22916948795318604,-0.2612438201904297,0.03207433223724365,4,0.0004735409020954185,27,0.0031964010891440747,8448,0.693964958190918,0.4745054244995117,0.9115391969680786,0.6201344132423401,0.37986552715301514,0.7368914484977722,0.26310858130455017,0.9061164259910583,0.8571045398712158,0.8031290173530579,0.7225508689880371,0.8068239092826843,0.7804510593414307,0.6103675961494446,0.5341176390647888,0.17575758695602417,0.6697679162025452
11449_1,dense_first,1,8354,6818,6745,0.3625035285949707,0.4261346757411957,0.2903786897659302,0.06363114714622498,-0.07212483882904053,0.1357559859752655,8434,0.99846099206819,59,0.006984728305907423,8448,0.3625035285949707,0.6776479482650757,0.3382039964199066,0.45947614312171936,0.5405238270759583,0.7895132899284363,0.21048668026924133,0.871649980545044,0.8878951072692871,0.7394505143165588,-0.2684643566608429,0.8210547566413879,0.7779833674430847,0.5016705989837646,0.4249219596385956,0.09090910106897354,1.1755324602127075
11450_1,dense_first,1,5954,6434,8331,0.6477909088134766,0.4767572581768036,0.4223206043243408,-0.17103365063667297,-0.22547030448913574,0.05443665385246277,10,0.0011838522552385462,15,0.0017757783828578194,8448,0.6477909088134766,0.5481659173965454,0.39955827593803406,0.5360659956932068,0.4639340043067932,0.7198790311813354,0.2801209092140198,0.9194090962409973,0.9049575328826904,0.8250229358673096,0.7614356875419617,0.8308292031288147,0.7357603907585144,0.321676641702652,0.37325331568717957,0.07878788560628891,0.7359740138053894
11451_1,dense_first,1,5955,6435,6771,0.6703594923019409,0.5178224444389343,0.37671375274658203,-0.1525370478630066,-0.2936457395553589,0.1411086916923523,19,0.0022493192849532377,3,0.00035515567657156387,8448,0.6703594923019409,0.6111544966697693,0.3578828275203705,0.5329350829124451,0.46706491708755493,0.6039062738418579,0.3960937261581421,0.9038999080657959,0.8907068371772766,0.8617231845855713,0.637152910232544,0.8286901116371155,0.7299360036849976,0.5677433013916016,0.5384393930435181,0.6242424845695496,0.7724548578262329
11452_1,dense_first,1,6436,6148,6340,0.48015615344047546,0.3772622346878052,0.28412336111068726,-0.10289391875267029,-0.1960327923297882,0.09313887357711792,26,0.0030780158636202204,26,0.0030780158636202204,8448,0.48015615344047546,0.5111171007156372,0.5123027563095093,0.5220344662666321,0.4779655933380127,0.7045478820800781,0.2954521179199219,0.8847837448120117,0.8759642243385315,0.7978788018226624,0.9234610795974731,0.8734588027000427,0.7318425178527832,0.5275489091873169,0.35154861211776733,0.21212123334407806,0.7857073545455933
11453_1,dense_first,1,8045,6869,6774,0.6591230630874634,0.48034071922302246,0.31619691848754883,-0.17878234386444092,-0.34292614459991455,0.16414380073547363,57,0.006747957854859713,11,0.001302237480762401,8448,0.6591230630874634,0.5426658391952515,0.5814527273178101,0.4834947884082794,0.5165051817893982,0.5295736789703369,0.4704263210296631,0.8578183650970459,0.8644229173660278,0.8459751605987549,0.692750096321106,0.8269248604774475,0.780116081237793,0.5066113471984863,0.5100120306015015,0.21212123334407806,0.7287572622299194
11454_1,dense_first,1,5767,6823,6439,0.5637606978416443,0.4107207953929901,0.366382896900177,-0.15303990244865417,-0.19737780094146729,0.04433789849281311,5,0.0005919261276192731,6,0.0007103113531431277,8448,0.5637606978416443,0.50984787940979,0.47673875093460083,0.5171096324920654,0.48289039731025696,0.6270024180412292,0.37299755215644836,0.8886046409606934,0.8817580938339233,0.8366667628288269,0.769792914390564,0.8542861342430115,0.7379005551338196,0.5675002932548523,0.5309484004974365,0.43030306696891785,0.7285374999046326
11455_1,dense_first,1,5455,6391,5791,0.4881993532180786,0.4934323728084564,0.3571244478225708,0.005233019590377808,-0.1310749053955078,0.13630792498588562,8421,0.9969219841363798,1,0.00011838522552385462,8448,0.4881993532180786,0.7439684271812439,0.4149966835975647,0.436199814081192,0.5638001561164856,0.5010213851928711,0.4989786148071289,0.8825509548187256,0.9082109928131104,0.8821424245834351,0.4169604480266571,0.8489858508110046,0.7884947061538696,0.5771185755729675,0.6762545108795166,0.539393961429596,1.0107190608978271
11424_2,dense_first,2,7104,6864,5473,0.4431321322917938,0.25322651863098145,0.23340058326721191,-0.18990561366081238,-0.2097315490245819,0.01982593536376953,1,0.00011838522552385462,72,0.008523736237717534,8448,0.4431321322917938,0.40418919920921326,1.1305607557296753,0.5213126540184021,0.4786873161792755,0.6512588858604431,0.3487410545349121,0.973909318447113,0.9653790593147278,0.911451518535614,0.9231652617454529,0.9313192963600159,0.7624990344047546,0.04936721920967102,0.22458583116531372,0.4545454978942871,0.57144695520401
11425_2,dense_first,2,6553,6865,7105,1.958966612815857,0.60469651222229,0.5019953846931458,-1.354270100593567,-1.4569711685180664,0.10270112752914429,1,0.00011838522552385462,1,0.00011838522552385462,8448,1.958966612815857,0.32924389839172363,0.4299468994140625,0.4720771610736847,0.5279228687286377,0.47311779856681824,0.5268822312355042,0.9526711702346802,0.9638519287109375,0.9634344577789307,-0.33057641983032227,0.9424662590026855,0.8416949510574341,0.458823561668396,0.5639855861663818,0.46666669845581055,0.3086813688278198
11426_2,dense_first,2,7106,5715,5475,0.43899649381637573,0.3452308177947998,0.23796957731246948,-0.09376567602157593,-0.20102691650390625,0.10726124048233032,57,0.006747957854859713,54,0.006392802178288149,8448,0.43899649381637573,0.5712872743606567,0.7848420143127441,0.5299013257026672,0.47009873390197754,0.6945540308952332,0.30544599890708923,0.9338372349739075,0.9218623638153076,0.851687490940094,0.9249951243400574,0.9303956627845764,0.8081060647964478,0.44213834404945374,0.4353901445865631,-0.44242429733276367,0.7864090800285339
11427_2,dense_first,2,6123,7107,7107,1.81186842918396,0.49257224798202515,0.49257248640060425,-1.31929612159729,-1.319295883178711,-2.384185791015625e-07,0,0.0,0,0.0,8448,1.81186842918396,0.5038983821868896,0.5038983821868896,0.5161646008491516,0.483835369348526,0.5161646008491516,0.483835369348526,0.9402496814727783,0.9337815046310425,0.9337815046310425,-0.3525456190109253,0.9425370097160339,0.8499118089675903,0.49569711089134216,0.5997118949890137,0.539393961429596,0.27185872197151184
11428_2,dense_first,2,6988,7108,6916,0.5163930654525757,0.3761206567287445,0.22293075919151306,-0.14027240872383118,-0.2934623062610626,0.15318989753723145,28,0.0033147863146679294,5,0.0005919261276192731,8448,0.5163930654525757,0.5496386885643005,0.44245919585227966,0.5181190371513367,0.48188096284866333,0.6406764984130859,0.35932353138923645,0.9630845785140991,0.9558337926864624,0.9052544236183167,0.8756194114685059,0.9276103973388672,0.7462460398674011,0.37169185280799866,0.25349339842796326,0.2606060802936554,0.728361189365387
11429_2,dense_first,2,6125,6581,7109,1.7165355682373047,1.7768094539642334,0.4829460382461548,0.06027388572692871,-1.23358952999115,1.2938634157180786,8439,0.9990529181958092,1,0.00011838522552385462,8448,1.7165355682373047,2.072237014770508,0.5330241322517395,0.4883579611778259,0.5116420388221741,0.5211756229400635,0.4788244366645813,0.9631136655807495,0.9677712917327881,0.9546384215354919,-0.33775433897972107,0.9430186748504639,0.7975374460220337,0.39228513836860657,0.27106842398643494,0.5878788232803345,1.0351136922836304
11430_2,dense_first,2,7926,7110,6894,1.227195143699646,0.5167555212974548,0.51310133934021,-0.7104396224021912,-0.714093804359436,0.003654181957244873,1,0.00011838522552385462,1,0.00011838522552385462,8448,1.227195143699646,0.4431363344192505,0.5218490958213806,0.5071597099304199,0.4928402900695801,0.5309858918190002,0.46901410818099976,0.9534846544265747,0.9506205320358276,0.9410743713378906,-0.20964202284812927,0.9017577767372131,0.754620373249054,0.6213425397872925,0.5525570511817932,0.8060606718063354,0.4210866689682007
11431_2,dense_first,2,6127,6895,7111,1.8269774913787842,0.9656704664230347,0.584761381149292,-0.8613070249557495,-1.2422161102294922,0.3809090852737427,10,0.0011838522552385462,3,0.00035515567657156387,8448,1.8269774913787842,0.6343449354171753,0.4255186915397644,0.5230344533920288,0.4769655466079712,0.5450473427772522,0.4549526572227478,0.9620233774185181,0.9528030753135681,0.9439554214477539,-0.40709295868873596,0.9509372711181641,0.8118417859077454,0.32074519991874695,0.2155582159757614,0.43030306696891785,0.5285617709159851
11432_2,dense_first,2,6992,7040,6920,0.5188238024711609,0.33452603220939636,0.22284922003746033,-0.18429777026176453,-0.29597458243370056,0.11167681217193604,10,0.0011838522552385462,26,0.0030780158636202204,8448,0.5188238024711609,1.0452301502227783,0.4387678802013397,0.5323857069015503,0.4676142930984497,0.6438562870025635,0.3561437427997589,0.9430476427078247,0.9300751686096191,0.8838335275650024,0.9375866055488586,0.9326668977737427,0.8313413858413696,0.5982586145401001,0.34194478392601013,0.23636366426944733,0.6447777152061462
11433_2,dense_first,2,5698,5722,6993,0.5433874726295471,0.46422672271728516,0.26915213465690613,-0.07916074991226196,-0.274235337972641,0.19507458806037903,40,0.004735409020954185,10,0.0011838522552385462,8448,0.5433874726295471,0.5811570286750793,0.629170835018158,0.5063163042068481,0.49368366599082947,0.5811668634414673,0.4188331663608551,0.9664676785469055,0.9639409780502319,0.9337111115455627,-0.6495431065559387,0.9351301193237305,0.9487996101379395,0.5291080474853516,0.40792316198349,0.4181818664073944,0.8543198704719543
11434_2,dense_first,2,7570,6994,6826,0.6263986825942993,0.49448949098587036,0.35632118582725525,-0.13190919160842896,-0.27007749676704407,0.1381683051586151,27,0.0031964010891440747,20,0.0023677045104770924,8448,0.6263986825942993,0.5738906264305115,0.39002227783203125,0.4997401237487793,0.5002598762512207,0.6074396371841431,0.3925603926181793,0.9622366428375244,0.9623405933380127,0.9185803532600403,-0.711825430393219,0.7810258865356445,0.9608755707740784,0.5970436930656433,0.2223769575357437,-0.5272727608680725,0.7894165515899658
11435_2,dense_first,2,7571,7115,6804,0.7106847167015076,0.4831182360649109,0.36307966709136963,-0.22756648063659668,-0.34760504961013794,0.12003856897354126,11,0.001302237480762401,10,0.0011838522552385462,8448,0.7106847167015076,0.5487581491470337,0.5587331056594849,0.4886956512928009,0.5113043785095215,0.5749192833900452,0.4250807762145996,0.9699503779411316,0.9744728803634644,0.9397553205490112,-0.7742779850959778,0.4422870874404907,0.8898687958717346,0.5339071154594421,0.4976230561733246,0.43030306696891785,0.6797926425933838
11436_2,dense_first,2,7044,6996,6780,0.8051833510398865,0.32854533195495605,0.30659446120262146,-0.4766380190849304,-0.498588889837265,0.021950870752334595,1,0.00011838522552385462,9,0.0010654670297146917,8448,0.8051833510398865,0.7305247783660889,0.35497498512268066,0.492872953414917,0.507127046585083,0.5091349482536316,0.4908650517463684,0.9744864702224731,0.9773374795913696,0.970832109451294,0.9487891793251038,0.9579662680625916,0.942258358001709,0.5545206665992737,0.590972363948822,0.3818182051181793,0.4080379009246826
11437_2,dense_first,2,6949,7045,7021,0.8151171207427979,0.713657021522522,0.4052618443965912,-0.10146009922027588,-0.40985527634620667,0.3083951771259308,142,0.016810702024387357,7,0.0008286965786669824,8448,0.8151171207427979,1.1057934761047363,0.9064550399780273,0.523673951625824,0.476326048374176,0.5374026894569397,0.4625972807407379,0.9843536019325256,0.9748769998550415,0.9693645238876343,0.972793459892273,0.9536852240562439,0.9536820650100708,0.5528197288513184,0.3102521002292633,-0.01818181946873665,0.8755269646644592
11438_2,dense_first,2,7838,7190,6782,1.241775631904602,1.2038154602050781,0.6007959842681885,-0.037960171699523926,-0.6409796476364136,0.6030194759368896,229,0.027110216644962708,14,0.0016573931573339647,8448,1.241775631904602,1.6615514755249023,0.4074936807155609,0.5014445781707764,0.49855539202690125,0.55078125,0.4492187201976776,0.9664180874824524,0.965840220451355,0.9460353255271912,0.8618457913398743,0.9122399687767029,0.9114867448806763,0.6050218343734741,0.4157983064651489,0.13939395546913147,0.9694307446479797
11439_2,dense_first,2,6879,6831,7431,0.4982993006706238,0.3444150686264038,0.3185494840145111,-0.15388423204421997,-0.17974981665611267,0.0258655846118927,1,0.00011838522552385462,14,0.0016573931573339647,8448,0.4982993006706238,0.4093760848045349,0.6100780963897705,0.5277760028839111,0.47222402691841125,0.5644276738166809,0.4355722963809967,0.9809397459030151,0.9698179364204407,0.9550246000289917,0.8806505799293518,0.9242531061172485,0.9009969830513,0.46131420135498047,0.42223289608955383,0.5030303597450256,0.6911811232566833
11440_2,dense_first,2,5992,6904,6784,1.2789238691329956,0.5989982485771179,0.4743313491344452,-0.6799256205558777,-0.804592490196228,0.12466689944267273,5,0.0005919261276192731,19,0.0022493192849532377,8448,1.2789238691329956,0.615264892578125,0.3946477770805359,0.43735361099243164,0.5626463294029236,0.5408897399902344,0.45911023020744324,0.9592707753181458,0.9844616651535034,0.942878246307373,-0.033724479377269745,0.936839759349823,0.9387202262878418,0.6101853251457214,0.5424730181694031,0.09090910106897354,0.46836113929748535
11441_2,dense_first,2,7865,6905,6881,1.1768066883087158,0.7396449446678162,0.5716235637664795,-0.43716174364089966,-0.6051831245422363,0.16802138090133667,10,0.0011838522552385462,2,0.00023677045104770924,8448,1.1768066883087158,0.6748530268669128,0.49587902426719666,0.48461517691612244,0.5153847932815552,0.5111694931983948,0.4888305068016052,0.9515907168388367,0.9577465653419495,0.9471222162246704,0.41629353165626526,0.8594571352005005,0.9074391722679138,0.48154300451278687,0.3501080572605133,0.1515151709318161,0.6285186409950256
11442_2,dense_first,2,6858,6930,6930,0.49462971091270447,0.205738365650177,0.205738365650177,-0.28889134526252747,-0.28889134526252747,0.0,0,0.0,0,0.0,8448,0.49462971091270447,0.37315306067466736,0.37315306067466736,0.5169660449028015,0.4830339550971985,0.5169660449028015,0.4830339550971985,0.9331934452056885,0.9264043569564819,0.9264043569564819,0.8175389170646667,0.927818775177002,0.8488178849220276,0.4499949812889099,0.32993996143341064,0.47878792881965637,0.4159442186355591
11443_2,dense_first,2,6907,8347,7099,0.589974045753479,0.5525862574577332,0.3604764938354492,-0.03738778829574585,-0.22949755191802979,0.19210976362228394,122,0.014442997513910264,10,0.0011838522552385462,8448,0.589974045753479,1.0090091228485107,0.5446985960006714,0.6047680377960205,0.3952319622039795,0.663404107093811,0.33659592270851135,0.9866783022880554,0.9441410899162292,0.9188281893730164,-0.2155448943376541,0.9409850835800171,0.8720083236694336,0.6509062051773071,0.5332533121109009,-0.16363637149333954,0.9366281032562256
