channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,8,0.3587080240249634,32
1,oracle_first,9,0.35003334283828735,32
1,oracle_first,10,0.34508925676345825,32
2,dense_first,1,1.6315386295318604,32
2,dense_first,2,1.3369758129119873,32
2,dense_first,3,1.2678453922271729,32
2,dense_first,4,1.2356934547424316,32
2,dense_first,5,1.2227301597595215,32
2,dense_first,6,1.211972713470459,32
2,dense_first,7,1.1796026229858398,32
2,dense_first,8,1.175676703453064,32
2,dense_first,9,1.1669329404830933,32
2,dense_first,10,1.1619420051574707,32
2,b0_first,1,1.443103551864624,32
2,b0_first,2,1.303694725036621,32
2,b0_first,3,1.297855019569397,32
2,b0_first,4,1.2520499229431152,32
2,b0_first,5,1.217371940612793,32
2,b0_first,6,1.1900672912597656,32
2,b0_first,7,1.1693167686462402,32
2,b0_first,8,1.166239857673645,32
2,b0_first,9,1.1688694953918457,32
2,b0_first,10,1.1582725048065186,32
2,oracle_first,1,0.6007554531097412,32
2,oracle_first,2,1.1416726112365723,32
2,oracle_first,3,1.1272754669189453,32
2,oracle_first,4,1.1632862091064453,32
2,oracle_first,5,1.1738128662109375,32
2,oracle_first,6,1.1444696187973022,32
2,oracle_first,7,1.1282851696014404,32
2,oracle_first,8,1.1230580806732178,32
2,oracle_first,9,1.129004716873169,32
2,oracle_first,10,1.121908187866211,32
3,dense_first,1,0.5238662362098694,32
3,dense_first,2,0.40707874298095703,32
3,dense_first,3,0.37714701890945435,32
3,dense_first,4,0.3525009751319885,32
3,dense_first,5,0.3412817716598511,32
3,dense_first,6,0.32781746983528137,32
3,dense_first,7,0.31947585940361023,32
3,dense_first,8,0.31735119223594666,32
3,dense_first,9,0.3108353614807129,32
3,dense_first,10,0.30836138129234314,32
3,b0_first,1,0.4917193651199341,32
3,b0_first,2,0.4057963490486145,32
3,b0_first,3,0.3775632977485657,32
3,b0_first,4,0.3471837043762207,32
3,b0_first,5,0.33741649985313416,32
3,b0_first,6,0.32652613520622253,32
3,b0_first,7,0.3192712664604187,32
3,b0_first,8,0.31685906648635864,32
3,b0_first,9,0.3108178377151489,32
3,b0_first,10,0.3080846071243286,32
3,oracle_first,1,0.24146753549575806,32
3,oracle_first,2,0.3867794871330261,32
3,oracle_first,3,0.35398679971694946,32
3,oracle_first,4,0.33811768889427185,32
3,oracle_first,5,0.3234815299510956,32
3,oracle_first,6,0.31880420446395874,32
3,oracle_first,7,0.31010469794273376,32
3,oracle_first,8,0.30994513630867004,32
3,oracle_first,9,0.30344343185424805,32
3,oracle_first,10,0.29948073625564575,32
4,dense_first,1,0.5800528526306152,32
4,dense_first,2,0.40882056951522827,32
4,dense_first,3,0.3421702980995178,32
4,dense_first,4,0.29361265897750854,32
4,dense_first,5,0.2765016555786133,32
4,dense_first,6,0.27209776639938354,32
4,dense_first,7,0.2580658793449402,32
4,dense_first,8,0.25692760944366455,32
4,dense_first,9,0.24657206237316132,32
4,dense_first,10,0.23950742185115814,32
4,b0_first,1,0.6268861293792725,32
4,b0_first,2,0.4235153794288635,32
4,b0_first,3,0.3538825809955597,32
4,b0_first,4,0.3016055226325989,32
4,b0_first,5,0.2838945686817169,32
4,b0_first,6,0.2770160138607025,32
4,b0_first,7,0.2612916827201843,32
4,b0_first,8,0.257142037153244,32
4,b0_first,9,0.24869510531425476,32
4,b0_first,10,0.2409885972738266,32
4,oracle_first,1,0.17631332576274872,32
4,oracle_first,2,0.39472174644470215,32
4,oracle_first,3,0.3555436432361603,32
4,oracle_first,4,0.30398645997047424,32
4,oracle_first,5,0.27582040429115295,32
4,oracle_first,6,0.27078738808631897,32
4,oracle_first,7,0.2614828944206238,32
4,oracle_first,8,0.252549946308136,32
4,oracle_first,9,0.24703945219516754,32
4,oracle_first,10,0.24216340482234955,32
5,dense_first,1,0.20801983773708344,32
5,dense_first,2,0.11237907409667969,32
5,dense_first,3,0.09189917147159576,32
5,dense_first,4,0.08440367132425308,32
5,dense_first,5,0.08607859164476395,32
5,dense_first,6,0.0803588330745697,32
5,dense_first,7,0.07561251521110535,32
5,dense_first,8,0.07034780085086823,32
5,dense_first,9,0.06817318499088287,32
5,dense_first,10,0.06824244558811188,32
5,b0_first,1,0.18458609282970428,32
5,b0_first,2,0.11842137575149536,32
5,b0_first,3,0.09920409321784973,32
5,b0_first,4,0.08919456601142883,32
5,b0_first,5,0.08898399770259857,32
5,b0_first,6,0.08295701444149017,32
5,b0_first,7,0.07648250460624695,32
5,b0_first,8,0.07123729586601257,32
5,b0_first,9,0.0698026642203331,32
5,b0_first,10,0.07075594365596771,32
5,oracle_first,1,0.049796849489212036,32
5,oracle_first,2,0.10889758169651031,32
5,oracle_first,3,0.08390596508979797,32
5,oracle_first,4,0.0788293406367302,32
5,oracle_first,5,0.07757797837257385,32
5,oracle_first,6,0.07597479224205017,32
5,oracle_first,7,0.07660044729709625,32
5,oracle_first,8,0.07348126173019409,32
5,oracle_first,9,0.07050982117652893,32
5,oracle_first,10,0.06835643947124481,32
6,dense_first,1,0.15870808064937592,32
6,dense_first,2,0.12574262917041779,32
6,dense_first,3,0.12081257253885269,32
6,dense_first,4,0.1203794926404953,32
6,dense_first,5,0.12252432107925415,32
6,dense_first,6,0.11328911781311035,32
6,dense_first,7,0.10791265964508057,32
6,dense_first,8,0.09571639448404312,32
6,dense_first,9,0.09769441187381744,32
6,dense_first,10,0.09343806654214859,32
6,b0_first,1,0.17949630320072174,32
6,b0_first,2,0.13764053583145142,32
6,b0_first,3,0.13964369893074036,32
6,b0_first,4,0.13157638907432556,32
6,b0_first,5,0.11982131749391556,32
6,b0_first,6,0.11582886427640915,32
6,b0_first,7,0.10598032921552658,32
6,b0_first,8,0.10004962980747223,32
6,b0_first,9,0.09680517017841339,32
6,b0_first,10,0.09578636288642883,32
6,oracle_first,1,0.023380331695079803,32
6,oracle_first,2,0.09908322989940643,32
6,oracle_first,3,0.10348790138959885,32
6,oracle_first,4,0.09976878762245178,32
6,oracle_first,5,0.09694047272205353,32
6,oracle_first,6,0.09625692665576935,32
6,oracle_first,7,0.09623487293720245,32
6,oracle_first,8,0.089656762778759,32
6,oracle_first,9,0.09061470627784729,32
6,oracle_first,10,0.08868245780467987,32
0,dense_first,1,1.5719660520553589,32
0,dense_first,2,1.239080786705017,32
0,dense_first,3,1.173464059829712,32
0,dense_first,4,1.0983614921569824,32
0,dense_first,5,1.0827335119247437,32
0,dense_first,6,1.0808255672454834,32
0,dense_first,7,1.0773760080337524,32
0,dense_first,8,1.0701661109924316,32
0,dense_first,9,1.0780584812164307,32
0,dense_first,10,1.0773036479949951,32
0,b0_first,1,1.4719197750091553,32
0,b0_first,2,1.2854595184326172,32
0,b0_first,3,1.1767675876617432,32
0,b0_first,4,1.0949636697769165,32
0,b0_first,5,1.0845520496368408,32
0,b0_first,6,1.0738492012023926,32
0,b0_first,7,1.072779893875122,32
0,b0_first,8,1.0663716793060303,32
0,b0_first,9,1.0765901803970337,32
0,b0_first,10,1.0697071552276611,32
0,oracle_first,1,0.4958277940750122,32
0,oracle_first,2,0.9900525212287903,32
0,oracle_first,3,0.9910422563552856,32
0,oracle_first,4,0.9792373180389404,32
0,oracle_first,5,0.9607609510421753,32
0,oracle_first,6,0.9824283123016357,32
0,oracle_first,7,0.9813915491104126,32
0,oracle_first,8,1.0019166469573975,32
0,oracle_first,9,1.0113160610198975,32
0,oracle_first,10,1.0216374397277832,32
1,dense_first,1,0.645147442817688,32
1,dense_first,2,0.5291018486022949,32
1,dense_first,3,0.507488489151001,32
1,dense_first,4,0.4906882643699646,32
1,dense_first,5,0.4751107692718506,32
1,dense_first,6,0.45240241289138794,32
1,dense_first,7,0.441781222820282,32
1,dense_first,8,0.4352567195892334,32
1,dense_first,9,0.4309855103492737,32
1,dense_first,10,0.42620936036109924,32
1,b0_first,1,0.6500554084777832,32
1,b0_first,2,0.5416218042373657,32
1,b0_first,3,0.49987101554870605,32
1,b0_first,4,0.4893161952495575,32
1,b0_first,5,0.47600069642066956,32
1,b0_first,6,0.44971445202827454,32
1,b0_first,7,0.43986746668815613,32
1,b0_first,8,0.4363263249397278,32
1,b0_first,9,0.43190306425094604,32
1,b0_first,10,0.4263150990009308,32
1,oracle_first,1,0.29995810985565186,32
1,oracle_first,2,0.4870773255825043,32
1,oracle_first,3,0.47482484579086304,32
1,oracle_first,4,0.4606671929359436,32
1,oracle_first,5,0.463409423828125,32
1,oracle_first,6,0.44676050543785095,32
1,oracle_first,7,0.4335322380065918,32
1,oracle_first,8,0.42777585983276367,32
1,oracle_first,9,0.42216211557388306,32
1,oracle_first,10,0.4194631576538086,32
2,dense_first,1,1.6082041263580322,32
2,dense_first,2,1.3289580345153809,32
2,dense_first,3,1.2257766723632812,32
2,dense_first,4,1.2375284433364868,32
2,dense_first,5,1.20905601978302,32
2,dense_first,6,1.2027889490127563,32
2,dense_first,7,1.210420846939087,32
2,dense_first,8,1.2023388147354126,32
2,dense_first,9,1.1984554529190063,32
2,dense_first,10,1.1994757652282715,32
2,b0_first,1,1.699826717376709,32
2,b0_first,2,1.3448677062988281,32
2,b0_first,3,1.2329756021499634,32
2,b0_first,4,1.224045991897583,32
2,b0_first,5,1.2067711353302002,32
2,b0_first,6,1.208085536956787,32
2,b0_first,7,1.2161369323730469,32
2,b0_first,8,1.2011524438858032,32
2,b0_first,9,1.2006645202636719,32
2,b0_first,10,1.2011020183563232,32
2,oracle_first,1,0.5480982065200806,32
2,oracle_first,2,1.09202241897583,32
2,oracle_first,3,1.1417620182037354,32
2,oracle_first,4,1.0970656871795654,32
2,oracle_first,5,1.0931941270828247,32
2,oracle_first,6,1.1224448680877686,32
2,oracle_first,7,1.1247409582138062,32
2,oracle_first,8,1.1327773332595825,32
2,oracle_first,9,1.1416637897491455,32
2,oracle_first,10,1.1504100561141968,32
3,dense_first,1,0.534767746925354,32
3,dense_first,2,0.42746618390083313,32
3,dense_first,3,0.39802616834640503,32
3,dense_first,4,0.3984191417694092,32
3,dense_first,5,0.401178240776062,32
3,dense_first,6,0.39281195402145386,32
3,dense_first,7,0.3838433623313904,32
3,dense_first,8,0.3798554539680481,32
3,dense_first,9,0.38042590022087097,32
3,dense_first,10,0.3716157078742981,32
3,b0_first,1,0.5550571084022522,32
3,b0_first,2,0.44592714309692383,32
3,b0_first,3,0.4150491952896118,32
3,b0_first,4,0.39929452538490295,32
3,b0_first,5,0.4055726230144501,32
3,b0_first,6,0.3944628834724426,32
3,b0_first,7,0.38409745693206787,32
3,b0_first,8,0.38161367177963257,32
3,b0_first,9,0.3763774633407593,32
3,b0_first,10,0.3698899447917938,32
3,oracle_first,1,0.24376855790615082,32
3,oracle_first,2,0.44619402289390564,32
3,oracle_first,3,0.41842731833457947,32
3,oracle_first,4,0.3931889832019806,32
3,oracle_first,5,0.38301146030426025,32
3,oracle_first,6,0.3889380097389221,32
3,oracle_first,7,0.38328269124031067,32
3,oracle_first,8,0.3783577084541321,32
3,oracle_first,9,0.3758810758590698,32
3,oracle_first,10,0.36842262744903564,32
4,dense_first,1,0.5454236268997192,32
4,dense_first,2,0.3873210847377777,32
4,dense_first,3,0.3267008364200592,32
4,dense_first,4,0.3018656373023987,32
4,dense_first,5,0.29029810428619385,32
4,dense_first,6,0.2780000567436218,32
4,dense_first,7,0.2760404944419861,32
4,dense_first,8,0.26792141795158386,32
4,dense_first,9,0.26493966579437256,32
4,dense_first,10,0.26295629143714905,32
4,b0_first,1,0.6181695461273193,32
4,b0_first,2,0.39314892888069153,32
4,b0_first,3,0.3371501564979553,32
4,b0_first,4,0.309492290019989,32
4,b0_first,5,0.2925274074077606,32
4,b0_first,6,0.2839069962501526,32
4,b0_first,7,0.2790437638759613,32
4,b0_first,8,0.2704070806503296,32
4,b0_first,9,0.2686605453491211,32
4,b0_first,10,0.26626574993133545,32
4,oracle_first,1,0.16998594999313354,32
4,oracle_first,2,0.4178408682346344,32
4,oracle_first,3,0.32741987705230713,32
4,oracle_first,4,0.3084132671356201,32
4,oracle_first,5,0.2883518636226654,32
4,oracle_first,6,0.27063262462615967,32
4,oracle_first,7,0.26572898030281067,32
4,oracle_first,8,0.2579873204231262,32
4,oracle_first,9,0.260714054107666,32
4,oracle_first,10,0.25835293531417847,32
5,dense_first,1,0.2751741111278534,32
5,dense_first,2,0.11711198836565018,32
5,dense_first,3,0.08975932747125626,32
5,dense_first,4,0.0763542577624321,32
5,dense_first,5,0.07210205495357513,32
5,dense_first,6,0.06925565749406815,32
5,dense_first,7,0.06579143553972244,32
5,dense_first,8,0.062198735773563385,32
5,dense_first,9,0.060735564678907394,32
5,dense_first,10,0.05909040570259094,32
5,b0_first,1,0.1725482940673828,32
5,b0_first,2,0.1052713543176651,32
5,b0_first,3,0.09037444740533829,32
5,b0_first,4,0.07658655941486359,32
5,b0_first,5,0.07257938385009766,32
5,b0_first,6,0.06979018449783325,32
5,b0_first,7,0.06654417514801025,32
5,b0_first,8,0.0634525865316391,32
5,b0_first,9,0.06144952028989792,32
5,b0_first,10,0.06194533780217171,32
5,oracle_first,1,0.048839371651411057,32
5,oracle_first,2,0.10598193109035492,32
5,oracle_first,3,0.08297448605298996,32
5,oracle_first,4,0.08080832660198212,32
5,oracle_first,5,0.07030348479747772,32
5,oracle_first,6,0.06655006110668182,32
5,oracle_first,7,0.06522487103939056,32
5,oracle_first,8,0.06296378374099731,32
5,oracle_first,9,0.060765158385038376,32
5,oracle_first,10,0.058910857886075974,32
6,dense_first,1,0.10532701015472412,32
6,dense_first,2,0.10286981612443924,32
6,dense_first,3,0.08871860802173615,32
6,dense_first,4,0.06985705345869064,32
6,dense_first,5,0.0662166178226471,32
6,dense_first,6,0.06224341318011284,32
6,dense_first,7,0.0626465231180191,32
6,dense_first,8,0.0599997378885746,32
6,dense_first,9,0.055595386773347855,32
6,dense_first,10,0.053950466215610504,32
6,b0_first,1,0.10971298813819885,32
6,b0_first,2,0.08550500869750977,32
6,b0_first,3,0.07296352833509445,32
6,b0_first,4,0.06605229526758194,32
6,b0_first,5,0.06160750612616539,32
6,b0_first,6,0.06301317363977432,32
6,b0_first,7,0.059646137058734894,32
6,b0_first,8,0.05617499351501465,32
6,b0_first,9,0.05461275205016136,32
6,b0_first,10,0.05339491739869118,32
6,oracle_first,1,0.02006172388792038,32
6,oracle_first,2,0.11305326223373413,32
6,oracle_first,3,0.10410122573375702,32
6,oracle_first,4,0.08162124454975128,32
6,oracle_first,5,0.06826549023389816,32
6,oracle_first,6,0.06672795116901398,32
6,oracle_first,7,0.06364019215106964,32
6,oracle_first,8,0.058991264551877975,32
6,oracle_first,9,0.0520048514008522,32
6,oracle_first,10,0.053634390234947205,32
0,dense_first,1,1.5966246128082275,32
0,dense_first,2,1.2355791330337524,32
0,dense_first,3,1.160506248474121,32
0,dense_first,4,1.1026332378387451,32
0,dense_first,5,1.0942310094833374,32
0,dense_first,6,1.1002247333526611,32
0,dense_first,7,1.132894515991211,32
0,dense_first,8,1.1255549192428589,32
0,dense_first,9,1.1251518726348877,32
0,dense_first,10,1.110984444618225,32
0,b0_first,1,1.5965852737426758,32
0,b0_first,2,1.2630404233932495,32
0,b0_first,3,1.1520881652832031,32
0,b0_first,4,1.0990633964538574,32
0,b0_first,5,1.0968520641326904,32
0,b0_first,6,1.0984307527542114,32
0,b0_first,7,1.117194414138794,32
0,b0_first,8,1.1192370653152466,32
0,b0_first,9,1.1207941770553589,32
0,b0_first,10,1.107591152191162,32
0,oracle_first,1,0.30703791975975037,32
0,oracle_first,2,0.9612722992897034,32
0,oracle_first,3,0.9348204135894775,32
0,oracle_first,4,0.9677264094352722,32
0,oracle_first,5,0.978193461894989,32
0,oracle_first,6,0.9954757690429688,32
0,oracle_first,7,1.0303995609283447,32
0,oracle_first,8,1.0436257123947144,32
0,oracle_first,9,1.0477328300476074,32
0,oracle_first,10,1.0576167106628418,32
1,dense_first,1,0.6757554411888123,32
1,dense_first,2,0.5890114307403564,32
1,dense_first,3,0.539959728717804,32
1,dense_first,4,0.5059151649475098,32
1,dense_first,5,0.48844459652900696,32
1,dense_first,6,0.48090800642967224,32
1,dense_first,7,0.47302401065826416,32
1,dense_first,8,0.4664153754711151,32
1,dense_first,9,0.46191316843032837,32
1,dense_first,10,0.45255762338638306,32
1,b0_first,1,0.720747709274292,32
1,b0_first,2,0.5702680945396423,32
1,b0_first,3,0.5331971645355225,32
1,b0_first,4,0.5119221806526184,32
1,b0_first,5,0.49070990085601807,32
1,b0_first,6,0.48154035210609436,32
1,b0_first,7,0.47035878896713257,32
1,b0_first,8,0.4657398760318756,32
1,b0_first,9,0.46145403385162354,32
1,b0_first,10,0.45074552297592163,32
1,oracle_first,1,0.2687704861164093,32
1,oracle_first,2,0.6552675366401672,32
1,oracle_first,3,0.5827096104621887,32
1,oracle_first,4,0.5101808905601501,32
1,oracle_first,5,0.49327534437179565,32
1,oracle_first,6,0.47663262486457825,32
1,oracle_first,7,0.4712318778038025,32
1,oracle_first,8,0.46712106466293335,32
1,oracle_first,9,0.4601052403450012,32
1,oracle_first,10,0.4576863646507263,32
2,dense_first,1,1.7471566200256348,32
2,dense_first,2,1.4150056838989258,32
2,dense_first,3,1.323864459991455,32
2,dense_first,4,1.291692852973938,32
2,dense_first,5,1.2996273040771484,32
2,dense_first,6,1.3033342361450195,32
2,dense_first,7,1.2774699926376343,32
2,dense_first,8,1.2557755708694458,32
2,dense_first,9,1.2475683689117432,32
2,dense_first,10,1.2421276569366455,32
2,b0_first,1,1.7113081216812134,32
2,b0_first,2,1.438202977180481,32
2,b0_first,3,1.3018790483474731,32
2,b0_first,4,1.282677412033081,32
2,b0_first,5,1.2835476398468018,32
2,b0_first,6,1.2934637069702148,32
2,b0_first,7,1.2724634408950806,32
2,b0_first,8,1.2494761943817139,32
2,b0_first,9,1.244368076324463,32
2,b0_first,10,1.2421276569366455,32
2,oracle_first,1,0.37884241342544556,32
2,oracle_first,2,1.1369892358779907,32
2,oracle_first,3,1.1483099460601807,32
2,oracle_first,4,1.1083515882492065,32
2,oracle_first,5,1.127396583557129,32
2,oracle_first,6,1.1680026054382324,32
2,oracle_first,7,1.192707896232605,32
2,oracle_first,8,1.1955293416976929,32
2,oracle_first,9,1.1776225566864014,32
2,oracle_first,10,1.1734886169433594,32
3,dense_first,1,0.6409618854522705,32
3,dense_first,2,0.494089275598526,32
3,dense_first,3,0.4220587909221649,32
3,dense_first,4,0.4071062207221985,32
3,dense_first,5,0.395241916179657,32
3,dense_first,6,0.38337451219558716,32
3,dense_first,7,0.3849797248840332,32
3,dense_first,8,0.38429179787635803,32
3,dense_first,9,0.3850783705711365,32
3,dense_first,10,0.38323020935058594,32
3,b0_first,1,0.6416882872581482,32
3,b0_first,2,0.5107564926147461,32
3,b0_first,3,0.42461463809013367,32
3,b0_first,4,0.40995341539382935,32
3,b0_first,5,0.3987160325050354,32
3,b0_first,6,0.3815895915031433,32
3,b0_first,7,0.38383519649505615,32
3,b0_first,8,0.38363099098205566,32
