channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,9,0.353817343711853,32
1,oracle_first,10,0.3513810634613037,32
2,dense_first,1,1.6010136604309082,32
2,dense_first,2,1.4260759353637695,32
2,dense_first,3,1.3937973976135254,32
2,dense_first,4,1.3020081520080566,32
2,dense_first,5,1.270712971687317,32
2,dense_first,6,1.2749440670013428,32
2,dense_first,7,1.248612642288208,32
2,dense_first,8,1.2436201572418213,32
2,dense_first,9,1.24776029586792,32
2,dense_first,10,1.2406930923461914,32
2,b0_first,1,1.443103551864624,32
2,b0_first,2,1.3527597188949585,32
2,b0_first,3,1.2935452461242676,32
2,b0_first,4,1.234167218208313,32
2,b0_first,5,1.1996238231658936,32
2,b0_first,6,1.1877048015594482,32
2,b0_first,7,1.1990658044815063,32
2,b0_first,8,1.1977195739746094,32
2,b0_first,9,1.195773720741272,32
2,b0_first,10,1.1974759101867676,32
2,oracle_first,1,0.6007554531097412,32
2,oracle_first,2,0.9871529340744019,32
2,oracle_first,3,1.0366861820220947,32
2,oracle_first,4,1.0932859182357788,32
2,oracle_first,5,1.1077632904052734,32
2,oracle_first,6,1.0987000465393066,32
2,oracle_first,7,1.109748363494873,32
2,oracle_first,8,1.097400426864624,32
2,oracle_first,9,1.0983009338378906,32
2,oracle_first,10,1.10744047164917,32
3,dense_first,1,0.5327720046043396,32
3,dense_first,2,0.41590607166290283,32
3,dense_first,3,0.3552643954753876,32
3,dense_first,4,0.3339110016822815,32
3,dense_first,5,0.31511878967285156,32
3,dense_first,6,0.3100997805595398,32
3,dense_first,7,0.30724361538887024,32
3,dense_first,8,0.3063320219516754,32
3,dense_first,9,0.303325355052948,32
3,dense_first,10,0.30042222142219543,32
3,b0_first,1,0.4917193651199341,32
3,b0_first,2,0.3999462127685547,32
3,b0_first,3,0.35715368390083313,32
3,b0_first,4,0.34322965145111084,32
3,b0_first,5,0.329460084438324,32
3,b0_first,6,0.3258841037750244,32
3,b0_first,7,0.3183419704437256,32
3,b0_first,8,0.31254279613494873,32
3,b0_first,9,0.3080928921699524,32
3,b0_first,10,0.305048406124115,32
3,oracle_first,1,0.24146753549575806,32
3,oracle_first,2,0.31660574674606323,32
3,oracle_first,3,0.3075011372566223,32
3,oracle_first,4,0.2946462035179138,32
3,oracle_first,5,0.29570096731185913,32
3,oracle_first,6,0.29370492696762085,32
3,oracle_first,7,0.2895817458629608,32
3,oracle_first,8,0.2871074974536896,32
3,oracle_first,9,0.28604114055633545,32
3,oracle_first,10,0.285480260848999,32
4,dense_first,1,0.607353687286377,32
4,dense_first,2,0.40826278924942017,32
4,dense_first,3,0.34285813570022583,32
4,dense_first,4,0.31936198472976685,32
4,dense_first,5,0.30620497465133667,32
4,dense_first,6,0.2965642809867859,32
4,dense_first,7,0.2857632040977478,32
4,dense_first,8,0.28128066658973694,32
4,dense_first,9,0.27808934450149536,32
4,dense_first,10,0.2771334946155548,32
4,b0_first,1,0.6268861293792725,32
4,b0_first,2,0.4030146598815918,32
4,b0_first,3,0.3473448157310486,32
4,b0_first,4,0.3222969174385071,32
4,b0_first,5,0.30065667629241943,32
4,b0_first,6,0.28329455852508545,32
4,b0_first,7,0.27521079778671265,32
4,b0_first,8,0.27397581934928894,32
4,b0_first,9,0.2690235376358032,32
4,b0_first,10,0.26961779594421387,32
4,oracle_first,1,0.17631332576274872,32
4,oracle_first,2,0.4276798367500305,32
4,oracle_first,3,0.3806799054145813,32
4,oracle_first,4,0.3661005198955536,32
4,oracle_first,5,0.36411845684051514,32
4,oracle_first,6,0.3444957435131073,32
4,oracle_first,7,0.3351448178291321,32
4,oracle_first,8,0.33475610613822937,32
4,oracle_first,9,0.3385191559791565,32
4,oracle_first,10,0.337485134601593,32
5,dense_first,1,0.20175975561141968,32
5,dense_first,2,0.18080459535121918,32
5,dense_first,3,0.1362711489200592,32
5,dense_first,4,0.1433493047952652,32
5,dense_first,5,0.14573171734809875,32
5,dense_first,6,0.1446300595998764,32
5,dense_first,7,0.13953250646591187,32
5,dense_first,8,0.14480960369110107,32
5,dense_first,9,0.14442628622055054,32
5,dense_first,10,0.14476826786994934,32
5,b0_first,1,0.18458609282970428,32
5,b0_first,2,0.14859695732593536,32
5,b0_first,3,0.12230023741722107,32
5,b0_first,4,0.1214875727891922,32
5,b0_first,5,0.11624479293823242,32
5,b0_first,6,0.11921466886997223,32
5,b0_first,7,0.11698324978351593,32
5,b0_first,8,0.11570662260055542,32
5,b0_first,9,0.11661095917224884,32
5,b0_first,10,0.1167566329240799,32
5,oracle_first,1,0.049796849489212036,32
5,oracle_first,2,0.09704630821943283,32
5,oracle_first,3,0.10016247630119324,32
5,oracle_first,4,0.10934646427631378,32
5,oracle_first,5,0.129197359085083,32
5,oracle_first,6,0.13557124137878418,32
5,oracle_first,7,0.1416160762310028,32
5,oracle_first,8,0.13801194727420807,32
5,oracle_first,9,0.13957002758979797,32
5,oracle_first,10,0.13956154882907867,32
6,dense_first,1,0.18362312018871307,32
6,dense_first,2,0.13995152711868286,32
6,dense_first,3,0.12769173085689545,32
6,dense_first,4,0.1179199293255806,32
6,dense_first,5,0.11358191072940826,32
6,dense_first,6,0.10726841539144516,32
6,dense_first,7,0.10158605873584747,32
6,dense_first,8,0.09896647930145264,32
6,dense_first,9,0.09799312055110931,32
6,dense_first,10,0.09538164734840393,32
6,b0_first,1,0.17949630320072174,32
6,b0_first,2,0.11728636920452118,32
6,b0_first,3,0.10246758908033371,32
6,b0_first,4,0.09571892023086548,32
6,b0_first,5,0.09232808649539948,32
6,b0_first,6,0.08933164924383163,32
6,b0_first,7,0.0817461758852005,32
6,b0_first,8,0.0788239911198616,32
6,b0_first,9,0.07799430191516876,32
6,b0_first,10,0.0781213790178299,32
6,oracle_first,1,0.023380331695079803,32
6,oracle_first,2,0.04361535236239433,32
6,oracle_first,3,0.051893990486860275,32
6,oracle_first,4,0.05447614938020706,32
6,oracle_first,5,0.05787208676338196,32
6,oracle_first,6,0.05973745882511139,32
6,oracle_first,7,0.060426175594329834,32
6,oracle_first,8,0.06312449276447296,32
6,oracle_first,9,0.06547553092241287,32
6,oracle_first,10,0.06547833234071732,32
0,dense_first,1,1.6334812641143799,32
0,dense_first,2,1.4349970817565918,32
0,dense_first,3,1.308349609375,32
0,dense_first,4,1.304844856262207,32
0,dense_first,5,1.2938461303710938,32
0,dense_first,6,1.2726190090179443,32
0,dense_first,7,1.2319836616516113,32
0,dense_first,8,1.2193176746368408,32
0,dense_first,9,1.2142270803451538,32
0,dense_first,10,1.21336030960083,32
0,b0_first,1,1.4719197750091553,32
0,b0_first,2,1.2730203866958618,32
0,b0_first,3,1.2013628482818604,32
0,b0_first,4,1.1974873542785645,32
0,b0_first,5,1.2107905149459839,32
0,b0_first,6,1.192867636680603,32
0,b0_first,7,1.1676692962646484,32
0,b0_first,8,1.1613215208053589,32
0,b0_first,9,1.1667771339416504,32
0,b0_first,10,1.1627713441848755,32
0,oracle_first,1,0.4958277940750122,32
0,oracle_first,2,0.9216052293777466,32
0,oracle_first,3,1.0232484340667725,32
0,oracle_first,4,1.0368303060531616,32
0,oracle_first,5,1.0391623973846436,32
0,oracle_first,6,1.035071849822998,32
0,oracle_first,7,1.048407793045044,32
0,oracle_first,8,1.0504153966903687,32
0,oracle_first,9,1.0501692295074463,32
0,oracle_first,10,1.042174220085144,32
1,dense_first,1,0.6207809448242188,32
1,dense_first,2,0.5177377462387085,32
1,dense_first,3,0.49380233883857727,32
1,dense_first,4,0.48206764459609985,32
1,dense_first,5,0.46508580446243286,32
1,dense_first,6,0.44304680824279785,32
1,dense_first,7,0.437178373336792,32
1,dense_first,8,0.43271756172180176,32
1,dense_first,9,0.4268675446510315,32
1,dense_first,10,0.4231584966182709,32
1,b0_first,1,0.6500554084777832,32
1,b0_first,2,0.5469233393669128,32
1,b0_first,3,0.5133830308914185,32
1,b0_first,4,0.5030395984649658,32
1,b0_first,5,0.4808945059776306,32
1,b0_first,6,0.46564316749572754,32
1,b0_first,7,0.4619683623313904,32
1,b0_first,8,0.45755958557128906,32
1,b0_first,9,0.4471534490585327,32
1,b0_first,10,0.44512781500816345,32
1,oracle_first,1,0.29995810985565186,32
1,oracle_first,2,0.5215867161750793,32
1,oracle_first,3,0.4542505145072937,32
1,oracle_first,4,0.4555201530456543,32
1,oracle_first,5,0.4575807452201843,32
1,oracle_first,6,0.4499462842941284,32
1,oracle_first,7,0.4379488229751587,32
1,oracle_first,8,0.4311869740486145,32
1,oracle_first,9,0.42600083351135254,32
1,oracle_first,10,0.4196566343307495,32
2,dense_first,1,1.784259557723999,32
2,dense_first,2,1.5868850946426392,32
2,dense_first,3,1.4973134994506836,32
2,dense_first,4,1.4891413450241089,32
2,dense_first,5,1.454346776008606,32
2,dense_first,6,1.4438378810882568,32
2,dense_first,7,1.3982306718826294,32
2,dense_first,8,1.367344617843628,32
2,dense_first,9,1.3514983654022217,32
2,dense_first,10,1.3516336679458618,32
2,b0_first,1,1.699826717376709,32
2,b0_first,2,1.4915906190872192,32
2,b0_first,3,1.4240089654922485,32
2,b0_first,4,1.4067096710205078,32
2,b0_first,5,1.36220121383667,32
2,b0_first,6,1.3511991500854492,32
2,b0_first,7,1.318451166152954,32
2,b0_first,8,1.3059139251708984,32
2,b0_first,9,1.2822799682617188,32
2,b0_first,10,1.2858275175094604,32
2,oracle_first,1,0.5480982065200806,32
2,oracle_first,2,1.1004512310028076,32
2,oracle_first,3,1.0909993648529053,32
2,oracle_first,4,1.122241735458374,32
2,oracle_first,5,1.1507538557052612,32
2,oracle_first,6,1.1788017749786377,32
2,oracle_first,7,1.1690397262573242,32
2,oracle_first,8,1.1726088523864746,32
2,oracle_first,9,1.1856646537780762,32
2,oracle_first,10,1.177983045578003,32
3,dense_first,1,0.5574601888656616,32
3,dense_first,2,0.4448973834514618,32
3,dense_first,3,0.41860270500183105,32
3,dense_first,4,0.39299845695495605,32
3,dense_first,5,0.3763142228126526,32
3,dense_first,6,0.36923718452453613,32
3,dense_first,7,0.3625972867012024,32
3,dense_first,8,0.3559359312057495,32
3,dense_first,9,0.3538292348384857,32
3,dense_first,10,0.34857791662216187,32
3,b0_first,1,0.5550571084022522,32
3,b0_first,2,0.4447551369667053,32
3,b0_first,3,0.4147335886955261,32
3,b0_first,4,0.3998369574546814,32
3,b0_first,5,0.3944774568080902,32
3,b0_first,6,0.3857937455177307,32
3,b0_first,7,0.3743212819099426,32
3,b0_first,8,0.363256573677063,32
3,b0_first,9,0.35964521765708923,32
3,b0_first,10,0.3549380898475647,32
3,oracle_first,1,0.24376855790615082,32
3,oracle_first,2,0.3784078359603882,32
3,oracle_first,3,0.36372503638267517,32
3,oracle_first,4,0.3657262921333313,32
3,oracle_first,5,0.35710251331329346,32
3,oracle_first,6,0.3569202423095703,32
3,oracle_first,7,0.33721986413002014,32
3,oracle_first,8,0.33633285760879517,32
3,oracle_first,9,0.3355597257614136,32
3,oracle_first,10,0.33200353384017944,32
4,dense_first,1,0.666313886642456,32
4,dense_first,2,0.42711636424064636,32
4,dense_first,3,0.36450111865997314,32
4,dense_first,4,0.3140553832054138,32
4,dense_first,5,0.2965209484100342,32
4,dense_first,6,0.2842796742916107,32
4,dense_first,7,0.2710147500038147,32
4,dense_first,8,0.26718077063560486,32
4,dense_first,9,0.2630671262741089,32
4,dense_first,10,0.260115385055542,32
4,b0_first,1,0.6181695461273193,32
4,b0_first,2,0.4332941770553589,32
4,b0_first,3,0.3720555901527405,32
4,b0_first,4,0.33199262619018555,32
4,b0_first,5,0.3205176591873169,32
4,b0_first,6,0.3050452768802643,32
4,b0_first,7,0.291690468788147,32
4,b0_first,8,0.2820976972579956,32
4,b0_first,9,0.2761109471321106,32
4,b0_first,10,0.27315473556518555,32
4,oracle_first,1,0.16998594999313354,32
4,oracle_first,2,0.3262266218662262,32
4,oracle_first,3,0.37734782695770264,32
4,oracle_first,4,0.36613011360168457,32
4,oracle_first,5,0.36770814657211304,32
4,oracle_first,6,0.3405912518501282,32
4,oracle_first,7,0.3383217751979828,32
4,oracle_first,8,0.3229047358036041,32
4,oracle_first,9,0.3258811831474304,32
4,oracle_first,10,0.32312875986099243,32
5,dense_first,1,0.18919634819030762,32
5,dense_first,2,0.14548422396183014,32
5,dense_first,3,0.12653405964374542,32
5,dense_first,4,0.12208325415849686,32
5,dense_first,5,0.11374333500862122,32
5,dense_first,6,0.10770192742347717,32
5,dense_first,7,0.1051732748746872,32
5,dense_first,8,0.10345261543989182,32
5,dense_first,9,0.1028413474559784,32
5,dense_first,10,0.10405053198337555,32
5,b0_first,1,0.1725482940673828,32
5,b0_first,2,0.12320883572101593,32
5,b0_first,3,0.11043082177639008,32
5,b0_first,4,0.10883352160453796,32
5,b0_first,5,0.10511034727096558,32
5,b0_first,6,0.10594995319843292,32
5,b0_first,7,0.10746538639068604,32
5,b0_first,8,0.10686834156513214,32
5,b0_first,9,0.10995504260063171,32
5,b0_first,10,0.11178428679704666,32
5,oracle_first,1,0.048839371651411057,32
5,oracle_first,2,0.0843069851398468,32
5,oracle_first,3,0.09183339029550552,32
5,oracle_first,4,0.10428215563297272,32
5,oracle_first,5,0.10478024184703827,32
5,oracle_first,6,0.10765533149242401,32
5,oracle_first,7,0.11649946868419647,32
5,oracle_first,8,0.11985363811254501,32
5,oracle_first,9,0.12224878370761871,32
5,oracle_first,10,0.1259254664182663,32
6,dense_first,1,0.16490693390369415,32
6,dense_first,2,0.11565965414047241,32
6,dense_first,3,0.09750960767269135,32
6,dense_first,4,0.08600680530071259,32
6,dense_first,5,0.08394430577754974,32
6,dense_first,6,0.08188260346651077,32
6,dense_first,7,0.07953415811061859,32
6,dense_first,8,0.0789601132273674,32
6,dense_first,9,0.07657784223556519,32
6,dense_first,10,0.07658471912145615,32
6,b0_first,1,0.10971298813819885,32
6,b0_first,2,0.06974822282791138,32
6,b0_first,3,0.06597790122032166,32
6,b0_first,4,0.06335387378931046,32
6,b0_first,5,0.06341090798377991,32
6,b0_first,6,0.06012943014502525,32
6,b0_first,7,0.06143464893102646,32
6,b0_first,8,0.06370590627193451,32
6,b0_first,9,0.06779609620571136,32
6,b0_first,10,0.06933971494436264,32
6,oracle_first,1,0.02006172388792038,32
6,oracle_first,2,0.03979719057679176,32
6,oracle_first,3,0.05584324896335602,32
6,oracle_first,4,0.06814702600240707,32
6,oracle_first,5,0.07483120262622833,32
6,oracle_first,6,0.08041737973690033,32
6,oracle_first,7,0.08447222411632538,32
6,oracle_first,8,0.09090214967727661,32
6,oracle_first,9,0.1005956381559372,32
6,oracle_first,10,0.10374967008829117,32
0,dense_first,1,1.5782233476638794,32
0,dense_first,2,1.3799337148666382,32
0,dense_first,3,1.3607635498046875,32
0,dense_first,4,1.340179443359375,32
0,dense_first,5,1.2961645126342773,32
0,dense_first,6,1.2821214199066162,32
0,dense_first,7,1.272140383720398,32
0,dense_first,8,1.278206467628479,32
0,dense_first,9,1.2647743225097656,32
0,dense_first,10,1.246708869934082,32
0,b0_first,1,1.5965852737426758,32
0,b0_first,2,1.286794662475586,32
0,b0_first,3,1.251311182975769,32
0,b0_first,4,1.2494534254074097,32
0,b0_first,5,1.2213451862335205,32
0,b0_first,6,1.2335807085037231,32
0,b0_first,7,1.2390931844711304,32
0,b0_first,8,1.2417917251586914,32
0,b0_first,9,1.2325654029846191,32
0,b0_first,10,1.224656581878662,32
0,oracle_first,1,0.30703791975975037,32
0,oracle_first,2,0.7147244215011597,32
0,oracle_first,3,0.8007683753967285,32
0,oracle_first,4,0.8872096538543701,32
0,oracle_first,5,0.9614704847335815,32
0,oracle_first,6,1.01759672164917,32
0,oracle_first,7,1.0671606063842773,32
0,oracle_first,8,1.0883246660232544,32
0,oracle_first,9,1.1065313816070557,32
0,oracle_first,10,1.1122734546661377,32
1,dense_first,1,0.680100679397583,32
1,dense_first,2,0.552626371383667,32
1,dense_first,3,0.49947303533554077,32
1,dense_first,4,0.4604598879814148,32
1,dense_first,5,0.44516387581825256,32
1,dense_first,6,0.42579787969589233,32
1,dense_first,7,0.42368441820144653,32
1,dense_first,8,0.42022705078125,32
1,dense_first,9,0.42037320137023926,32
1,dense_first,10,0.41742151975631714,32
1,b0_first,1,0.720747709274292,32
1,b0_first,2,0.5443215370178223,32
1,b0_first,3,0.4708080589771271,32
1,b0_first,4,0.4346339702606201,32
1,b0_first,5,0.4158065915107727,32
1,b0_first,6,0.4054637551307678,32
1,b0_first,7,0.3932458758354187,32
1,b0_first,8,0.39150744676589966,32
1,b0_first,9,0.38440531492233276,32
1,b0_first,10,0.38018131256103516,32
1,oracle_first,1,0.2687704861164093,32
1,oracle_first,2,0.49576056003570557,32
1,oracle_first,3,0.44898471236228943,32
1,oracle_first,4,0.41067445278167725,32
1,oracle_first,5,0.4021947383880615,32
1,oracle_first,6,0.401764452457428,32
1,oracle_first,7,0.393873393535614,32
1,oracle_first,8,0.3898630142211914,32
1,oracle_first,9,0.3948984146118164,32
1,oracle_first,10,0.3917061686515808,32
2,dense_first,1,1.7424836158752441,32
2,dense_first,2,1.643801212310791,32
2,dense_first,3,1.5480562448501587,32
2,dense_first,4,1.492429256439209,32
2,dense_first,5,1.4563026428222656,32
2,dense_first,6,1.447628378868103,32
2,dense_first,7,1.4489423036575317,32
2,dense_first,8,1.4483675956726074,32
2,dense_first,9,1.4492186307907104,32
2,dense_first,10,1.444181203842163,32
2,b0_first,1,1.7113081216812134,32
2,b0_first,2,1.5776950120925903,32
2,b0_first,3,1.4864394664764404,32
2,b0_first,4,1.4511504173278809,32
2,b0_first,5,1.405569314956665,32
2,b0_first,6,1.3895779848098755,32
2,b0_first,7,1.3866571187973022,32
2,b0_first,8,1.3948516845703125,32
2,b0_first,9,1.4001610279083252,32
2,b0_first,10,1.4060797691345215,32
2,oracle_first,1,0.37884241342544556,32
2,oracle_first,2,0.9583871364593506,32
2,oracle_first,3,1.121275782585144,32
2,oracle_first,4,1.1799975633621216,32
2,oracle_first,5,1.207275152206421,32
2,oracle_first,6,1.212284803390503,32
2,oracle_first,7,1.2203495502471924,32
2,oracle_first,8,1.2087745666503906,32
2,oracle_first,9,1.231412649154663,32
2,oracle_first,10,1.2634084224700928,32
3,dense_first,1,0.6527817845344543,32
3,dense_first,2,0.4929649531841278,32
3,dense_first,3,0.4617052972316742,32
3,dense_first,4,0.4367450177669525,32
3,dense_first,5,0.42082875967025757,32
3,dense_first,6,0.40470051765441895,32
3,dense_first,7,0.3931570053100586,32
3,dense_first,8,0.38681572675704956,32
3,dense_first,9,0.3837381899356842,32
3,dense_first,10,0.37941211462020874,32
3,b0_first,1,0.6416882872581482,32
3,b0_first,2,0.4819027781486511,32
3,b0_first,3,0.4461478590965271,32
3,b0_first,4,0.41847777366638184,32
3,b0_first,5,0.4028605818748474,32
3,b0_first,6,0.3833487331867218,32
3,b0_first,7,0.3699686825275421,32
3,b0_first,8,0.358977735042572,32
3,b0_first,9,0.35990047454833984,32
3,b0_first,10,0.3557112216949463,32
3,oracle_first,1,0.2510138154029846,32
