query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11444_1,dense_first,1,6572,6428,6764,0.4177510142326355,0.3705372214317322,0.29074400663375854,-0.04721379280090332,-0.12700700759887695,0.07979321479797363,48,0.005682490825145022,12,0.0014206227062862555,8448,0.4177510142326355,0.48083174228668213,0.33988577127456665,0.5358404517173767,0.4641595482826233,0.5912452936172485,0.4087546765804291,0.8705847263336182,0.8562238216400146,0.8336731195449829,0.40655529499053955,0.6654438972473145,0.6666710376739502,0.3226486146450043,-0.03769507631659508,-0.3696970045566559,0.8869810104370117
11445_1,dense_first,1,6573,6837,8326,0.4186718463897705,0.34298229217529297,0.26884782314300537,-0.07568955421447754,-0.14982402324676514,0.0741344690322876,16,0.001894163608381674,100,0.011838522552385463,8448,0.4186718463897705,0.4943138062953949,0.326015830039978,0.5336846709251404,0.466315358877182,0.5325549840927124,0.4674449861049652,0.8641051054000854,0.8506107926368713,0.8510646820068359,0.2527088224887848,0.6149176359176636,0.5882076025009155,0.36397695541381836,0.2792316973209381,0.12727274000644684,0.8192150592803955
11446_1,dense_first,1,6382,6550,8326,0.5683197975158691,0.43796199560165405,0.3402281403541565,-0.1303578019142151,-0.22809165716171265,0.09773385524749756,30,0.003551556765715639,25,0.0029596306380963657,8448,0.5683197975158691,0.46896225214004517,0.35673993825912476,0.5538062453269958,0.44619375467300415,0.6429574489593506,0.3570425808429718,0.9111534953117371,0.8895473480224609,0.8523311614990234,0.4790010154247284,0.7875569462776184,0.7565762400627136,0.5598056316375732,0.30333733558654785,0.43030306696891785,0.7706259489059448
11447_1,dense_first,1,6383,6551,6767,0.6439195275306702,0.5026499032974243,0.35253793001174927,-0.14126962423324585,-0.2913815975189209,0.15011197328567505,24,0.002841245412572511,1,0.00011838522552385462,8448,0.6439195275306702,0.5126277804374695,0.3619691729545593,0.5748015642166138,0.4251984655857086,0.6028950214385986,0.397104948759079,0.8746442198753357,0.8444973230361938,0.8328899145126343,0.6229037642478943,0.7741432785987854,0.667027473449707,0.5655158758163452,0.28566625714302063,0.4181818664073944,0.7806097865104675
11448_1,dense_first,1,6384,5784,8281,0.693964958190918,0.4327430725097656,0.4327211380004883,-0.26122188568115234,-0.2612438201904297,2.193450927734375e-05,1,0.00011838522552385462,60,0.007103113531431278,8448,0.693964958190918,0.37133413553237915,0.9115391969680786,0.5750285387039185,0.42497143149375916,0.7368914484977722,0.26310858130455017,0.9061164259910583,0.8758766651153564,0.8031290173530579,0.6258692145347595,0.7050106525421143,0.654694676399231,0.49282175302505493,0.30573830008506775,0.35757580399513245,0.6235805749893188
11449_1,dense_first,1,8354,8426,6745,0.3625035285949707,0.3524938225746155,0.2903786897659302,-0.010009706020355225,-0.07212483882904053,0.0621151328086853,74,0.008760506688765242,137,0.016218775896768085,8448,0.3625035285949707,0.5436675548553467,0.3382039964199066,0.7255834937095642,0.2744165062904358,0.7895132899284363,0.21048668026924133,0.871649980545044,0.7744170427322388,0.7394505143165588,-0.04391651600599289,0.6823286414146423,0.6343955993652344,0.3129898011684418,0.353277325630188,-0.4181818664073944,0.9723873138427734
11450_1,dense_first,1,5954,6434,8331,0.6477909088134766,0.4767572581768036,0.4223206043243408,-0.17103365063667297,-0.22547030448913574,0.05443665385246277,10,0.0011838522552385462,15,0.0017757783828578194,8448,0.6477909088134766,0.5481659173965454,0.39955827593803406,0.5360659956932068,0.4639340043067932,0.7198790311813354,0.2801209092140198,0.9194090962409973,0.9049575328826904,0.8250229358673096,0.674764096736908,0.7301478981971741,0.602969229221344,0.2909790575504303,0.22468186914920807,0.4909091293811798,0.7359740138053894
11451_1,dense_first,1,6075,6099,6747,0.48026713728904724,0.4408048987388611,0.2771535813808441,-0.03946223855018616,-0.20311355590820312,0.16365131735801697,123,0.01456138273943412,48,0.005682490825145022,8448,0.48026713728904724,0.48976263403892517,0.4799680709838867,0.5036539435386658,0.4963460862636566,0.6710793375968933,0.3289206326007843,0.8894568681716919,0.8879952430725098,0.818149745464325,0.42416635155677795,0.7028366327285767,0.6002151370048523,0.4716412127017975,0.3995678126811981,-0.09090910106897354,0.9178327322006226
11452_1,dense_first,1,6436,6628,6340,0.48015615344047546,0.38379427790641785,0.28412336111068726,-0.09636187553405762,-0.1960327923297882,0.09967091679573059,34,0.004025097667811057,81,0.009589203267432225,8448,0.48015615344047546,0.5519125461578369,0.5123027563095093,0.6595141887664795,0.3404858410358429,0.7045478820800781,0.2954521179199219,0.8847837448120117,0.8186707496643066,0.7978788018226624,0.9137683510780334,0.7279117703437805,0.5665849447250366,0.30438393354415894,0.25685474276542664,-0.47878792881965637,0.7993113994598389
11453_1,dense_first,1,6605,6581,6822,0.7177626490592957,0.5308228135108948,0.37970679998397827,-0.18693983554840088,-0.3380558490753174,0.1511160135269165,38,0.004498638569906475,100,0.011838522552385463,8448,0.7177626490592957,0.4459150731563568,0.5607583522796631,0.5455893278121948,0.45441070199012756,0.4419373869895935,0.5580626726150513,0.8498984575271606,0.8316119313240051,0.8732287287712097,0.4331952631473541,0.5069378614425659,0.5298909544944763,0.4285309612751007,0.2738535404205322,0.17575758695602417,0.7395520210266113
11454_1,dense_first,1,5767,6823,6439,0.5637606978416443,0.4107207953929901,0.366382896900177,-0.15303990244865417,-0.19737780094146729,0.04433789849281311,5,0.0005919261276192731,11,0.001302237480762401,8448,0.5637606978416443,0.50984787940979,0.47673875093460083,0.5171096324920654,0.48289039731025696,0.6270024180412292,0.37299755215644836,0.8886046409606934,0.8817580938339233,0.8366667628288269,0.7019111514091492,0.7084648609161377,0.6147792339324951,0.34071075916290283,0.31313323974609375,-0.4060606360435486,0.7285374999046326
11455_1,dense_first,1,5455,6847,5791,0.4881993532180786,0.3915640711784363,0.3571244478225708,-0.09663528203964233,-0.1310749053955078,0.03443962335586548,12,0.0014206227062862555,4,0.0004735409020954185,8448,0.4881993532180786,0.5232557058334351,0.4149966835975647,0.6042675971984863,0.39573243260383606,0.5010213851928711,0.4989786148071289,0.8825509548187256,0.8402231335639954,0.8821424245834351,0.4661425054073334,0.7596976161003113,0.6460821032524109,0.45629242062568665,0.46967586874961853,0.73333340883255,0.8020577430725098
11424_2,dense_first,2,7920,7752,7104,1.451539397239685,1.1520063877105713,0.4933825433254242,-0.29953300952911377,-0.9581568241119385,0.6586238145828247,104,0.012312063454480882,12,0.0014206227062862555,8448,1.451539397239685,0.8261272311210632,0.4431321322917938,0.7461662888526917,0.25383374094963074,0.45594581961631775,0.5440541505813599,0.95624178647995,0.8484148979187012,0.973909318447113,0.0384841114282608,0.8972131609916687,0.6094162464141846,0.05011643469333649,0.22506602108478546,0.03030303306877613,0.7936446070671082
11425_2,dense_first,2,7465,6458,6913,0.9174985885620117,0.7956017255783081,0.3522467315196991,-0.12189686298370361,-0.5652518272399902,0.443354994058609,151,0.017876169054102047,169,0.020007103113531433,8448,0.9174985885620117,1.683758020401001,0.4448849856853485,0.7766009569168091,0.2233990877866745,0.5617356300354004,0.4382643401622772,0.9502806067466736,0.8256838917732239,0.9254596829414368,0.3957539200782776,0.8441895246505737,0.5166026949882507,0.2340184450149536,0.20038415491580963,-0.20000001788139343,0.8671422004699707
11426_2,dense_first,2,5715,6459,7106,0.5712872743606567,0.6492699384689331,0.3452308177947998,0.07798266410827637,-0.22605645656585693,0.3040391206741333,8409,0.9955013614300935,5,0.0005919261276192731,8448,0.5712872743606567,1.5294830799102783,0.43899649381637573,0.6740068793296814,0.3259931206703186,0.47009873390197754,0.5299013257026672,0.9218623638153076,0.8492259979248047,0.9338372349739075,-0.42463749647140503,0.9389036297798157,0.8141786456108093,0.4900881350040436,0.37056422233581543,0.4060606360435486,1.1365034580230713
11427_2,dense_first,2,6123,6460,7107,1.81186842918396,1.195786476135254,0.49257248640060425,-0.616081953048706,-1.319295883178711,0.7032139897346497,40,0.004735409020954185,24,0.002841245412572511,8448,1.81186842918396,1.543180227279663,0.5038983821868896,0.6596115827560425,0.34038838744163513,0.5161646008491516,0.483835369348526,0.9402496814727783,0.8740932941436768,0.9337815046310425,-0.13068699836730957,0.8412758111953735,0.5410154461860657,0.14494280517101288,0.30016806721687317,0.539393961429596,0.659974217414856
11428_2,dense_first,2,6988,6460,6916,0.5163930654525757,0.44837459921836853,0.22293075919151306,-0.06801846623420715,-0.2934623062610626,0.22544384002685547,143,0.016929087249911212,100,0.011838522552385463,8448,0.5163930654525757,1.4899882078170776,0.44245919585227966,0.7821367383003235,0.21786324679851532,0.6406764984130859,0.35932353138923645,0.9630845785140991,0.8352683782577515,0.9052544236183167,0.6230319142341614,0.7802411317825317,0.4228902757167816,0.20178192853927612,0.24321728944778442,0.1515151709318161,0.8682816028594971
11429_2,dense_first,2,6125,7253,7109,1.7165355682373047,1.2744920253753662,0.4829460382461548,-0.4420435428619385,-1.23358952999115,0.7915459871292114,93,0.01100982597371848,32,0.003788327216763348,8448,1.7165355682373047,1.241450309753418,0.5330241322517395,0.5340268611907959,0.4659731090068817,0.5211756229400635,0.4788244366645813,0.9631136655807495,0.9494818449020386,0.9546384215354919,-0.020827867090702057,0.8576939105987549,0.48789888620376587,0.16944417357444763,0.07486194372177124,0.2727273106575012,0.7424792647361755
11430_2,dense_first,2,5527,5406,7110,2.2428269386291504,1.739001989364624,0.5115455389022827,-0.5038249492645264,-1.7312813997268677,1.2274564504623413,138,0.016337161122291936,16,0.001894163608381674,8448,2.2428269386291504,1.4029830694198608,0.4431363344192505,0.5455353856086731,0.4544645845890045,0.44767796993255615,0.5523220896720886,0.9296148419380188,0.9113500118255615,0.9506205320358276,0.08062436431646347,0.6943785548210144,0.4451208710670471,0.276622474193573,0.13200479745864868,0.3696970045566559,0.7753616571426392
11431_2,dense_first,2,7471,5863,7111,0.8997454047203064,0.5205978155136108,0.4057285785675049,-0.37914758920669556,-0.4940168261528015,0.11486923694610596,11,0.001302237480762401,5,0.0005919261276192731,8448,0.8997454047203064,0.5833929777145386,0.4255186915397644,0.5033566951751709,0.4966433644294739,0.5037743449211121,0.49622565507888794,0.9454652070999146,0.9441225528717041,0.9439554214477539,0.570172131061554,0.8337703347206116,0.4778784215450287,0.1904222071170807,0.10434573888778687,0.28484851121902466,0.5786057114601135
11432_2,dense_first,2,7832,7040,6920,0.678348958492279,0.6394069194793701,0.32201093435287476,-0.038942039012908936,-0.3563380241394043,0.31739598512649536,130,0.0153900793181011,37,0.004380253344382621,8448,0.678348958492279,1.0452301502227783,0.4387678802013397,0.4726221561431885,0.5273778438568115,0.5872952938079834,0.4127046465873718,0.919113039970398,0.9300751686096191,0.8838335275650024,-0.41101741790771484,0.9313853979110718,0.8117370009422302,0.41081303358078003,0.4121488630771637,0.5272727608680725,0.9425929188728333
11433_2,dense_first,2,5698,6945,6993,0.5433874726295471,0.6131323575973511,0.26915213465690613,0.06974488496780396,-0.274235337972641,0.34398022294044495,8435,0.9985793772937137,21,0.002486089736000947,8448,0.5433874726295471,1.0430784225463867,0.629170835018158,0.5990305542945862,0.4009694755077362,0.5811668634414673,0.4188331663608551,0.9664676785469055,0.9263249635696411,0.9337111115455627,-0.43432101607322693,0.9283449649810791,0.9153798222541809,0.4526475965976715,0.4057142734527588,0.6727273464202881,1.1283520460128784
11434_2,dense_first,2,7570,7763,6826,0.6263986825942993,0.4578717350959778,0.35632118582725525,-0.16852694749832153,-0.27007749676704407,0.10155054926872253,15,0.0017757783828578194,28,0.0033147863146679294,8448,0.6263986825942993,0.8399257659912109,0.39002227783203125,0.6164286136627197,0.3835713863372803,0.6074396371841431,0.3925603926181793,0.9622366428375244,0.914794921875,0.9185803532600403,-0.2768542766571045,0.8793508410453796,0.9511923789978027,0.513475775718689,0.15236493945121765,-0.4181818664073944,0.7309589982032776
11435_2,dense_first,2,7571,7403,6804,0.7106847167015076,0.5220820307731628,0.36307966709136963,-0.18860268592834473,-0.34760504961013794,0.1590023636817932,17,0.0020125488339055287,47,0.005564105599621168,8448,0.7106847167015076,0.593094527721405,0.5587331056594849,0.5520777106285095,0.4479222297668457,0.5749192833900452,0.4250807762145996,0.9699503779411316,0.9490435123443604,0.9397553205490112,-0.09040158987045288,0.7777288556098938,0.9338934421539307,0.3704769015312195,0.33435773849487305,0.2727273106575012,0.7346183657646179
11436_2,dense_first,2,7116,6756,7020,0.5256735682487488,0.4295617938041687,0.2469652146100998,-0.09611177444458008,-0.2787083387374878,0.1825965791940689,55,0.0065111874038120045,32,0.003788327216763348,8448,0.5256735682487488,0.505212664604187,0.5169864296913147,0.6398637294769287,0.3601362407207489,0.5019197463989258,0.4980802834033966,0.978013277053833,0.9205359220504761,0.9772453308105469,0.08886367082595825,0.9000828862190247,0.8381780385971069,0.3122405707836151,0.3514525890350342,0.3818182051181793,0.8171645402908325
11437_2,dense_first,2,7501,8269,6853,0.8356654644012451,0.614508867263794,0.3331349194049835,-0.22115659713745117,-0.502530574798584,0.2813739478588104,54,0.006392802178288149,67,0.00793181011009826,8448,0.8356654644012451,0.6353429555892944,0.3866268992424011,0.75369793176651,0.2463020384311676,0.56655353307724,0.4334464967250824,0.9716666340827942,0.8598233461380005,0.944886326789856,-0.04410744458436966,0.8407506346702576,0.7810883522033691,0.26838111877441406,0.4808163344860077,-0.2969697117805481,0.7353526949882507
11438_2,dense_first,2,7838,6326,6782,1.241775631904602,0.9657965898513794,0.6007959842681885,-0.27597904205322266,-0.6409796476364136,0.3650006055831909,71,0.008405351012193679,12,0.0014206227062862555,8448,1.241775631904602,0.7190386652946472,0.4074936807155609,0.7522330284118652,0.24776695668697357,0.55078125,0.4492187201976776,0.9664180874824524,0.8553622961044312,0.9460353255271912,0.1918577253818512,0.9230170249938965,0.8314639925956726,0.14156121015548706,0.19903962314128876,0.03030303306877613,0.7777544856071472
11439_2,dense_first,2,7503,6496,6783,0.7648377418518066,0.5836579203605652,0.36572298407554626,-0.18117982149124146,-0.3991147577762604,0.21793493628501892,47,0.005564105599621168,20,0.0023677045104770924,8448,0.7648377418518066,1.4322956800460815,0.37953805923461914,0.5618239045143127,0.43817609548568726,0.594876766204834,0.405123233795166,0.9669740200042725,0.9421173334121704,0.9285577535629272,0.22224761545658112,0.8723876476287842,0.7256120443344116,0.4245418906211853,0.29651859402656555,0.01818181946873665,0.7631133794784546
11440_2,dense_first,2,7504,6497,6808,0.8474515676498413,0.5639516711235046,0.3794597089290619,-0.28349989652633667,-0.4679918587207794,0.18449196219444275,25,0.0029596306380963657,45,0.005327335148573458,8448,0.8474515676498413,1.5628516674041748,0.3022896647453308,0.6406071186065674,0.359392911195755,0.5275648832321167,0.4724350571632385,0.9626975059509277,0.9048975110054016,0.9516603350639343,0.5043172240257263,0.8710758090019226,0.8204668164253235,0.3297155201435089,0.16139255464076996,-0.04242424666881561,0.6654677391052246
11441_2,dense_first,2,7865,6426,6881,1.1768066883087158,0.7980009913444519,0.5716235637664795,-0.3788056969642639,-0.6051831245422363,0.2263774275779724,19,0.0022493192849532377,8,0.000947081804190837,8448,1.1768066883087158,1.4238719940185547,0.49587902426719666,0.6770429611206055,0.3229570686817169,0.5111694931983948,0.4888305068016052,0.9515907168388367,0.8775691986083984,0.9471222162246704,0.37590596079826355,0.8870602250099182,0.9161337018013,0.3883163332939148,0.3783433437347412,0.10303030908107758,0.6781071424484253
11442_2,dense_first,2,6858,7770,6930,0.49462971091270447,0.3929831385612488,0.205738365650177,-0.10164657235145569,-0.28889134526252747,0.18724477291107178,15,0.0017757783828578194,4,0.0004735409020954185,8448,0.49462971091270447,0.5261733531951904,0.37315306067466736,0.6117100119590759,0.3882899582386017,0.5169660449028015,0.4830339550971985,0.9331934452056885,0.887742817401886,0.9264043569564819,0.624504804611206,0.8488309383392334,0.692668616771698,0.3301205039024353,0.1500600278377533,0.2242424488067627,0.7944996356964111
11443_2,dense_first,2,6907,7411,7099,0.589974045753479,0.4179944396018982,0.3604764938354492,-0.1719796061515808,-0.22949755191802979,0.057517945766448975,5,0.0005919261276192731,93,0.01100982597371848,8448,0.589974045753479,0.5734332799911499,0.5446985960006714,0.6628590822219849,0.33714085817337036,0.663404107093811,0.33659592270851135,0.9866783022880554,0.919072151184082,0.9188281893730164,0.031083891168236732,0.903148889541626,0.7508053183555603,0.3995140492916107,0.4250180125236511,-0.6484848856925964,0.7084963321685791
