query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
7957,6,0.32719096541404724,0.5395557880401611,0.5866290926933289,0.5608816146850586,native_p16,0.32719096541404724
7958,0,1.01728093624115,1.2835391759872437,1.1092132329940796,1.0666650533676147,native_p16,1.01728093624115
7958,1,0.9787099957466125,1.1088765859603882,1.0012253522872925,1.0106796026229858,native_p16,0.9787099957466125
7958,2,1.1066285371780396,1.2007596492767334,1.266740322113037,1.212935209274292,native_p16,1.1066285371780396
7958,3,1.1683101654052734,1.4716817140579224,1.3106657266616821,1.1970996856689453,native_p16,1.1683101654052734
7958,4,7.997847080230713,5.334332466125488,5.394821643829346,5.2516937255859375,p120,5.2516937255859375
7958,5,3.8111703395843506,3.232353925704956,3.5459282398223877,3.8552162647247314,p24,3.232353925704956
7958,6,0.3140372931957245,0.5815972685813904,0.598869264125824,0.4484845697879791,native_p16,0.3140372931957245
7959,0,1.0198615789413452,1.2469899654388428,1.1214265823364258,1.121005892753601,native_p16,1.0198615789413452
7959,1,1.0906152725219727,1.2564197778701782,1.1501623392105103,1.2868149280548096,native_p16,1.0906152725219727
7959,2,1.0804065465927124,1.2310914993286133,1.1889808177947998,1.2036818265914917,native_p16,1.0804065465927124
7959,3,1.3370736837387085,1.7416256666183472,1.6024430990219116,1.7650575637817383,native_p16,1.3370736837387085
7959,4,7.242593288421631,5.721380233764648,5.226142406463623,4.946122169494629,p120,4.946122169494629
7959,5,3.6995904445648193,3.500264883041382,3.6904296875,3.7776877880096436,p24,3.500264883041382
7959,6,0.3897390067577362,0.540591835975647,0.6885727047920227,0.4249515235424042,native_p16,0.3897390067577362
7960,0,1.0543748140335083,1.251249074935913,1.160402536392212,1.18277108669281,native_p16,1.0543748140335083
7960,1,0.9754148721694946,0.9971494078636169,1.047589898109436,1.0031522512435913,native_p16,0.9754148721694946
7960,2,1.0916755199432373,1.1910088062286377,1.1463059186935425,1.1212106943130493,native_p16,1.0916755199432373
7960,3,1.3787753582000732,1.8763248920440674,1.7834495306015015,1.6502443552017212,native_p16,1.3787753582000732
7960,4,8.593134880065918,7.054457187652588,5.78666353225708,5.200489521026611,p120,5.200489521026611
7960,5,3.573627233505249,2.725376844406128,3.553454637527466,3.8779335021972656,p24,2.725376844406128
7960,6,0.29112014174461365,0.4897211492061615,0.42550912499427795,0.2992279529571533,native_p16,0.29112014174461365
7961,0,1.051666498184204,1.1482094526290894,1.1877176761627197,1.279592514038086,native_p16,1.051666498184204
7961,1,0.9431231617927551,1.2855852842330933,1.2302976846694946,1.0662569999694824,native_p16,0.9431231617927551
7961,2,1.086403250694275,1.0698074102401733,1.0891224145889282,1.1721915006637573,p24,1.0698074102401733
7961,3,1.0159504413604736,2.4421017169952393,1.439510464668274,1.5968363285064697,native_p16,1.0159504413604736
7961,4,8.046015739440918,6.369167327880859,6.398660659790039,5.51804256439209,p120,5.51804256439209
7961,5,3.153733491897583,3.1999335289001465,3.6177659034729004,3.7770440578460693,native_p16,3.153733491897583
7961,6,0.27830252051353455,0.402538537979126,0.36431407928466797,0.27992168068885803,native_p16,0.27830252051353455
7962,0,1.0569559335708618,1.2338322401046753,1.4705545902252197,1.447887897491455,native_p16,1.0569559335708618
7962,1,0.9655990600585938,1.2811686992645264,0.950656533241272,1.1533557176589966,p48,0.950656533241272
7962,2,1.077255368232727,1.2425243854522705,1.3762016296386719,1.2762140035629272,native_p16,1.077255368232727
7962,3,1.7001208066940308,2.0901899337768555,1.5213098526000977,2.004027843475342,p48,1.5213098526000977
7962,4,7.648940563201904,5.929296016693115,5.522984504699707,5.824812412261963,p48,5.522984504699707
7962,5,3.437030792236328,2.8584675788879395,3.4981231689453125,3.8996658325195312,p24,2.8584675788879395
7962,6,0.26907408237457275,0.6116844415664673,0.2927689552307129,0.2298966497182846,p120,0.2298966497182846
7963,0,1.034185528755188,1.0560353994369507,1.4449706077575684,1.2311553955078125,native_p16,1.034185528755188
7963,1,1.3707126379013062,1.3860422372817993,1.1400200128555298,1.2299988269805908,p48,1.1400200128555298
7963,2,1.0046032667160034,1.1966131925582886,1.3425639867782593,1.2937511205673218,native_p16,1.0046032667160034
7963,3,1.8006073236465454,2.2425076961517334,1.785115122795105,2.038193941116333,p48,1.785115122795105
7963,4,7.522670745849609,5.568819046020508,5.805213928222656,5.7477264404296875,p24,5.568819046020508
7963,5,2.129437208175659,2.7622604370117188,2.0305120944976807,3.7483317852020264,p48,2.0305120944976807
7963,6,0.20866172015666962,0.4237559735774994,0.23992733657360077,0.329113632440567,native_p16,0.20866172015666962
7964,0,1.0218579769134521,1.0149167776107788,1.0236929655075073,1.1890054941177368,p24,1.0149167776107788
7964,1,1.3847296237945557,1.1681088209152222,1.0858592987060547,1.2086061239242554,p48,1.0858592987060547
7964,2,1.2753139734268188,1.197921633720398,1.3804224729537964,1.2192902565002441,p24,1.197921633720398
7964,3,2.2749485969543457,2.0807883739471436,2.1119956970214844,1.9236774444580078,p120,1.9236774444580078
7964,4,7.348178386688232,6.044666290283203,6.3926544189453125,5.608254909515381,p120,5.608254909515381
7964,5,2.0022313594818115,2.4398021697998047,2.027318000793457,3.4797921180725098,native_p16,2.0022313594818115
7964,6,0.2903512418270111,0.5195428729057312,0.5553789138793945,0.33093056082725525,native_p16,0.2903512418270111
7965,0,1.051209568977356,1.0430080890655518,0.9867851138114929,0.9745953679084778,p120,0.9745953679084778
7965,1,1.4471383094787598,1.3387001752853394,1.0455551147460938,1.3893760442733765,p48,1.0455551147460938
7965,2,1.0910710096359253,1.104966640472412,1.1022156476974487,1.022462248802185,p120,1.022462248802185
7965,3,2.1119000911712646,2.098052740097046,1.8038192987442017,1.9459894895553589,p48,1.8038192987442017
7965,4,8.038118362426758,5.998215675354004,5.656219959259033,5.586092948913574,p120,5.586092948913574
7965,5,3.447615385055542,3.965308427810669,2.9155125617980957,3.569777011871338,p48,2.9155125617980957
7965,6,0.3112759590148926,0.2347806990146637,0.3682573437690735,0.5351037979125977,p24,0.2347806990146637
7966,0,1.0985935926437378,1.1493828296661377,0.960906445980072,1.1250088214874268,p48,0.960906445980072
7966,1,1.344425916671753,1.1748639345169067,0.9294490814208984,1.1242703199386597,p48,0.9294490814208984
7966,2,1.0357786417007446,1.3899517059326172,1.039406657218933,1.135273814201355,native_p16,1.0357786417007446
7966,3,1.9950169324874878,2.1353440284729004,1.6012009382247925,1.651436448097229,p48,1.6012009382247925
7966,4,9.884328842163086,5.516533374786377,5.7953009605407715,5.3742289543151855,p120,5.3742289543151855
7966,5,3.202824354171753,3.949955701828003,2.361318588256836,2.38352632522583,p48,2.361318588256836
7966,6,0.30363592505455017,0.2625593841075897,0.25174185633659363,0.3133160173892975,p48,0.25174185633659363
7967,0,1.092505931854248,1.2970622777938843,1.1106611490249634,1.2879728078842163,native_p16,1.092505931854248
7967,1,1.0810996294021606,1.1106151342391968,0.8489896059036255,0.866378903388977,p48,0.8489896059036255
7967,2,1.0499930381774902,1.3776851892471313,1.2033098936080933,1.3948687314987183,native_p16,1.0499930381774902
7967,3,1.694558024406433,1.851620078086853,2.1974470615386963,1.648275375366211,p120,1.648275375366211
7967,4,9.453008651733398,5.782289505004883,6.222788333892822,5.477092266082764,p120,5.477092266082764
7967,5,2.2637245655059814,4.826862335205078,3.030137538909912,3.3577828407287598,native_p16,2.2637245655059814
7967,6,0.38180840015411377,0.2787538766860962,0.2846545875072479,0.29408150911331177,p24,0.2787538766860962
7968,0,1.297012209892273,1.5716228485107422,1.564620018005371,1.498486042022705,native_p16,1.297012209892273
7968,1,1.0770968198776245,1.078504204750061,1.046675682067871,1.1004557609558105,p48,1.046675682067871
7968,2,1.3615878820419312,1.7067064046859741,1.5431129932403564,1.6360701322555542,native_p16,1.3615878820419312
7968,3,1.5900681018829346,1.8023548126220703,2.0589962005615234,1.56780207157135,p120,1.56780207157135
7968,4,11.311882972717285,5.565880298614502,6.2310051918029785,5.381556034088135,p120,5.381556034088135
7968,5,2.0951764583587646,5.831733703613281,4.46727180480957,2.2380752563476562,native_p16,2.0951764583587646
7968,6,0.2608526647090912,0.4300661087036133,0.2828676998615265,0.2888108193874359,native_p16,0.2608526647090912
7969,0,1.2447737455368042,1.4951210021972656,1.4173675775527954,1.4223911762237549,native_p16,1.2447737455368042
7969,1,1.1749296188354492,0.7222127914428711,0.8951395153999329,1.2789702415466309,p24,0.7222127914428711
7969,2,1.0383299589157104,1.7385040521621704,1.4507502317428589,1.6272159814834595,native_p16,1.0383299589157104
7969,3,1.6465691328048706,1.4356626272201538,1.9143041372299194,1.971923828125,p24,1.4356626272201538
7969,4,7.343438625335693,5.18865966796875,5.0782670974731445,5.128121376037598,p48,5.0782670974731445
7969,5,3.1121184825897217,2.574849843978882,3.7682769298553467,2.708836078643799,p24,2.574849843978882
7969,6,0.23636066913604736,0.37040838599205017,0.2823500335216522,0.2552308738231659,native_p16,0.23636066913604736
7970,0,1.3393195867538452,1.414169192314148,1.318676233291626,1.4009027481079102,p48,1.318676233291626
7970,1,1.0132406949996948,0.8432877659797668,0.8464524149894714,1.3347200155258179,p24,0.8432877659797668
7970,2,1.0172230005264282,1.549175500869751,1.4844681024551392,1.8012608289718628,native_p16,1.0172230005264282
7970,3,1.8650177717208862,1.8634556531906128,1.536274790763855,1.7999175786972046,p48,1.536274790763855
7970,4,6.361745357513428,5.186734199523926,5.257223606109619,5.046736240386963,p120,5.046736240386963
7970,5,3.306135654449463,3.2070019245147705,3.9834702014923096,2.8075315952301025,p120,2.8075315952301025
7970,6,0.2477518618106842,0.4528842866420746,0.37463584542274475,0.22640033066272736,p120,0.22640033066272736
7971,0,1.3040269613265991,1.3800815343856812,1.3769162893295288,1.3907524347305298,native_p16,1.3040269613265991
7971,1,1.1515305042266846,1.060842514038086,1.2321468591690063,1.246602177619934,p24,1.060842514038086
7971,2,1.1130508184432983,1.5630954504013062,1.4728113412857056,1.71322500705719,native_p16,1.1130508184432983
7971,3,1.6313438415527344,2.159358501434326,1.6347160339355469,1.783664345741272,native_p16,1.6313438415527344
7971,4,5.5308356285095215,5.358865261077881,5.734152317047119,5.318881511688232,p120,5.318881511688232
7971,5,2.7525906562805176,3.72369122505188,3.788595676422119,3.167647123336792,native_p16,2.7525906562805176
7971,6,0.24270251393318176,0.6053487062454224,0.4832032322883606,0.2727237641811371,native_p16,0.24270251393318176
7972,0,1.4118157625198364,1.4100593328475952,1.453081488609314,1.4069675207138062,p120,1.4069675207138062
7972,1,0.9119507074356079,1.1392585039138794,0.9085164070129395,1.1560392379760742,p48,0.9085164070129395
7972,2,1.2244738340377808,1.4568052291870117,1.531968116760254,1.4526340961456299,native_p16,1.2244738340377808
7972,3,1.4021635055541992,1.748093843460083,1.6935611963272095,2.200979232788086,native_p16,1.4021635055541992
7972,4,5.845376491546631,5.139843940734863,5.574983596801758,5.255208969116211,p24,5.139843940734863
7972,5,2.6408321857452393,4.575006008148193,3.70989727973938,3.0009772777557373,native_p16,2.6408321857452393
7972,6,0.2555970847606659,0.5500774383544922,0.3345499336719513,0.3507029712200165,native_p16,0.2555970847606659
7973,0,1.2987942695617676,1.324649453163147,1.3709824085235596,1.4230626821517944,native_p16,1.2987942695617676
7973,1,1.1390857696533203,0.9494911432266235,0.9974978566169739,1.1823917627334595,p24,0.9494911432266235
7973,2,1.252549409866333,1.5921038389205933,1.4984314441680908,1.383374810218811,native_p16,1.252549409866333
7973,3,1.4354976415634155,1.6440495252609253,1.4851067066192627,2.2727456092834473,native_p16,1.4354976415634155
7973,4,6.471035957336426,6.285600185394287,5.512021541595459,5.320575714111328,p120,5.320575714111328
7973,5,2.541943311691284,4.850239276885986,3.760820150375366,3.5032997131347656,native_p16,2.541943311691284
7973,6,0.25170189142227173,0.5351443290710449,0.5280210971832275,0.3665163516998291,native_p16,0.25170189142227173
7974,0,1.3024195432662964,1.4189836978912354,1.3787176609039307,1.5059763193130493,native_p16,1.3024195432662964
7974,1,1.0279791355133057,1.107641577720642,0.9926276206970215,1.154409646987915,p48,0.9926276206970215
7974,2,1.2882142066955566,1.6388968229293823,1.61444890499115,1.5534237623214722,native_p16,1.2882142066955566
7974,3,1.7406128644943237,1.7250553369522095,1.949395775794983,2.7217178344726562,p24,1.7250553369522095
7974,4,7.376673221588135,7.2933549880981445,6.842404365539551,7.644655704498291,p48,6.842404365539551
7974,5,3.1778929233551025,3.20013427734375,3.785088300704956,3.0842034816741943,p120,3.0842034816741943
7974,6,0.24852843582630157,0.4969101548194885,0.5442068576812744,0.4321763217449188,native_p16,0.24852843582630157
7975,0,1.208687424659729,1.3538167476654053,1.6381540298461914,1.5997284650802612,native_p16,1.208687424659729
7975,1,0.9656702280044556,1.139258623123169,1.1423128843307495,1.3895047903060913,native_p16,0.9656702280044556
7975,2,1.0788946151733398,1.4138801097869873,1.6111077070236206,1.6739641427993774,native_p16,1.0788946151733398
7975,3,1.7246143817901611,2.228750705718994,1.8467634916305542,2.3510384559631348,native_p16,1.7246143817901611
7975,4,8.48473072052002,10.105987548828125,8.435413360595703,8.477290153503418,p48,8.435413360595703
7975,5,2.5851352214813232,4.0116868019104,3.8246116638183594,3.7850914001464844,native_p16,2.5851352214813232
7975,6,0.25680428743362427,0.6643686294555664,0.5280634164810181,0.35786348581314087,native_p16,0.25680428743362427
7976,0,1.0126163959503174,1.294533133506775,1.4693275690078735,1.4618664979934692,native_p16,1.0126163959503174
7976,1,1.1283525228500366,0.8930657505989075,0.9723009467124939,1.0371679067611694,p24,0.8930657505989075
7976,2,0.9875950217247009,1.2632912397384644,1.4475796222686768,1.5772994756698608,native_p16,0.9875950217247009
7976,3,1.3666390180587769,1.8598498106002808,1.727644920349121,2.298997640609741,native_p16,1.3666390180587769
7976,4,8.023178100585938,7.031349182128906,8.14045238494873,5.939787864685059,p120,5.939787864685059
7976,5,3.529787540435791,4.07622766494751,3.6848390102386475,3.673095703125,native_p16,3.529787540435791
7976,6,0.3372530937194824,0.4683983325958252,0.6431822776794434,0.3580644130706787,native_p16,0.3372530937194824
7977,0,1.0230010747909546,1.1615628004074097,1.2751152515411377,1.4960455894470215,native_p16,1.0230010747909546
7977,1,1.0532640218734741,0.9871143698692322,1.052975058555603,1.2122644186019897,p24,0.9871143698692322
7977,2,0.9895448684692383,1.2478077411651611,1.1772725582122803,1.5585402250289917,native_p16,0.9895448684692383
7977,3,1.1792763471603394,1.762846827507019,1.6165084838867188,2.2542948722839355,native_p16,1.1792763471603394
7977,4,7.257554054260254,6.514840602874756,7.006152629852295,5.674693584442139,p120,5.674693584442139
7977,5,3.6914684772491455,4.654908180236816,3.7112865447998047,3.491288900375366,p120,3.491288900375366
7977,6,0.2287481129169464,0.46097269654273987,0.7357174754142761,0.3713037669658661,native_p16,0.2287481129169464
7978,0,1.0582964420318604,1.224530577659607,1.529817819595337,1.5467958450317383,native_p16,1.0582964420318604
7978,1,1.0788822174072266,1.0057646036148071,1.056330919265747,1.0270346403121948,p24,1.0057646036148071
7978,2,0.9851593971252441,1.1657682657241821,1.2895411252975464,1.3599909543991089,native_p16,0.9851593971252441
7978,3,1.4866098165512085,1.5007628202438354,1.3427637815475464,2.2387611865997314,p48,1.3427637815475464
7978,4,7.099790096282959,6.634686470031738,6.509505748748779,6.150882720947266,p120,6.150882720947266
7978,5,2.8417279720306396,3.5439717769622803,3.4150185585021973,3.224550724029541,native_p16,2.8417279720306396
