b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.257448673248291,0.14425738155841827,0.3592749536037445,0.22426190972328186,0.189460888504982,0.15141010284423828,0.11319129168987274,0.13501304388046265,0.03805078566074371,0.17474034428596497,0.08039027452468872,0.2551306188106537,0.239552304148674,0.2408306747674942,0.11428571492433548,0.014285714365541935,0.014285714365541935,0.12857142090797424,0.12857143580913544,0.2857142984867096,10858,1880.1856689453125,1511.0284423828125,935.4857177734375,245.07142639160156,0.31509457743427777,test,28.571428298950195
0.24928312003612518,0.16390523314476013,0.37832877039909363,0.2680397033691406,0.17317764461040497,0.16474473476409912,0.08537788689136505,0.110289067029953,0.008432909846305847,0.1990644782781601,0.0526442676782608,0.2517087459564209,0.2479265034198761,0.24857114255428314,0.15714286267757416,0.08571428805589676,0.05714285746216774,0.17142857611179352,0.12857143580913544,0.2571428418159485,10859,2445.771484375,1400.8570556640625,887.3142700195312,304.3999938964844,0.20914755058759565,test,27.285715103149414
0.2839207351207733,0.16200029850006104,0.3297002911567688,0.24215731024742126,0.18840943276882172,0.16356518864631653,0.12192043662071228,0.08754298090934753,0.024844244122505188,0.189553901553154,0.05868731439113617,0.24824121594429016,0.24996839463710785,0.24559004604816437,0.1428571492433548,0.014285714365541935,0.014285714365541935,0.1428571492433548,0.12857143580913544,0.24285714328289032,10860,2385.857177734375,1259.271484375,727.8142700195312,344.4142761230469,0.2364124513646705,test,28.285715103149414
0.3032968044281006,0.14030016958713531,0.31018608808517456,0.25726741552352905,0.19624865055084229,0.19644971191883087,0.16299663484096527,0.05291867256164551,-0.00020106136798858643,0.20923565328121185,0.03926524519920349,0.24850089848041534,0.25414520502090454,0.25185897946357727,0.11428571492433548,0.0714285746216774,0.12857143580913544,0.12857143580913544,0.2857142984867096,0.4714285433292389,10861,1602.6571044921875,1193.142822265625,842.0142822265625,207.7285614013672,0.1580084637090277,test,27.14285659790039
0.2401599884033203,0.15103773772716522,0.33888745307922363,0.24743802845478058,0.17508219182491302,0.16707198321819305,0.08912225067615509,0.09144942462444305,0.00801020860671997,0.19172276556491852,0.04663822054862976,0.23836098611354828,0.23907852172851562,0.23702658712863922,0.1428571492433548,0.0714285746216774,0.04285714402794838,0.2571428418159485,0.20000001788139343,0.357142835855484,10862,1602.4857177734375,1187.0714111328125,836.94287109375,168.60000610351562,0.19566213963560572,test,27.428571701049805
0.2330656498670578,0.15890958905220032,0.3323817551136017,0.2507110834121704,0.17220960557460785,0.1738632470369339,0.07415606081485748,0.08167067170143127,-0.0016536414623260498,0.19748534262180328,0.03622911870479584,0.23371446132659912,0.241404190659523,0.23052872717380524,0.1428571492433548,0.08571428805589676,0.15714286267757416,0.24285714328289032,0.2571428716182709,0.3571428656578064,10863,1872.014404296875,1180.9571533203125,788.6428833007812,277.81427001953125,0.155014450107853,test,26.571428298950195
0.26365840435028076,0.15114906430244446,0.31907421350479126,0.2503105401992798,0.16785170137882233,0.1488344371318817,0.1125093400478363,0.06876367330551147,0.019017264246940613,0.182968407869339,0.04806502163410187,0.23103342950344086,0.234890416264534,0.22889506816864014,0.0714285746216774,0.04285714402794838,0.11428571492433548,0.15714286267757416,0.20000000298023224,0.4000000059604645,10864,1585.285888671875,1306.7000732421875,808.5857543945312,299.28570556640625,0.20804357939631424,test,27.714284896850586
0.2601822018623352,0.15468965470790863,0.3095073699951172,0.23158833384513855,0.16874782741069794,0.15160426497459412,0.10549254715442657,0.07791903614997864,0.01714356243610382,0.17867699265480042,0.04918193817138672,0.22785893082618713,0.23884217441082,0.23970243334770203,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.18571428954601288,0.15714286267757416,0.2571428418159485,10865,1691.6712646484375,1167.314208984375,681.3143310546875,288.3571472167969,0.21584380297519762,test,28.85714340209961
0.28309109807014465,0.16322866082191467,0.32065150141716003,0.20581725239753723,0.17394927144050598,0.13640239834785461,0.11986243724822998,0.1148342490196228,0.03754687309265137,0.16311751306056976,0.07428473234176636,0.23740224540233612,0.23020637035369873,0.2313414365053177,0.014285714365541935,0.02857142873108387,0.0,0.20000000298023224,0.15714286267757416,0.24285712838172913,10866,1928.871337890625,1159.1143798828125,697.3143310546875,500.0,0.3129066122178951,test,29.571428298950195
0.28548476099967957,0.1479513794183731,0.30651530623435974,0.19972099363803864,0.15894533693790436,0.13234274089336395,0.13753338158130646,0.1067943125963211,0.026602596044540405,0.15688328444957733,0.06812398135662079,0.22500726580619812,0.21737495064735413,0.21742801368236542,0.05714285746216774,0.0,0.04285714402794838,0.11428571492433548,0.15714286267757416,0.37142857909202576,10867,1008.9857788085938,1381.185791015625,843.8571166992188,221.64285278320312,0.3027634734928823,test,29.0
0.2506519556045532,0.13609667122364044,0.3019229769706726,0.19201193749904633,0.16271381080150604,0.13468651473522186,0.11455528438091278,0.10991103947162628,0.02802729606628418,0.153983011841774,0.06685894727706909,0.22084195911884308,0.22354844212532043,0.22231389582157135,0.11428571492433548,0.02857142873108387,0.02857142873108387,0.11428571492433548,0.17142857611179352,0.27142855525016785,10868,1813.3712158203125,1487.843017578125,932.8714599609375,364.75714111328125,0.30274567180908707,test,28.285715103149414
0.2753390371799469,0.14888648688793182,0.3092502951622009,0.19542618095874786,0.16506512463092804,0.13996948301792145,0.12645255029201508,0.11382411420345306,0.025095641613006592,0.1596439778804779,0.06818604469299316,0.22783002257347107,0.22690410912036896,0.22573184967041016,0.0714285746216774,0.02857142873108387,0.0,0.1428571492433548,0.12857142090797424,0.2857142984867096,10869,1706.8857421875,1599.357177734375,921.8143310546875,381.64288330078125,0.29928472078786017,test,29.0
0.32648804783821106,0.1529013067483902,0.32257264852523804,0.21379855275154114,0.1670895516872406,0.14578132331371307,0.17358674108982086,0.1087740957736969,0.021308228373527527,0.1694030612707138,0.07076729834079742,0.24017035961151123,0.23691193759441376,0.23635797202587128,0.15714286267757416,0.04285714402794838,0.04285714402794838,0.10000000149011612,0.20000000298023224,0.3142856955528259,10870,1399.2286376953125,1520.5572509765625,820.9857177734375,310.67144775390625,0.29465458791529237,test,27.714284896850586
0.28674206137657166,0.1392400562763214,0.3221287429332733,0.19815227389335632,0.15446944534778595,0.13647961616516113,0.14750200510025024,0.12397646903991699,0.017989829182624817,0.15740522742271423,0.07058699429035187,0.2279922217130661,0.22496433556079865,0.22305512428283691,0.0714285746216774,0.02857142873108387,0.02857142873108387,0.12857143580913544,0.11428571492433548,0.34285715222358704,10871,1667.7855224609375,1564.54296875,953.5142822265625,225.80001831054688,0.30960264240587715,test,28.714284896850586
0.32057586312294006,0.17898859083652496,0.33544453978538513,0.23946182429790497,0.1732032150030136,0.16279911994934082,0.1415872722864151,0.09598271548748016,0.01040409505367279,0.19051195681095123,0.05642139911651611,0.24693335592746735,0.24623356759548187,0.24656476080417633,0.05714285746216774,0.0,0.02857142873108387,0.15714286267757416,0.11428571492433548,0.27142855525016785,10872,1332.2286376953125,1469.685546875,963.6142578125,161.38572692871094,0.22848836644446277,test,29.14285659790039
0.334563672542572,0.16384196281433105,0.3029928207397461,0.21990272402763367,0.18507838249206543,0.1536213457584381,0.17072170972824097,0.08309009671211243,0.03145703673362732,0.17707788944244385,0.06723669171333313,0.24431458115577698,0.23607291281223297,0.2344280481338501,0.10000000894069672,0.014285714365541935,0.02857142873108387,0.08571428805589676,0.18571431934833527,0.3142857253551483,10873,1072.4857177734375,1579.528564453125,1051.5428466796875,225.98573303222656,0.2752053986923624,test,28.571428298950195
0.2959900200366974,0.14181815087795258,0.32480588555336,0.21050892770290375,0.16720353066921234,0.15268953144550323,0.1541718691587448,0.11429695785045624,0.014513999223709106,0.17051315307617188,0.06639602780342102,0.2369091808795929,0.23306116461753845,0.2324182093143463,0.11428571492433548,0.0,0.0,0.12857143580913544,0.17142857611179352,0.3142857253551483,10874,1278.9000244140625,1384.0,829.32861328125,203.90000915527344,0.2802594123068884,test,28.85714340209961
0.3116755485534668,0.1348959356546402,0.37369805574417114,0.20717063546180725,0.1632787436246872,0.14812828600406647,0.1767796128988266,0.1665274202823639,0.015150457620620728,0.16604475677013397,0.08716000616550446,0.2532047629356384,0.23740680515766144,0.23568286001682281,0.0714285746216774,0.02857142873108387,0.014285714365541935,0.10000000894069672,0.12857143580913544,0.3142857253551483,10875,1480.3284912109375,1531.3857421875,945.4857177734375,195.31430053710938,0.3442273563695145,test,28.85714340209961
0.2568000555038452,0.13877563178539276,0.3409560024738312,0.19914455711841583,0.15691275894641876,0.14483074843883514,0.11802442371845245,0.14181144535541534,0.012082010507583618,0.1621280014514923,0.06945079565048218,0.2315787971019745,0.22666065394878387,0.22479543089866638,0.10000000894069672,0.02857142873108387,0.04285714402794838,0.1428571492433548,0.142857164144516,0.3285714089870453,10876,1386.1143798828125,840.3714599609375,205.1857147216797,199.01429748535156,0.29990135763551745,test,28.285715103149414
0.29613909125328064,0.16166850924491882,0.3340339660644531,0.21782490611076355,0.17264524102210999,0.14407552778720856,0.13447058200836182,0.11620905995368958,0.028569713234901428,0.17100436985492706,0.07190299034118652,0.2429073601961136,0.23589922487735748,0.23460324108600616,0.11428571492433548,0.02857142873108387,0.04285714402794838,0.0714285746216774,0.18571428954601288,0.3571428954601288,10877,1225.5714111328125,1087.71435546875,451.9856872558594,158.7143096923828,0.29600992857167835,test,28.14285659790039
0.27744874358177185,0.1327720433473587,0.3268124461174011,0.19802941381931305,0.16027818620204926,0.13849283754825592,0.14467670023441315,0.12878303229808807,0.021785348653793335,0.1575755923986435,0.07383674383163452,0.23141233623027802,0.2291283905506134,0.22832253575325012,0.02857142873108387,0.04285714402794838,0.014285714365541935,0.1428571492433548,0.11428571492433548,0.34285715222358704,10878,1990.357177734375,1531.857177734375,769.94287109375,225.4571533203125,0.3190700419624981,test,29.14285659790039
0.2858507037162781,0.13966040313243866,0.3207540214061737,0.20720212161540985,0.15787993371486664,0.13497738540172577,0.14619030058383942,0.11355189979076385,0.02290254831314087,0.1596767008304596,0.06955735385417938,0.22923405468463898,0.23251406848430634,0.2324562817811966,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.11428571492433548,0.11428571492433548,0.22857144474983215,10879,2073.228759765625,1214.357177734375,516.471435546875,261.4142761230469,0.3034337718707221,test,29.0
0.2860305905342102,0.13897447288036346,0.32802271842956543,0.20482341945171356,0.1655731201171875,0.14380991458892822,0.14705611765384674,0.12319929897785187,0.021763205528259277,0.1635030210018158,0.07228092849254608,0.23578394949436188,0.23585732281208038,0.23540841042995453,0.08571428805589676,0.0,0.014285714365541935,0.08571428805589676,0.04285714402794838,0.2142857164144516,10880,2365.75732421875,1692.085693359375,843.2428588867188,352.84283447265625,0.30655576279705365,test,29.0
0.24333776533603668,0.15049049258232117,0.30596521496772766,0.23505297303199768,0.1732911318540573,0.14774325489997864,0.09284727275371552,0.07091224193572998,0.025547876954078674,0.17721278965473175,0.049642592668533325,0.22685538232326508,0.22896097600460052,0.22593100368976593,0.18571431934833527,0.0,0.02857142873108387,0.12857143580913544,0.18571428954601288,0.2142857313156128,10881,2577.44287109375,1445.9285888671875,767.3142700195312,313.5428771972656,0.21882924777951035,test,27.85714340209961
0.27235451340675354,0.1666458547115326,0.36028537154197693,0.24718859791755676,0.16616807878017426,0.16132526099681854,0.10570865869522095,0.11309677362442017,0.004842817783355713,0.19065579771995544,0.05437624454498291,0.24503204226493835,0.24758407473564148,0.24659480154514313,0.10000000894069672,0.0,0.02857142873108387,0.17142857611179352,0.10000000149011612,0.34285715222358704,10882,1914.5572509765625,1246.8858642578125,709.6714477539062,258.5142822265625,0.22191483220871644,test,28.714284896850586
0.24783194065093994,0.16682565212249756,0.30829548835754395,0.2572294771671295,0.1813536137342453,0.16511498391628265,0.08100628852844238,0.05106601119041443,0.016238629817962646,0.19604787230491638,0.03648346662521362,0.23253133893013,0.2438061237335205,0.24098610877990723,0.18571427464485168,0.0,0.02857142873108387,0.24285714328289032,0.20000000298023224,0.2142857164144516,10883,1734.199951171875,753.8428955078125,399.65716552734375,231.45713806152344,0.1568969877052831,test,27.85714340209961
0.35692575573921204,0.18623660504817963,0.28801774978637695,0.2531595826148987,0.19153152406215668,0.18694379925727844,0.1706891506910324,0.03485816717147827,0.004587724804878235,0.2089214324951172,0.03682471811771393,0.24574615061283112,0.25246596336364746,0.2497955858707428,0.1428571492433548,0.02857142873108387,0.04285714402794838,0.08571428805589676,0.3142857253551483,0.27142858505249023,10884,1870.914306640625,1065.2142333984375,701.3856811523438,327.8285827636719,0.14984860607534253,test,27.85714340209961
0.31581011414527893,0.19862543046474457,0.3158559203147888,0.25514617562294006,0.17764970660209656,0.1596709042787552,0.11718468368053436,0.060709744691848755,0.01797880232334137,0.1966899335384369,0.045449867844581604,0.2421398013830185,0.25008875131607056,0.249725803732872,0.02857142873108387,0.0,0.02857142873108387,0.1428571492433548,0.17142857611179352,0.2857142984867096,10885,2054.10009765625,1151.44287109375,717.4857177734375,249.8714599609375,0.18770093799114287,test,29.428571701049805
0.3387771546840668,0.1831311136484146,0.2988069951534271,0.2259562909603119,0.19850091636180878,0.18693147599697113,0.15564604103565216,0.07285070419311523,0.011569440364837646,0.19943301379680634,0.05120678246021271,0.25063979625701904,0.24653461575508118,0.2453397661447525,0.10000000894069672,0.0,0.0714285746216774,0.18571427464485168,0.18571427464485168,0.27142858505249023,10886,1571.0,1025.742919921875,668.1143188476562,224.6428680419922,0.2043042773929748,test,28.285715103149414
0.4269281327724457,0.20712943375110626,0.33105066418647766,0.20569798350334167,0.16844017803668976,0.15296946465969086,0.21979869902133942,0.125352680683136,0.015470713376998901,0.17776694893836975,0.07934179902076721,0.25710874795913696,0.2476247102022171,0.24511151015758514,0.10000000894069672,0.04285714402794838,0.08571428805589676,0.08571428805589676,0.12857142090797424,0.4000000059604645,10887,1867.7857666015625,1224.4571533203125,658.7572021484375,329.72857666015625,0.3085923744351835,test,27.714284896850586
0.36849457025527954,0.20161907374858856,0.3104599118232727,0.2288355678319931,0.17422913014888763,0.15281455218791962,0.16687549650669098,0.0816243439912796,0.021414577960968018,0.1846621334552765,0.06087931990623474,0.24554145336151123,0.24390530586242676,0.2440260946750641,0.08571428805589676,0.02857142873108387,0.05714285746216774,0.11428571492433548,0.1428571492433548,0.22857142984867096,10888,1555.514404296875,1056.028564453125,547.6714477539062,274.6142883300781,0.24793907127609113,test,28.428571701049805
