b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.5020171403884888,0.314973920583725,0.5855482816696167,0.43633726239204407,0.5687153339385986,0.5386548042297363,0.4747248589992523,2,0.5654332041740417,0.5925478935241699,0.5931378602981567,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.30000001192092896,8307,987.7999877929688,107.5999984741211,59.79999923706055,50.79999923706055,val,29.0
0.5418282747268677,0.3249669671058655,0.5803092122077942,0.42609092593193054,0.5916885137557983,0.5411106944084167,0.4739516079425812,2,0.5812473893165588,0.5971025228500366,0.5971025228500366,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.4000000059604645,8308,504.3999938964844,118.80000305175781,79.0,38.79999923706055,val,30.0
0.5795115828514099,0.33490562438964844,0.5698027014732361,0.5105482339859009,0.6036205291748047,0.5126022696495056,0.48822471499443054,2,0.5891333818435669,0.5985179543495178,0.5929584503173828,0.0,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,0.5,8309,1003.2000122070312,100.70000457763672,73.0999984741211,47.79999923706055,val,29.0
0.5848284959793091,0.28651222586631775,0.5602924823760986,0.4325421154499054,0.5913879871368408,0.5052828788757324,0.45186659693717957,2,0.5801482200622559,0.5801247358322144,0.5801247358322144,0.0,0.0,0.0,0.0,0.30000001192092896,0.5,8310,489.3999938964844,609.2000122070312,175.5,39.400001525878906,val,30.0
0.6019698977470398,0.401045024394989,0.6915914416313171,0.5349454283714294,0.6471332311630249,0.5951391458511353,0.5491953492164612,2,0.6559308767318726,0.644305408000946,0.6432866454124451,0.10000000149011612,0.0,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,8311,1313.2000732421875,216.0,81.9000015258789,50.900001525878906,val,29.0
0.4440547823905945,0.37517938017845154,0.5003197193145752,0.4494582712650299,0.5904579162597656,0.538245439529419,0.4869075417518616,2,0.5408914685249329,0.600883960723877,0.5932486057281494,0.20000000298023224,0.30000001192092896,0.20000000298023224,0.5,0.4000000059604645,0.6000000238418579,8312,195.6999969482422,206.5,42.79999923706055,13.40000057220459,val,23.0
0.5127376914024353,0.3457661271095276,0.4024111032485962,0.37037578225135803,0.5433019995689392,0.5641235113143921,0.47042661905288696,2,0.49226313829421997,0.5451198220252991,0.5472292900085449,0.30000001192092896,0.0,0.20000000298023224,0.30000001192092896,0.699999988079071,0.5,8313,432.5,412.3000183105469,136.8000030517578,27.899999618530273,val,25.0
0.5962054133415222,0.35669827461242676,0.5969980955123901,0.4360339641571045,0.6400107741355896,0.6093953847885132,0.5179152488708496,2,0.6198325157165527,0.5886479616165161,0.5848709940910339,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.4000000059604645,8314,426.8000183105469,64.70000457763672,27.0,30.200000762939453,val,27.0
0.6972359418869019,0.551358163356781,0.6452363729476929,0.5743182301521301,0.7010693550109863,0.6922067999839783,0.6341307759284973,2,0.6819472312927246,0.6924147605895996,0.6972908973693848,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.30000001192092896,0.4000000059604645,8315,53.400001525878906,74.5,42.70000076293945,12.199999809265137,val,26.0
0.6252413392066956,0.3131123483181,0.5217893123626709,0.4132435917854309,0.5372486710548401,0.5255436301231384,0.459786057472229,2,0.5438278913497925,0.5628583431243896,0.5515007972717285,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,8316,129.5,93.20000457763672,56.10000228881836,12.5,val,28.0
0.6064771413803101,0.5010151267051697,0.6178603768348694,0.5573634505271912,0.8712048530578613,0.8362770080566406,0.6986042857170105,2,0.7514595985412598,0.8539466857910156,0.7822694182395935,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.699999988079071,0.5,8317,40.400001525878906,33.60000228881836,21.30000114440918,10.300000190734863,val,21.0
0.62775719165802,0.3352358341217041,0.5909845232963562,0.4268811047077179,0.5892173647880554,0.5647493004798889,0.4881914556026459,2,0.5949450135231018,0.6072242259979248,0.6123396158218384,0.30000001192092896,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.5,8318,83.4000015258789,48.400001525878906,25.100000381469727,28.0,val,26.0
0.40161800384521484,0.3012621998786926,0.5259591937065125,0.47205182909965515,0.7116739153862,0.6992029547691345,0.5704271197319031,2,0.6084282398223877,0.6627955436706543,0.6271705031394958,0.5,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.5,0.6000000238418579,8319,44.10000228881836,40.60000228881836,24.899999618530273,12.800000190734863,val,23.0
0.2404714673757553,0.17538581788539886,0.3270953595638275,0.22717773914337158,0.3463056981563568,0.32365119457244873,0.271724671125412,3,0.32579103112220764,0.30732542276382446,0.30481594800949097,0.0,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,8304,1832.5999755859375,682.9000244140625,560.0,75.0999984741211,val,29.0
0.20713156461715698,0.17475876212120056,0.24509407579898834,0.17503534257411957,0.3163754940032959,0.29976242780685425,0.24151955544948578,3,0.27804917097091675,0.2798890173435211,0.28249481320381165,0.0,0.20000000298023224,0.0,0.10000000149011612,0.0,0.10000000149011612,8305,3037.5,1099.4000244140625,898.5,189.6999969482422,val,28.0
0.27216243743896484,0.17835991084575653,0.3218516409397125,0.20939363539218903,0.32806921005249023,0.3079555034637451,0.2578221261501312,3,0.3185424506664276,0.30112341046333313,0.3008285462856293,0.0,0.20000000298023224,0.0,0.30000001192092896,0.0,0.4000000059604645,8306,1782.9000244140625,134.8000030517578,82.4000015258789,115.30000305175781,val,28.0
0.23341265320777893,0.16364559531211853,0.3055211007595062,0.19483058154582977,0.3571105897426605,0.31278538703918457,0.25358179211616516,3,0.32342103123664856,0.3150549530982971,0.3150549530982971,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8307,2705.0,762.7000122070312,633.7000122070312,240.40000915527344,val,30.0
0.24228624999523163,0.16792890429496765,0.22445206344127655,0.2109736204147339,0.30451300740242004,0.30820226669311523,0.2570895850658417,3,0.2695291042327881,0.277323842048645,0.2762302756309509,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,8308,1565.800048828125,154.6999969482422,54.29999923706055,140.10000610351562,val,29.0
0.22467920184135437,0.16328103840351105,0.23457209765911102,0.18264617025852203,0.3168559968471527,0.2912001609802246,0.2379596084356308,3,0.277137815952301,0.27143755555152893,0.2714375853538513,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,8309,1703.5,146.5,52.20000076293945,171.6999969482422,val,30.0
0.2160799354314804,0.16807162761688232,0.24389535188674927,0.1811668872833252,0.29066216945648193,0.28061044216156006,0.23245744407176971,3,0.2651289403438568,0.27437299489974976,0.27357348799705505,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.30000001192092896,8310,2332.400146484375,249.60000610351562,188.40000915527344,164.60000610351562,val,29.0
0.23168036341667175,0.15443629026412964,0.2605091333389282,0.25332483649253845,0.28422117233276367,0.2891216278076172,0.2592313289642334,3,0.26931172609329224,0.30129626393318176,0.30079013109207153,0.0,0.10000000149011612,0.0,0.0,0.4000000059604645,0.4000000059604645,8311,1544.5,254.8000030517578,149.1999969482422,86.5,val,29.0
0.22011816501617432,0.16015110909938812,0.269378662109375,0.2043401151895523,0.27989256381988525,0.28619813919067383,0.2421058714389801,3,0.26841801404953003,0.2715940773487091,0.2715941071510315,0.0,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,8312,2044.4000244140625,305.20001220703125,302.3000183105469,138.5,val,30.0
0.19541792571544647,0.15475331246852875,0.26560908555984497,0.18453162908554077,0.2801404893398285,0.30388957262039185,0.24421875178813934,3,0.2640003561973572,0.28924164175987244,0.28921082615852356,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.30000001192092896,8313,2502.0,711.6000366210938,435.6000061035156,99.5999984741211,val,28.0
0.21876107156276703,0.15987586975097656,0.28871703147888184,0.18251687288284302,0.3427976071834564,0.32080569863319397,0.2532521188259125,3,0.30823254585266113,0.29846784472465515,0.29846784472465515,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,8314,3009.800048828125,1540.7000732421875,819.2000122070312,145.8000030517578,val,30.0
0.3397526144981384,0.19161634147167206,0.24932242929935455,0.1632789969444275,0.3570323884487152,0.3366861343383789,0.2595410943031311,3,0.3188250958919525,0.3200107216835022,0.3189554214477539,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,8315,647.0,829.4000244140625,411.70001220703125,76.9000015258789,val,29.0
0.30087602138519287,0.18501737713813782,0.2838371992111206,0.17903071641921997,0.32622265815734863,0.2718932628631592,0.22935563325881958,3,0.3087145984172821,0.26513439416885376,0.26513439416885376,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,8316,1183.4000244140625,1509.5999755859375,861.2000122070312,54.20000076293945,val,30.0
0.40403079986572266,0.23360894620418549,0.28451603651046753,0.2043985277414322,0.36647042632102966,0.32685163617134094,0.27360159158706665,3,0.3441603481769562,0.35797950625419617,0.3617224097251892,0.10000000149011612,0.0,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,8317,164.6999969482422,292.6000061035156,58.70000076293945,47.20000076293945,val,29.0
0.31492674350738525,0.1924477070569992,0.3045711815357208,0.15509159862995148,0.32549184560775757,0.26938778162002563,0.2210303694009781,3,0.3171095550060272,0.29959598183631897,0.29959598183631897,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8318,1850.0999755859375,2448.199951171875,1494.9000244140625,17.0,val,30.0
0.4308239817619324,0.1854509562253952,0.2500799596309662,0.20274941623210907,0.32520872354507446,0.3039214313030243,0.2544013559818268,3,0.31424781680107117,0.3065468668937683,0.3067549765110016,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,8319,457.6000061035156,890.0,437.3999938964844,38.79999923706055,val,29.0
0.6054259538650513,0.296458899974823,2.0599164962768555,1.7037774324417114,2.433612823486328,2.3353445529937744,1.8529707193374634,4,2.06528902053833,2.0957658290863037,2.0842275619506836,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.699999988079071,8304,1616.0999755859375,2137.0,1790.4000244140625,7.800000190734863,val,28.0
0.5756129026412964,0.24059557914733887,2.0881705284118652,1.8432953357696533,2.817323684692383,2.7479705810546875,2.112095594406128,4,2.2753777503967285,2.396143674850464,2.3731493949890137,0.0,0.0,0.30000001192092896,0.0,0.5,0.800000011920929,8305,1045.4000244140625,1720.7000732421875,1315.7000732421875,8.100000381469727,val,27.0
0.44606131315231323,0.23343858122825623,2.057013511657715,1.9639346599578857,3.139462947845459,2.9496970176696777,2.258941650390625,4,2.4195258617401123,2.5600433349609375,2.5253396034240723,0.0,0.0,0.30000001192092896,0.0,0.6000000238418579,0.699999988079071,8306,898.6000366210938,1218.9000244140625,855.5,8.699999809265137,val,27.0
0.38421985507011414,0.19558101892471313,1.9776397943496704,1.9414997100830078,2.8981752395629883,2.807013988494873,2.170318126678467,4,2.256136178970337,2.3958170413970947,2.365405559539795,0.0,0.0,0.5,0.0,0.6000000238418579,0.800000011920929,8307,590.1000366210938,771.7999877929688,484.3999938964844,6.599999904632568,val,25.0
0.30926191806793213,0.18674282729625702,2.070444107055664,1.9947271347045898,2.9499802589416504,2.9087109565734863,2.2411203384399414,4,2.3047056198120117,2.5158231258392334,2.508466958999634,0.0,0.0,0.4000000059604645,0.0,0.699999988079071,0.6000000238418579,8308,702.2000122070312,375.1000061035156,281.70001220703125,14.90000057220459,val,26.0
0.26865094900131226,0.1976281702518463,2.3948466777801514,2.2973270416259766,3.2123522758483887,3.1041247844696045,2.4476592540740967,4,2.5473568439483643,2.5742502212524414,2.5654075145721436,0.0,0.0,0.4000000059604645,0.0,0.5,0.699999988079071,8309,290.3999938964844,283.8000183105469,185.1999969482422,16.0,val,26.0
0.5336169004440308,0.24888941645622253,1.9928878545761108,1.861794352531433,2.2884411811828613,2.0976614952087402,1.772536277770996,4,1.955946922302246,1.936995506286621,1.9343370199203491,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,0.6000000238418579,8310,1220.5999755859375,1669.2000732421875,1560.5999755859375,11.0,val,28.0
0.45668578147888184,0.2425723522901535,2.107133626937866,1.939607858657837,2.411892890930176,2.2277235984802246,1.8669979572296143,4,2.049612283706665,2.068114757537842,2.073302984237671,0.0,0.0,0.30000001192092896,0.0,0.4000000059604645,0.6000000238418579,8311,1020.2999877929688,755.1000366210938,503.8999938964844,8.0,val,27.0
0.4544118344783783,0.2209727168083191,2.2024078369140625,1.9699327945709229,2.4186699390411377,2.2038114070892334,1.8614733219146729,4,2.084681510925293,2.0444204807281494,2.0536468029022217,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,8312,1207.800048828125,1087.5999755859375,825.7999877929688,8.699999809265137,val,28.0
0.4870496392250061,0.2017158567905426,2.3409817218780518,2.0604262351989746,2.3248348236083984,2.2799649238586426,1.929685354232788,4,2.085179328918457,2.131563186645508,2.1249189376831055,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.800000011920929,8313,1016.0,1182.300048828125,1136.5,7.5,val,29.0
0.510499119758606,0.24579855799674988,2.5181431770324707,2.277207136154175,2.4435641765594482,2.419231414794922,2.0820987224578857,4,2.210681915283203,2.23173451423645,2.2317349910736084,0.0,0.0,0.0,0.0,0.10000000149011612,0.699999988079071,8314,843.5,1074.0999755859375,1057.9000244140625,7.300000190734863,val,30.0
0.5391585230827332,0.155363529920578,2.5723414421081543,2.3989312648773193,2.3700623512268066,2.320087432861328,2.057739019393921,4,2.1933681964874268,2.184957981109619,2.184957981109619,0.0,0.0,0.0,0.0,0.10000000149011612,0.699999988079071,8315,981.2000122070312,1452.4000244140625,1116.5,7.0,val,30.0
0.6044839024543762,0.1994546353816986,2.461265802383423,2.213350534439087,2.2103962898254395,2.098210334777832,1.883423089981079,4,2.079897880554199,2.0096070766448975,2.001976251602173,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.699999988079071,8316,1019.2000122070312,2857.10009765625,2337.300048828125,7.0,val,29.0
0.5811895132064819,0.16416949033737183,2.4625368118286133,2.1720221042633057,2.198223829269409,2.073211431503296,1.8516093492507935,4,2.070723533630371,2.017423152923584,2.010812282562256,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.699999988079071,8317,1028.0999755859375,2772.699951171875,2132.699951171875,7.400000095367432,val,29.0
0.5821815729141235,0.1459283083677292,2.2810280323028564,2.132368326187134,2.0538597106933594,1.949013590812683,1.7697205543518066,4,1.9333587884902954,1.921189785003662,1.9215270280838013,0.0,0.0,0.20000000298023224,0.0,0.30000001192092896,0.699999988079071,8318,1200.300048828125,2333.300048828125,1769.5,7.900000095367432,val,28.0
0.47131043672561646,0.1597808599472046,2.247671365737915,2.1534409523010254,2.112410545349121,1.978668212890625,1.7944074869155884,4,1.938684105873108,1.9694241285324097,1.9694243669509888,0.0,0.0,0.0,0.0,0.5,0.5,8319,1155.5999755859375,1661.5,1062.5999755859375,9.300000190734863,val,30.0
0.3262149393558502,0.21020206809043884,1.1446152925491333,0.9772160053253174,1.0416131019592285,0.2881854176521301,0.5074644684791565,5,0.9805607795715332,0.9615191221237183,0.9615191221237183,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,8304,1958.300048828125,371.20001220703125,138.90000915527344,314.3999938964844,val,30.0
0.433311402797699,0.18987783789634705,1.1848310232162476,1.031551718711853,0.9868936538696289,0.386493057012558,0.5752972364425659,5,0.9790617227554321,0.9506256580352783,0.9506256580352783,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,8305,1768.7000732421875,433.3999938964844,251.8000030517578,307.8000183105469,val,30.0
0.36186179518699646,0.21053123474121094,1.2196258306503296,1.0094637870788574,1.0028550624847412,0.3500140905380249,0.5512329339981079,5,0.9896461963653564,0.9507234692573547,0.9507234692573547,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,8306,2082.0,416.20001220703125,210.1999969482422,309.1000061035156,val,30.0
0.40379470586776733,0.22575873136520386,1.2266714572906494,1.011370062828064,0.9939521551132202,0.3434377610683441,0.5503912568092346,5,0.9928375482559204,0.9726548194885254,0.9726547598838806,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,8307,2230.800048828125,449.3999938964844,256.1000061035156,312.3000183105469,val,30.0
0.4178224503993988,0.2373950481414795,1.2415165901184082,1.0215977430343628,0.9972062110900879,0.33765220642089844,0.5522664785385132,5,1.001391887664795,0.9818793535232544,0.9818793535232544,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,8308,2226.300048828125,449.8000183105469,254.10000610351562,311.3000183105469,val,30.0
0.5271136164665222,0.26173102855682373,1.2179315090179443,1.0290628671646118,0.9367616176605225,0.3415912389755249,0.5601003766059875,5,0.9758651852607727,0.9509124159812927,0.9509124159812927,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,8309,1681.4000244140625,466.20001220703125,289.3000183105469,299.20001220703125,val,30.0
0.4322071075439453,0.20827817916870117,1.262047290802002,0.9940919280052185,1.0211151838302612,0.316835880279541,0.5281135439872742,5,1.0229047536849976,0.9829137325286865,0.9829137325286865,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,8310,2325.300048828125,796.2999877929688,776.2999877929688,306.3999938964844,val,30.0
