b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.440993994474411,0.10985619574785233,0.5876293182373047,0.25595253705978394,1.1106715202331543,0.7937203645706177,0.3311377987265587,0.33167678117752075,0.3169511556625366,0.523282527923584,0.32375115156173706,0.847033679485321,0.8366469144821167,0.8368759155273438,0.10000000894069672,0.04285714402794838,0.0,0.02857142873108387,0.12857143580913544,0.22857142984867096,7979,3423.500244140625,3259.728759765625,2552.114501953125,1291.9287109375,0.38221756631738235,val,28.571428298950195
0.5174192190170288,0.12763448059558868,0.5972293019294739,0.23444363474845886,1.11599862575531,0.8085361123085022,0.3897847384214401,0.362785667181015,0.30746251344680786,0.5263851284980774,0.3368799090385437,0.8632650375366211,0.8420839905738831,0.8433743715286255,0.04285714402794838,0.02857142873108387,0.05714285746216774,0.02857142873108387,0.12857142090797424,0.2857142984867096,7980,2774.05712890625,2853.099853515625,2308.528564453125,1107.7427978515625,0.390239259544034,val,28.714284896850586
0.5132888555526733,0.12460840493440628,0.5297797322273254,0.25307661294937134,1.1267553567886353,0.8303351998329163,0.38868045061826706,0.2767031192779541,0.296420156955719,0.5438187718391418,0.30214929580688477,0.8459680676460266,0.8264877200126648,0.8281703591346741,0.0714285746216774,0.0,0.014285714365541935,0.014285714365541935,0.17142857611179352,0.3142857253551483,7981,2825.585693359375,2832.44287109375,2145.05712890625,778.6142578125,0.3571639490455464,val,29.14285659790039
0.438610702753067,0.13041441142559052,0.5735471844673157,0.25402820110321045,1.098127007484436,0.8641059994697571,0.3081962913274765,0.3195189833641052,0.23402100801467896,0.5629211664199829,0.2724103331565857,0.8353314995765686,0.8424758911132812,0.8426939249038696,0.014285714365541935,0.0,0.02857142873108387,0.02857142873108387,0.10000000149011612,0.2571428716182709,7982,2784.5859375,2984.785888671875,2383.185791015625,604.4713745117188,0.32611045231105384,val,29.571428298950195
0.4594171345233917,0.11754652112722397,0.5777798891067505,0.24043193459510803,1.1164218187332153,0.8241520524024963,0.34187061339616776,0.33734795451164246,0.292269766330719,0.5353646874427795,0.313909113407135,0.8492738008499146,0.8478831052780151,0.8481737375259399,0.02857142873108387,0.0,0.014285714365541935,0.0714285746216774,0.12857143580913544,0.3285714089870453,7983,2281.71435546875,2373.94287109375,1850.9287109375,751.5142211914062,0.3696206254013594,val,29.571428298950195
0.44432196021080017,0.11440456658601761,0.5399792790412903,0.2230360358953476,1.104469656944275,0.8391598463058472,0.32991739362478256,0.3169432431459427,0.26530981063842773,0.5371511578559875,0.291135311126709,0.8282864689826965,0.8360729217529297,0.8357449769973755,0.0,0.05714285746216774,0.0,0.08571428805589676,0.10000000894069672,0.27142858505249023,7984,1935.1287841796875,2336.45703125,1958.7713623046875,718.3428344726562,0.35149108675441976,val,29.428571701049805
0.4554014503955841,0.1402045041322708,0.5773248076438904,0.24388977885246277,1.109630823135376,0.831630527973175,0.3151969462633133,0.3334350287914276,0.2780002951622009,0.5435267686843872,0.30143827199935913,0.8449650406837463,0.8498412370681763,0.8502916693687439,0.04285714402794838,0.014285714365541935,0.014285714365541935,0.02857142873108387,0.10000000149011612,0.27142855525016785,7985,2776.25732421875,3198.87158203125,2554.699951171875,653.4571533203125,0.35674644214325724,val,29.285715103149414
0.44236400723457336,0.11975985765457153,0.5523034930229187,0.23482702672481537,1.0926239490509033,0.8238411545753479,0.32260414958000183,0.31747646629810333,0.2687827944755554,0.5336256623268127,0.2921901345252991,0.8258157968521118,0.8472180366516113,0.8468923568725586,0.0,0.014285714365541935,0.014285714365541935,0.04285714402794838,0.08571428805589676,0.27142855525016785,7986,2669.32861328125,2627.97119140625,2105.628662109375,538.3999633789062,0.35381998702263245,val,29.714284896850586
0.4828283190727234,0.12203643471002579,0.5360914468765259,0.24279165267944336,1.145466923713684,0.8911234140396118,0.3607918843626976,0.2932997941970825,0.25434350967407227,0.5724678635597229,0.28152215480804443,0.8539900183677673,0.8696931600570679,0.8693270087242126,0.04285714402794838,0.0,0.0,0.02857142873108387,0.0714285746216774,0.2571428418159485,7987,2990.214111328125,2720.900146484375,2307.6142578125,349.18572998046875,0.3296550881778668,val,29.571428298950195
0.46697670221328735,0.12317011505365372,0.4992145001888275,0.2366170883178711,1.2046253681182861,0.8905897736549377,0.34380658715963364,0.2625974118709564,0.3140355944633484,0.5702762603759766,0.30085909366607666,0.8711353540420532,0.8745584487915039,0.875066339969635,0.05714285746216774,0.0,0.014285714365541935,0.0714285746216774,0.15714286267757416,0.20000001788139343,7988,3307.48583984375,2137.971435546875,1791.5999755859375,412.9428405761719,0.34536434811203054,val,29.285715103149414
0.5199936032295227,0.11790686100721359,0.5746068954467773,0.2387489378452301,1.09886634349823,0.7949709296226501,0.4020867422223091,0.33585795760154724,0.30389541387557983,0.5192883610725403,0.3276418447494507,0.846930205821991,0.8396559953689575,0.8410593271255493,0.05714285746216774,0.0,0.0,0.014285714365541935,0.0714285746216774,0.18571427464485168,7989,3215.98583984375,2874.585693359375,2448.085693359375,430.4285583496094,0.3868581407265511,val,29.428571701049805
0.5062388777732849,0.13041944801807404,0.5849522352218628,0.25079795718193054,1.1411651372909546,0.773560643196106,0.3758194297552109,0.33415427803993225,0.36760449409484863,0.5135542750358582,0.35754966735839844,0.8711039423942566,0.8503250479698181,0.851314902305603,0.02857142873108387,0.0,0.0,0.014285714365541935,0.10000000894069672,0.17142857611179352,7990,3085.585693359375,2722.51416015625,2229.39990234375,495.0428771972656,0.41045580206612536,val,29.714284896850586
0.4354884922504425,0.121360182762146,0.5285869836807251,0.2434835433959961,1.2089309692382812,0.8012586832046509,0.3141283094882965,0.285103440284729,0.40767228603363037,0.5246804356575012,0.3543435335159302,0.8790239691734314,0.8713021874427795,0.8712846040725708,0.0,0.0,0.014285714365541935,0.05714285746216774,0.08571428805589676,0.2142857164144516,7991,3258.55712890625,2011.4859619140625,1477.6142578125,759.1714477539062,0.4031102062542486,val,29.85714340209961
0.5372997522354126,0.11507558822631836,0.6113413572311401,0.2348894327878952,1.1187313795089722,0.8574144244194031,0.42222416400909424,0.37645192444324493,0.2613169550895691,0.5509275794029236,0.3211495280265808,0.8720771074295044,0.8821336627006531,0.882014274597168,0.014285714365541935,0.0,0.0,0.0714285746216774,0.02857142873108387,0.22857144474983215,7992,3535.30029296875,1817.5001220703125,1183.028564453125,457.585693359375,0.3682581795699085,val,29.85714340209961
0.49637383222579956,0.11904408037662506,0.5755155682563782,0.24088029563426971,1.1804934740066528,0.8911832571029663,0.3773297518491745,0.33463527262210846,0.2893102169036865,0.5714637041091919,0.316154420375824,0.8876181244850159,0.9144996404647827,0.9147382378578186,0.02857142873108387,0.0,0.014285714365541935,0.04285714402794838,0.0714285746216774,0.2142857164144516,7993,3540.556884765625,2282.67138671875,1525.6571044921875,340.5143127441406,0.35618292557878145,val,29.571428298950195
0.43700718879699707,0.11124372482299805,0.5183209180831909,0.24427132308483124,1.2671462297439575,0.9094241857528687,0.325763463973999,0.2740495949983597,0.35772204399108887,0.5812824368476868,0.325570285320282,0.9068527221679688,0.8638898730278015,0.8635363578796387,0.014285714365541935,0.0,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.1428571492433548,7994,3358.271240234375,2091.742919921875,1384.3287353515625,325.8285827636719,0.3590112014462028,val,29.571428298950195
0.46895983815193176,0.11232081800699234,0.6967926025390625,0.24610485136508942,1.1212477684020996,0.9366886019706726,0.3566390201449394,0.4506877511739731,0.184559166431427,0.5965782999992371,0.29621267318725586,0.8927909731864929,0.8749271035194397,0.8746842741966248,0.014285714365541935,0.0,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.2142857164144516,7995,3132.157470703125,1881.257080078125,1338.771484375,248.42857360839844,0.3317827824020581,val,29.714284896850586
0.4623887538909912,0.10702632367610931,0.6316083669662476,0.2529105842113495,1.1621531248092651,0.967498779296875,0.3553624302148819,0.37869778275489807,0.19465434551239014,0.614573061466217,0.27742981910705566,0.8920028805732727,0.8821331858634949,0.8823211789131165,0.0714285746216774,0.0,0.0,0.014285714365541935,0.08571428805589676,0.20000001788139343,7996,3148.885498046875,1713.8143310546875,1157.9857177734375,251.12857055664062,0.3110189721907142,val,29.285715103149414
0.4921693503856659,0.11970501393079758,0.6679610013961792,0.24060504138469696,1.1535931825637817,1.0332154035568237,0.3724643364548683,0.42735596001148224,0.12037777900695801,0.6472105383872986,0.2563154101371765,0.9035259485244751,0.9049068689346313,0.9041829705238342,0.10000000149011612,0.0,0.0,0.02857142873108387,0.0714285746216774,0.20000000298023224,7997,3176.857177734375,1944.4715576171875,1430.871337890625,262.29998779296875,0.28368350743634824,val,29.0
0.5645893216133118,0.11858100444078445,0.6090026497840881,0.24115322530269623,1.1616497039794922,0.8386784195899963,0.4460083171725273,0.3678494244813919,0.32297128438949585,0.5434903502464294,0.3543357253074646,0.897826075553894,0.8728695511817932,0.8727805018424988,0.02857142873108387,0.0,0.0,0.04285714402794838,0.10000000149011612,0.1428571492433548,7998,3370.971435546875,2000.071533203125,1345.757080078125,461.7714538574219,0.39465965063318637,val,29.714284896850586
0.6204806566238403,0.1166871190071106,0.6330551505088806,0.2474696785211563,1.144896388053894,0.8577815294265747,0.5037935376167297,0.3855854719877243,0.28711485862731934,0.5555316209793091,0.34882885217666626,0.9043604731559753,0.8856616020202637,0.8856889009475708,0.04285714402794838,0.0,0.02857142873108387,0.02857142873108387,0.1428571492433548,0.18571428954601288,7999,3458.514404296875,2217.843017578125,1552.0999755859375,528.7000122070312,0.3857188173642167,val,29.285715103149414
0.5842475295066833,0.10971567779779434,0.5589787364006042,0.2348366230726242,1.2318029403686523,0.8886018991470337,0.474531851708889,0.32414211332798004,0.34320104122161865,0.5668286681175232,0.35435885190963745,0.9211875200271606,0.9135691523551941,0.9137054681777954,0.014285714365541935,0.0,0.014285714365541935,0.014285714365541935,0.11428571492433548,0.2571428418159485,8000,3918.885986328125,2313.757080078125,1728.7427978515625,510.8857116699219,0.38467613184684635,val,29.714284896850586
0.5672510862350464,0.14068564772605896,0.6998896598815918,0.2349313497543335,1.170330286026001,0.9905333518981934,0.4265654385089874,0.4649583101272583,0.17979693412780762,0.6253529787063599,0.30775314569473267,0.9331061244010925,0.9205871224403381,0.9198228120803833,0.0,0.0,0.02857142873108387,0.014285714365541935,0.15714286267757416,0.2857142984867096,8001,2863.25732421875,1678.54296875,1212.5999755859375,235.09999084472656,0.3298158029905353,val,29.714284896850586
0.5625286102294922,0.13790903985500336,0.6484266519546509,0.24385026097297668,1.1655120849609375,0.9362257122993469,0.42461957037448883,0.4045763909816742,0.22928637266159058,0.5989916920661926,0.3137606382369995,0.9127523303031921,0.9148089289665222,0.9148724675178528,0.014285714365541935,0.0,0.0,0.04285714402794838,0.11428571492433548,0.20000001788139343,8002,2897.74267578125,2314.514404296875,1768.4285888671875,380.3285827636719,0.34375221823074015,val,29.85714340209961
0.5454019904136658,0.11073688417673111,0.5557019114494324,0.22800885140895844,1.1862014532089233,0.8489857912063599,0.43466510623693466,0.32769306004047394,0.3372156620025635,0.5435603857040405,0.3470346927642822,0.8905950784683228,0.8918939232826233,0.8919944167137146,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.1428571492433548,0.20000001788139343,8003,2706.156982421875,1854.3143310546875,1322.585693359375,475.4142761230469,0.38966607962972905,val,29.0
0.6521116495132446,0.10409285128116608,0.5745559334754944,0.23792365193367004,1.1966387033462524,0.8500102162361145,0.5480187982320786,0.33663228154182434,0.34662848711013794,0.5465256571769714,0.37014853954315186,0.9166741967201233,0.9008712768554688,0.8996874690055847,0.10000000149011612,0.0,0.0,0.05714285746216774,0.11428571492433548,0.1428571492433548,8004,3037.80029296875,2352.371337890625,1791.3287353515625,503.0143127441406,0.4037950897576805,val,29.0
0.6430455446243286,0.10033879429101944,0.5736201405525208,0.235251322388649,1.1965925693511963,0.82916259765625,0.5427067503333092,0.33836881816387177,0.3674299716949463,0.5340157151222229,0.38111305236816406,0.915128767490387,0.8997718095779419,0.8997824788093567,0.05714285746216774,0.0,0.0,0.02857142873108387,0.1428571492433548,0.1428571492433548,8005,2987.814208984375,2078.428466796875,1611.9000244140625,666.0428466796875,0.4164583891437633,val,29.428571701049805
0.6206911206245422,0.1011851355433464,0.5640268325805664,0.23794330656528473,1.234994649887085,0.8515214323997498,0.5195059850811958,0.3260835260152817,0.3834732174873352,0.5469505190849304,0.38248103857040405,0.9294315576553345,0.9199420809745789,0.9199420809745789,0.0,0.0,0.0,0.0,0.18571428954601288,0.1428571492433548,8006,3080.199951171875,2207.900146484375,1543.0,687.3428955078125,0.41152146752503677,val,30.0
0.6254787445068359,0.10802561789751053,0.5404694080352783,0.23212143778800964,1.2065919637680054,0.816656231880188,0.5174531266093254,0.3083479702472687,0.3899357318878174,0.5273272395133972,0.3797420263290405,0.9070692658424377,0.9003843069076538,0.9002260565757751,0.0,0.0,0.014285714365541935,0.0,0.08571428805589676,0.1428571492433548,8007,2910.728515625,2219.01416015625,1656.2572021484375,739.9286499023438,0.41864721981992886,val,29.85714340209961
0.6679571866989136,0.10874909162521362,0.5523306727409363,0.23095117509365082,1.1934620141983032,0.8137229681015015,0.5592080950737,0.32137949764728546,0.37973904609680176,0.525469183921814,0.38421499729156494,0.9096841812133789,0.8859046697616577,0.8866115808486938,0.0,0.014285714365541935,0.0,0.02857142873108387,0.08571428805589676,0.17142857611179352,8008,2769.69970703125,1786.3857421875,1266.3428955078125,614.6571655273438,0.4223608646014721,val,29.85714340209961
0.6440615057945251,0.11115716397762299,0.5541456341743469,0.23760034143924713,1.203571081161499,0.8342324495315552,0.5329043418169022,0.3165452927350998,0.36933863162994385,0.5389450788497925,0.3735494613647461,0.9124945402145386,0.9086108207702637,0.9066367149353027,0.02857142873108387,0.0,0.04285714402794838,0.014285714365541935,0.18571428954601288,0.20000001788139343,8009,3164.11474609375,2385.728515625,1851.0284423828125,408.10003662109375,0.4093717221331758,val,29.285715103149414
0.5745760202407837,0.11260366439819336,0.5947846174240112,0.23432020843029022,1.1670303344726562,0.8165200352668762,0.46197235584259033,0.360464408993721,0.35051029920578003,0.528597891330719,0.3686898946762085,0.8972877860069275,0.9027048945426941,0.9026092290878296,0.014285714365541935,0.0,0.014285714365541935,0.0,0.08571428805589676,0.22857142984867096,8010,3270.97119140625,2612.128662109375,2121.771484375,817.7571411132812,0.4108936958976527,val,29.714284896850586
0.6571850776672363,0.11130748689174652,0.5675750374794006,0.24670729041099548,1.2176376581192017,0.8703790307044983,0.5458775907754898,0.32086774706840515,0.34725862741470337,0.5612789392471313,0.3649441599845886,0.92622309923172,0.9253429770469666,0.9253638982772827,0.02857142873108387,0.0,0.014285714365541935,0.0,0.05714285746216774,0.18571428954601288,8011,3732.371337890625,2387.699951171875,1944.6142578125,481.08575439453125,0.394013235350426,val,29.571428298950195
