b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.05356185883283615,0.059183549135923386,0.0647294670343399,0.07012162357568741,0.0844200849533081,0.08071773499250412,0.07431446760892868,5,0.07374211400747299,0.06927557289600372,0.06927557289600372,0.0,0.0,0.0,0.0,0.0,0.5,10800,1612.0999755859375,4510.5,3593.400146484375,88.5,test,30.0
0.05260021612048149,0.04687533900141716,0.0648496076464653,0.07301995158195496,0.08189462870359421,0.08067706972360611,0.07361778616905212,5,0.0723070353269577,0.06793789565563202,0.068150095641613,0.10000000149011612,0.0,0.0,0.0,0.0,0.5,10801,605.7000122070312,2907.60009765625,2427.60009765625,25.80000114440918,test,29.0
0.053549136966466904,0.05377648398280144,0.06224844604730606,0.06450667232275009,0.08419154584407806,0.0739976167678833,0.06813781708478928,5,0.07279151678085327,0.06707695871591568,0.06795352697372437,0.699999988079071,0.0,0.0,0.0,0.0,0.6000000238418579,10802,259.3000183105469,2247.300048828125,1418.2000732421875,18.30000114440918,test,23.0
0.05485266447067261,0.043314021080732346,0.08545440435409546,0.07065670937299728,0.08693137019872665,0.0806264579296112,0.07232820987701416,5,0.08216188102960587,0.06913504004478455,0.06913504004478455,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,10803,575.7999877929688,2634.300048828125,2303.5,28.200000762939453,test,30.0
0.04840926080942154,0.04784192144870758,0.06825335323810577,0.08278147876262665,0.08665778487920761,0.07717791944742203,0.07513430714607239,5,0.07542317360639572,0.06719575822353363,0.06719575822353363,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,10804,993.2999877929688,2969.400146484375,2358.699951171875,49.10000228881836,test,30.0
0.05670381709933281,0.05472254380583763,0.056854501366615295,0.07204839587211609,0.08572476357221603,0.08348210901021957,0.07583626359701157,5,0.07223187386989594,0.06867203116416931,0.06887166202068329,0.10000000149011612,0.0,0.0,0.0,0.0,0.4000000059604645,10805,981.5,3681.199951171875,2938.300048828125,21.100000381469727,test,29.0
0.05386682599782944,0.05056960508227348,0.07169877737760544,0.06464631110429764,0.08008861541748047,0.08553341031074524,0.0739092081785202,5,0.07379576563835144,0.07037267833948135,0.07018494606018066,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.699999988079071,10806,659.4000244140625,2371.199951171875,1989.7000732421875,29.80000114440918,test,28.0
0.06311042606830597,0.055996812880039215,0.06485210359096527,0.07135828584432602,0.0846761092543602,0.08704642951488495,0.07767710089683533,5,0.07519268989562988,0.0684976875782013,0.06865093857049942,0.20000000298023224,0.0,0.0,0.0,0.0,0.699999988079071,10807,940.2999877929688,4528.39990234375,3624.900146484375,39.10000228881836,test,28.0
0.06252430379390717,0.05613090097904205,0.06273868680000305,0.06635098159313202,0.0831001028418541,0.08912163972854614,0.07713265717029572,5,0.07356952875852585,0.06946700811386108,0.06913179159164429,0.20000000298023224,0.0,0.0,0.0,0.0,0.699999988079071,10808,913.2000122070312,4502.2001953125,3584.5,16.600000381469727,test,28.0
0.05896724388003349,0.0555344820022583,0.061522774398326874,0.07893960177898407,0.08262677490711212,0.07986842840909958,0.0763142928481102,5,0.07243750244379044,0.06843943148851395,0.06845416128635406,0.10000000149011612,0.0,0.0,0.0,0.0,0.6000000238418579,10809,1957.5999755859375,4638.0,3722.199951171875,175.5,test,29.0
0.06356595456600189,0.0597311370074749,0.05829232558608055,0.07069393992424011,0.08560805022716522,0.11707749217748642,0.09397013485431671,5,0.07356386631727219,0.07230941951274872,0.07243196666240692,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,10810,5660.30029296875,4487.5,3229.900146484375,970.2999877929688,test,29.0
0.06539787352085114,0.05610241740942001,0.055828988552093506,0.07804995030164719,0.08457544445991516,0.10606859624385834,0.09006688743829727,5,0.07243628054857254,0.07072009891271591,0.070762999355793,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,10811,5100.60009765625,4105.30029296875,2922.10009765625,973.7000122070312,test,29.0
0.06841244548559189,0.05838654562830925,0.0634893998503685,0.07970432192087173,0.0816197618842125,0.08309999108314514,0.07867297530174255,5,0.07381533831357956,0.06901377439498901,0.06887058168649673,0.10000000149011612,0.0,0.0,0.0,0.0,0.5,10812,1151.300048828125,4227.10009765625,3121.300048828125,22.0,test,29.0
0.06946687400341034,0.05718472599983215,0.06157456710934639,0.07902994751930237,0.08252104371786118,0.07627319544553757,0.07464698702096939,5,0.07379832863807678,0.06775739043951035,0.06820247322320938,0.20000000298023224,0.0,0.0,0.0,0.0,0.5,10813,1147.0999755859375,4488.0,3439.5,66.80000305175781,test,28.0
0.05705099552869797,0.059103935956954956,0.06535382568836212,0.0757170096039772,0.08152388036251068,0.0776958242058754,0.07455729693174362,5,0.07287080585956573,0.06702666729688644,0.06702666729688644,0.0,0.0,0.0,0.0,0.0,0.5,10814,822.5,4289.39990234375,3189.400146484375,18.5,test,30.0
0.06461544334888458,0.05944978818297386,0.06319230794906616,0.07596896588802338,0.07942699640989304,0.07977138459682465,0.07579436153173447,5,0.07204055786132812,0.0683710053563118,0.0683710053563118,0.0,0.0,0.0,0.0,0.0,0.9000000357627869,10815,684.7999877929688,4246.5,3152.300048828125,7.0,test,30.0
0.014873391017317772,0.006051595322787762,0.04417398199439049,0.030962595716118813,0.05450233817100525,0.03769680857658386,0.031232712790369987,6,0.04577568918466568,0.03725453466176987,0.03725453466176987,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10800,2102.900146484375,4330.89990234375,3510.10009765625,1031.300048828125,test,30.0
0.013741156086325645,0.008144089952111244,0.0451873280107975,0.026511618867516518,0.04917806014418602,0.035667020827531815,0.028945494443178177,6,0.04312289506196976,0.03487050533294678,0.03487049788236618,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,10801,2201.10009765625,4998.89990234375,4134.0,1031.300048828125,test,30.0
0.014930088073015213,0.007130584679543972,0.051310937851667404,0.02701113000512123,0.05867863819003105,0.03617061674594879,0.029245449230074883,6,0.050389599055051804,0.03535659238696098,0.03535659238696098,0.0,0.0,0.0,0.0,0.0,0.0,10802,2399.300048828125,4343.2001953125,3343.0,916.2999877929688,test,30.0
0.012678022496402264,0.00935901328921318,0.045622892677783966,0.022086873650550842,0.043413758277893066,0.046410854905843735,0.03336261585354805,6,0.040052033960819244,0.032753609120845795,0.03275361284613609,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10803,3850.900146484375,3963.199951171875,3162.10009765625,1001.2999877929688,test,30.0
0.015385514125227928,0.007937278598546982,0.06254720687866211,0.03016304224729538,0.06568723917007446,0.0423005148768425,0.03367292508482933,6,0.05793366581201553,0.03612431138753891,0.03612431138753891,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,10804,3544.0,3411.199951171875,2612.300048828125,981.1000366210938,test,30.0
0.015455309301614761,0.008498241193592548,0.05577759072184563,0.0328047052025795,0.07451917976140976,0.037179313600063324,0.03189696744084358,6,0.06039680168032646,0.033878445625305176,0.03387844190001488,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,10805,3225.400146484375,2503.800048828125,1705.9000244140625,1000.7999877929688,test,30.0
0.016305040568113327,0.008229924365878105,0.05867790803313255,0.029851417988538742,0.07614944875240326,0.042733654379844666,0.03383907675743103,6,0.06234634295105934,0.03418700397014618,0.03418700397014618,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,10806,4019.0,2280.5,1449.800048828125,1011.2000122070312,test,30.0
0.01886647753417492,0.007210876792669296,0.05776289477944374,0.029092945158481598,0.07634693384170532,0.04404466599225998,0.03414958342909813,6,0.06248819828033447,0.03303299844264984,0.03303299844264984,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,10807,3760.5,1256.9000244140625,576.6000366210938,886.7000122070312,test,30.0
0.014476953074336052,0.006813309155404568,0.04875750094652176,0.02753857523202896,0.05294934660196304,0.04361087083816528,0.033347100019454956,6,0.046422407031059265,0.033052995800971985,0.033052995800971985,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10808,3871.900146484375,1856.300048828125,1286.5,886.0,test,30.0
0.01642828807234764,0.0065116859041154385,0.04324860870838165,0.0316828228533268,0.05292242020368576,0.038281507790088654,0.03184596821665764,6,0.044831935316324234,0.03171521797776222,0.03171521797776222,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10809,4099.30029296875,2434.199951171875,1803.5,717.7000122070312,test,30.0
0.017860498279333115,0.005693600978702307,0.04214710742235184,0.02905743196606636,0.055478017777204514,0.03925373777747154,0.03138028457760811,6,0.04601870849728584,0.03240495175123215,0.03240494802594185,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10810,4211.89990234375,2366.0,1916.4000244140625,744.6000366210938,test,30.0
0.0215696319937706,0.006070548668503761,0.041199903935194016,0.027244405820965767,0.06159357354044914,0.03440011292695999,0.02823759987950325,6,0.04945915564894676,0.03133537620306015,0.03133537620306015,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10811,4287.0,2639.300048828125,2053.800048828125,882.7000122070312,test,30.0
0.017066359519958496,0.008146276697516441,0.03866107761859894,0.027820544317364693,0.05312366411089897,0.03309817612171173,0.028012042865157127,6,0.04349515959620476,0.03366224467754364,0.03366224467754364,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10812,4386.30029296875,2249.0,1851.0999755859375,941.7000122070312,test,30.0
0.017183056101202965,0.007479559630155563,0.04260208085179329,0.025147907435894012,0.05748600885272026,0.03258451819419861,0.02675831876695156,6,0.04715097323060036,0.0355428084731102,0.0355428084731102,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,10813,4752.30029296875,2418.800048828125,1959.300048828125,1162.0999755859375,test,30.0
0.031143948435783386,0.008715285919606686,0.04728434234857559,0.026208683848381042,0.04508965462446213,0.029907746240496635,0.02584906294941902,6,0.0439617857336998,0.03244328126311302,0.03244328126311302,0.0,0.0,0.0,0.0,0.0,0.0,10814,4330.10009765625,4043.900146484375,3541.300048828125,547.4000244140625,test,30.0
0.05501100420951843,0.008754657581448555,0.043894555419683456,0.025702258571982384,0.03604261577129364,0.034902676939964294,0.028349468484520912,6,0.0411890484392643,0.035496581345796585,0.03549657762050629,0.0,0.0,0.0,0.0,0.0,0.0,10815,5156.30029296875,3345.199951171875,3006.699951171875,593.6000366210938,test,30.0
0.34164613485336304,0.2188093662261963,0.6362618207931519,0.4452853500843048,0.3000348210334778,0.3162969946861267,0.3462947607040405,0,0.41765865683555603,0.46429723501205444,0.44416773319244385,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.699999988079071,10816,42.29999923706055,48.60000228881836,19.399999618530273,7.800000190734863,test,23.0
0.42282435297966003,0.29147690534591675,0.543064296245575,0.41118124127388,0.3239072561264038,0.2936568558216095,0.33254098892211914,0,0.4101485311985016,0.4563981592655182,0.4518603980541229,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.5,10817,302.5,243.10000610351562,39.400001525878906,19.600000381469727,test,27.0
0.5205292105674744,0.2590489685535431,0.7047973275184631,0.4072195887565613,0.31557902693748474,0.2409767359495163,0.29880061745643616,0,0.4726451635360718,0.4735318720340729,0.47353190183639526,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,10818,954.7000122070312,365.3000183105469,59.0,115.4000015258789,test,30.0
0.35657161474227905,0.2224096953868866,0.5416675806045532,0.37149956822395325,0.2987036406993866,0.25766682624816895,0.29091009497642517,0,0.3874073624610901,0.4043562114238739,0.4009406864643097,0.20000000298023224,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,10819,244.40000915527344,274.3999938964844,53.0,31.399999618530273,test,28.0
0.3521525263786316,0.21825626492500305,0.5448086261749268,0.34608542919158936,0.31760644912719727,0.27293702960014343,0.29002904891967773,0,0.3979465961456299,0.41551685333251953,0.41100701689720154,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.30000001192092896,10820,150.8000030517578,374.6000061035156,60.0,18.200000762939453,test,28.0
0.3856748044490814,0.2225048542022705,0.6092627644538879,0.34809648990631104,0.28235316276550293,0.26421934366226196,0.2866164445877075,0,0.4050992429256439,0.416894793510437,0.4154629409313202,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,10821,240.0,464.6000061035156,77.80000305175781,27.700000762939453,test,28.0
0.3653498888015747,0.23016497492790222,0.5479505062103271,0.37228548526763916,0.3274964690208435,0.29451796412467957,0.3118600845336914,0,0.40602824091911316,0.44531434774398804,0.43890678882598877,0.0,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.4000000059604645,10822,156.60000610351562,1068.5999755859375,151.90000915527344,12.800000190734863,test,28.0
0.35491377115249634,0.22065520286560059,0.5593284964561462,0.37119683623313904,0.288843035697937,0.23856604099273682,0.280388206243515,0,0.3878142535686493,0.40039870142936707,0.3959916830062866,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,10823,780.5,562.1000366210938,89.4000015258789,133.10000610351562,test,28.0
0.34925851225852966,0.22378814220428467,0.6778048276901245,0.4620477855205536,0.3204500079154968,0.2819015383720398,0.3342018127441406,0,0.44340941309928894,0.44318491220474243,0.446682333946228,0.10000000149011612,0.0,0.0,0.30000001192092896,0.10000000149011612,0.0,10824,1263.2000732421875,466.8000183105469,48.5,192.8000030517578,test,29.0
0.3876661956310272,0.20704549551010132,0.6426182389259338,0.4134365916252136,0.32900625467300415,0.264211505651474,0.306331068277359,0,0.4413648843765259,0.47308096289634705,0.47183769941329956,0.10000000149011612,0.0,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,10825,1162.5,898.9000244140625,138.10000610351562,223.60000610351562,test,29.0
0.3179379105567932,0.21158728003501892,0.6571529507637024,0.5195148587226868,0.3609376847743988,0.3088369369506836,0.36609628796577454,0,0.45394280552864075,0.4466417133808136,0.44741758704185486,0.30000001192092896,0.0,0.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,10826,698.0,634.5,61.900001525878906,99.5,test,27.0
0.28314274549484253,0.20390328764915466,0.6722425818443298,0.4551909267902374,0.3377484679222107,0.28392910957336426,0.3303462862968445,0,0.4419656991958618,0.4380650818347931,0.4367612600326538,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.6000000238418579,0.4000000059604645,0.30000001192092896,10827,734.5,536.7000122070312,50.10000228881836,83.70000457763672,test,25.0
0.3657897114753723,0.20349101722240448,0.7235167622566223,0.45325833559036255,0.2976525127887726,0.2748386859893799,0.3247988522052765,0,0.448692262172699,0.4445343017578125,0.444099098443985,0.30000001192092896,0.30000001192092896,0.0,0.4000000059604645,0.20000000298023224,0.5,10828,692.2000122070312,537.9000244140625,47.60000228881836,80.9000015258789,test,24.0
0.3377922475337982,0.22382646799087524,0.6144222617149353,0.421703040599823,0.2728502154350281,0.2815040349960327,0.3205466866493225,0,0.39536651968955994,0.42517006397247314,0.41890954971313477,0.10000000149011612,0.10000000149011612,0.0,0.4000000059604645,0.4000000059604645,0.30000001192092896,10829,706.7000122070312,501.0,56.29999923706055,92.5999984741211,test,28.0
0.3531029224395752,0.22022485733032227,0.5480486750602722,0.38631707429885864,0.3352958559989929,0.2822384834289551,0.3086628317832947,0,0.4085877537727356,0.43336808681488037,0.42747193574905396,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,0.30000001192092896,10830,662.2000122070312,700.7000122070312,112.5,68.70000457763672,test,28.0
0.4546360373497009,0.20750698447227478,0.6945235729217529,0.42202481627464294,0.3466545343399048,0.30029916763305664,0.3285020887851715,0,0.4770084619522095,0.46053022146224976,0.45657509565353394,0.30000001192092896,0.0,0.0,0.10000000149011612,0.30000001192092896,0.4000000059604645,10831,110.0999984741211,593.1000366210938,68.5999984741211,20.30000114440918,test,27.0
0.39019960165023804,0.23028776049613953,0.33269399404525757,0.30431464314460754,0.15539291501045227,0.1122739315032959,0.1920226663351059,1,0.24580082297325134,0.24350988864898682,0.24227285385131836,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,10816,1212.9000244140625,997.2000122070312,336.8000183105469,39.20000076293945,test,29.0
